Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,612,2506752000,195.96,169.78,5.1,20900224.28,100%
read,read,616,2523136000,193.59,167.43,5.16,21153051.64,100%
read,read,619,2535424000,193.83,168.12,5.16,21129765.9,100%
read,read,625,2560000000,191.93,166.15,5.21,21337067.32,100%
read,read,605,2478080000,198.25,171.94,5.04,20658758.01,100%
read,read,568,2326528000,210.81,185.27,4.74,19427397.6,100%
read,read,643,2633728000,186.52,160.66,5.36,21957248.14,100%
read,read,614,2514944000,195.27,169.35,5.12,20972372.56,100%
read,read,691,2830336000,173.57,147.75,5.76,23594194.68,100%
read,read,576,2359296000,207.21,181.3,4.83,19763405.01,100%
read,read,579,2371584000,207.09,181.51,4.83,19776549.17,100%
read,read,625,2560000000,190.02,163.93,5.26,21553538.65,100%
read,read,578,2367488000,207.43,181.31,4.82,19744368.55,100%
read,read,684,2801664000,174.62,148.69,5.73,23451363.14,100%
read,read,583,2387968000,205.76,179.51,4.86,19904875.43,100%
read,read,584,2392064000,205.13,179.03,4.87,19964978.76,100%
read,read,628,2572288000,190.94,165.36,5.24,21448602.49,100%
read,read,591,2420736000,202.99,176.89,4.93,20175153.77,100%
read,read,678,2777088000,176.9,150.51,5.65,23150888.66,100%
read,read,656,2686976000,182.8,156.74,5.47,22403228.36,100%
read,read,615,2519040000,194.81,169.16,5.13,21022307.16,100%
read,read,616,2523136000,194.11,167.77,5.15,21098748.19,100%
read,read,645,2641920000,185.92,160.14,5.38,22025544.4,100%
read,read,563,2306048000,212.97,187.07,4.69,19230207.31,100%
read,read,625,2560000000,191.69,165.39,5.22,21364846.48,100%
read,read,624,2555904000,191.68,166.1,5.22,21367040.35,100%
read,read,587,2404352000,204.01,177.89,4.9,20074743.26,100%
read,read,621,2543616000,193.04,167.09,5.18,21216956.11,100%
read,read,581,2379776000,206.25,180.3,4.85,19855955.68,100%
read,read,663,2715648000,180.93,155.22,5.53,22634926.99,100%
read,read,591,2420736000,202.87,176.66,4.93,20187604.24,100%
read,read,621,2543616000,193.07,166.85,5.18,21212709.53,100%
read,read,617,2527232000,194.04,168.21,5.15,21107053.97,100%
read,read,566,2318336000,211.85,185.16,4.72,19332354.9,100%
read,read,569,2330624000,209.95,183.88,4.76,19507210.71,100%
read,read,570,2334720000,207.53,181.44,4.82,19735420.66,100%
read,read,605,2478080000,198.15,172.14,5.05,20668751.82,100%
read,read,635,2600960000,188.83,162.28,5.3,21688764.36,100%
read,read,576,2359296000,206.34,180.08,4.85,19848033.11,100%
read,read,572,2342912000,209.68,183.4,4.77,19533707.96,100%
read,read,603,2469888000,198.82,172.32,5.03,20599050.9,100%
read,read,588,2408448000,203.95,177.21,4.9,20081444.79,100%
read,read,608,2490368000,197.07,171,5.07,20782855.43,100%
read,read,595,2437120000,201.61,175.79,4.96,20314073.28,100%
read,read,566,2318336000,207.08,181.03,4.83,19776130.48,100%
read,read,620,2539520000,193.46,167.5,5.17,21170076.19,100%
read,read,555,2273280000,216.03,189.79,4.63,18957902.46,100%
read,read,647,2650112000,185.34,158.97,5.39,22096419.7,100%
read,read,607,2486272000,196.71,170.95,5.08,20819038.21,100%
read,read,637,2609152000,188.36,162.16,5.31,21743658.12,100%
read,read,596,2441216000,201.22,175.56,4.97,20353813.19,100%
read,read,554,2269184000,216.35,190.3,4.62,18929427.07,100%
read,read,569,2330624000,205.82,180.33,4.86,19898604.06,100%
read,read,588,2408448000,203.98,178.66,4.9,20074247.56,100%
read,read,592,2424832000,200.98,174.75,4.98,20377766.95,100%
read,read,606,2482176000,197.67,171.93,5.06,20716911.21,100%
read,read,602,2465792000,199.24,173.39,5.02,20556317.89,100%
read,read,651,2666496000,184.26,158.43,5.43,22225615.55,100%
read,read,639,2617344000,187.73,161.73,5.33,21816290.47,100%
read,read,616,2523136000,194.73,168.34,5.13,21029463,100%
read,read,618,2531328000,194.03,168.15,5.15,21107240.24,100%
read,read,587,2404352000,204.41,178.41,4.89,20036767.59,100%
read,read,631,2584576000,189.58,163.74,5.27,21603122.73,100%
read,read,621,2543616000,193.19,167.38,5.18,21199803.31,100%
read,read,600,2457600000,194.48,168.78,5.14,21056960.72,100%
read,read,583,2387968000,205.28,178.59,4.87,19950440.7,100%
read,read,643,2633728000,185.93,159.87,5.38,22027030.64,100%
read,read,611,2502656000,196.29,170.9,5.09,20864681.9,100%
read,read,599,2453504000,200.06,173.93,5,20471285.18,100%
read,read,614,2514944000,194.99,169.2,5.13,21002146.19,100%
read,read,617,2527232000,194.46,168.31,5.14,21062548.44,100%
read,read,602,2465792000,194.53,168.3,5.14,21052473.4,100%
read,read,652,2670592000,182.66,156.38,5.47,22421412.32,100%
read,read,616,2523136000,193.57,167.46,5.17,21158018.31,100%
read,read,582,2383872000,206.12,180.02,4.85,19870236.39,100%
read,read,611,2502656000,194.75,168.49,5.13,21028955.55,100%
read,read,597,2445312000,200.96,174.89,4.98,20380657.1,100%
read,read,618,2531328000,193.81,168.11,5.16,21131556.32,100%
read,read,563,2306048000,212.47,186.6,4.71,19276180.29,100%
read,read,592,2424832000,202.59,176.38,4.94,20216030.55,100%
read,read,619,2535424000,192.82,166.85,5.19,21241289.18,100%
read,read,608,2490368000,196.94,170.99,5.08,20796218.82,100%
read,read,610,2498560000,195.83,169.5,5.11,20913527.13,100%
read,read,613,2510848000,195.61,169.02,5.11,20937517.2,100%
read,read,593,2428928000,201.55,175.48,4.96,20320485.9,100%
read,read,600,2457600000,199.88,174.39,5,20490245.12,100%
read,read,584,2392064000,205.34,178.72,4.87,19945335.23,100%
read,read,605,2478080000,197.67,171.91,5.06,20719385.96,100%
read,read,617,2527232000,193.9,167.66,5.16,21121519.07,100%
read,read,616,2523136000,194.74,168.95,5.13,21031391.18,100%
read,read,598,2449408000,200.61,174.5,4.98,20415306.01,100%
read,read,608,2490368000,195.02,168,5.13,20999106.19,100%
read,read,573,2347008000,209.38,183.51,4.78,19560356.04,100%
read,read,585,2396160000,205.07,179.26,4.88,19972327.34,100%
read,read,587,2404352000,204.37,177.95,4.89,20039773.63,100%
read,read,631,2584576000,190.05,164.11,5.26,21549446.79,100%
read,read,602,2465792000,199.3,173.4,5.02,20548780.39,100%
read,read,610,2498560000,196.61,170.93,5.09,20828970.62,100%
read,read,589,2412544000,203.4,177.7,4.92,20134735.44,100%
read,read,560,2293760000,212.53,186.37,4.7,19270597.92,100%
read,read,647,2650112000,185.32,159.33,5.4,22100105.08,100%
read,read,602,2465792000,199.2,173.1,5.02,20557688.94,100%
read,read,608,2490368000,197.13,171.04,5.07,20775226.91,100%
read,read,592,2424832000,202.2,175.87,4.94,20254700.67,100%
read,read,534,2187264000,224.26,198.22,4.46,18261897.61,100%
read,read,616,2523136000,194.34,168.32,5.14,21073548.82,100%
read,read,616,2523136000,193.16,167.63,5.18,21203714.44,100%
read,read,612,2506752000,195.69,169.45,5.11,20928666.84,100%
read,read,646,2646016000,185.65,159.53,5.39,22059876.45,100%
read,read,633,2592768000,189.08,162.83,5.29,21659103.82,100%
read,read,616,2523136000,194.74,168.78,5.13,21031391.18,100%
read,read,590,2416640000,203.19,177.34,4.92,20155799.1,100%
read,read,616,2523136000,194.74,168.64,5.13,21030339.4,100%
read,read,633,2592768000,189.53,163.75,5.28,21608921.04,100%
read,read,640,2621440000,186.14,159.67,5.37,22001913.62,100%
read,read,624,2555904000,192.11,165.8,5.2,21318564.36,100%
read,read,574,2351104000,208.07,182.3,4.81,19683240.27,100%
read,read,584,2392064000,205.32,179.35,4.87,19947164.78,100%
read,read,662,2711552000,180.5,154.64,5.54,22688913.06,100%
read,read,665,2723840000,180.04,154.05,5.55,22747383.98,100%
read,read,586,2400256000,204.66,178.48,4.89,20010304.21,100%
read,read,600,2457600000,199.96,174.27,5,20480170.67,100%
read,read,591,2420736000,202.88,177.09,4.93,20184910.95,100%
read,read,636,2605056000,188.5,162.68,5.3,21726724.55,100%
read,read,608,2490368000,197.25,171.18,5.07,20763102.17,100%
read,read,571,2338816000,210.03,184.16,4.76,19499232.98,100%
read,read,611,2502656000,196.11,170.26,5.1,20882265.57,100%
read,read,596,2441216000,201.25,175.42,4.97,20350759.02,100%
read,read,632,2588672000,189.73,164.2,5.27,21586477.76,100%
read,read,577,2363392000,206.72,180.92,4.84,19811490.94,100%
read,read,601,2461696000,199.27,173.12,5.02,20552498,100%
read,read,619,2535424000,193.54,167.44,5.17,21161686.64,100%
read,read,641,2625536000,186.38,160.07,5.36,21973586.86,100%
read,read,590,2416640000,202.92,176.99,4.93,20181383.93,100%
read,read,658,2695168000,182.29,156.76,5.48,22465911.46,100%
read,read,640,2621440000,187.35,161.27,5.34,21859177.48,100%
read,read,594,2433024000,200.56,174.39,4.98,20418298.24,100%
read,read,650,2662400000,184.58,158.56,5.42,22188885.56,100%
read,read,554,2269184000,213.06,187.04,4.69,19223530.61,100%
read,read,648,2654208000,185.16,158.77,5.4,22119690.32,100%
read,read,646,2646016000,185.62,160.09,5.39,22063739.31,100%
read,read,646,2646016000,185.67,159.73,5.39,22057669.7,100%
read,read,564,2310144000,210.45,184.07,4.75,19461218.99,100%
read,read,606,2482176000,197.88,171.5,5.05,20696355.47,100%
read,read,646,2646016000,185.65,159.33,5.38,22055463.4,100%
read,read,581,2379776000,206.51,180.61,4.84,19831466.67,100%
read,read,651,2666496000,184.3,158.12,5.43,22222096.29,100%
read,read,601,2461696000,199.58,173.76,5.01,20520973.66,100%
read,read,554,2269184000,216.44,190.67,4.62,18921692.72,100%
read,read,583,2387968000,205.41,179.62,4.87,19938613.63,100%
read,read,585,2396160000,204.83,178.69,4.88,19995493.8,100%
read,read,630,2580480000,190.38,164.53,5.25,21512963.73,100%
