Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:52:02,54,53248000,568.63,402.26,10.56,10408870,100%,0,0,0
18:52:07,851,811008000,752.65,355.53,113.14,108408423.3,100%,1,1,1
18:52:12,1107,1056768000,1179.12,339.68,174.7,166010459.03,100%,2,2,2
18:52:17,1059,1175552000,1994.98,470.56,179.9,199379673.51,100%,3,3,3
18:52:22,650,851976192,3266.19,639.37,118.63,157189516.53,100%,4,4,4
18:52:27,342,647168000,6102.14,988.46,63.19,123717931.72,100%,5,5,5
18:52:32,912,1867794432,4693.3,1004.83,183.17,399062581.28,100%,6,6,6
18:52:37,979,1052702720,789.62,454.89,153.42,170334354.06,100%,7,7,7
18:52:42,1309,1331277824,1334.39,518.02,242.63,247317777.23,100%,8,8,8
18:52:47,1259,1355794432,1889.75,563.18,238.58,255103201.25,100%,9,9,9
18:52:52,303,741402624,6975.72,1382.48,59.4,145939051.44,100%,10,10,10
18:52:57,151,614408192,13330.59,2392.62,30.29,123307251.09,100%,11,11,11
18:53:02,842,1884209152,4351.84,1160.16,165.63,383015740.25,100%,12,12,12
18:53:07,805,778301440,726.45,536.71,143.45,137632407.69,100%,13,13,13
18:53:12,1006,884899840,1171.35,517.88,193.29,174424386.33,100%,14,14,14
18:53:17,931,1097801728,1906.67,633.92,181.76,215565550.78,100%,15,15,15
18:53:22,681,856098816,3164.72,746.38,135.68,169235817.46,100%,16,16,16
18:53:27,290,651296768,7785.18,1452.73,59.38,131752686.42,100%,17,17,17
18:53:32,543,1622036480,7816.99,1699.52,103.65,308793160.26,100%,18,18,18
18:53:37,1032,1011806208,824.67,641.59,193.28,189861816.94,100%,19,19,19
18:53:42,1212,1417345024,1132.97,586.26,260.98,302253425.59,100%,20,20,20
18:53:47,1267,1372317696,1657,637.94,270.68,289190569.06,100%,21,21,21
18:53:52,437,766038016,4648.41,1168.57,89.25,154741126.99,100%,22,22,22
18:53:57,288,663597056,6698.47,1496.68,59.14,133186959.41,100%,23,23,23
18:54:02,12,49152000,4815.17,2279.17,2.49,10212124.88,100%,24,24,24
18:54:07,11,45056000,4827.64,2304.18,2.28,9336537.03,100%,24,24,25
18:54:12,11,45056000,4827.64,2304.18,2.28,9336537.03,100%,24,24,26
18:54:17,11,45056000,4827.64,2304.18,2.28,9336537.03,100%,24,24,27
18:54:22,11,45056000,4827.64,2304.18,2.28,9336537.03,100%,24,24,28
