Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:54:30,6204,25411584000,230.59,205.82,1218.52,4991050143.75,100%,0,0,0
18:54:35,5983,24506368000,230.01,205.08,1138.87,4664809893.72,100%,1,1,1
18:54:40,7545,30904320000,223.26,198.35,2058.88,8433187921.58,100%,2,2,2
18:54:45,9225,37785600000,221.89,196.91,2144.01,8781857829.68,100%,3,3,3
18:54:50,10210,41820160000,203.55,178.56,2093.99,8576971906.97,100%,4,4,4
18:54:55,10631,43544576000,199.78,174.47,2095.56,8583409273.24,100%,5,5,5
18:55:00,10523,43102208000,198.9,173.73,2034.55,8333507194.37,100%,6,6,6
18:55:05,10923,44740608000,196.61,171.39,2111.46,8648530752.59,100%,7,7,7
18:55:10,10878,44556288000,193.47,167.64,2116.28,8668286068.55,100%,8,8,8
18:55:15,10742,43999232000,194.12,168.27,2093.56,8575228366.82,100%,9,9,9
18:55:20,10994,45031424000,189.56,163.9,2153.27,8819777028.75,100%,10,10,10
18:55:25,11190,45834240000,186.32,160.68,2189.49,8968136663.57,100%,11,11,11
18:55:30,11384,46628864000,185.14,159.56,2217.26,9081899903.49,100%,12,12,12
18:55:35,11652,47726592000,178.83,153.21,2288.42,9373370875.77,100%,13,13,13
18:55:40,11753,48140288000,178.9,153.14,2278.73,9333661058.28,100%,14,14,14
18:55:45,11818,48406528000,176.68,151.08,2303.68,9435887723.71,100%,15,15,15
18:55:50,11573,47403008000,179.7,154.28,2247.96,9207650880.97,100%,16,16,16
18:55:55,11641,47681536000,180.73,155.35,2278.75,9333770925.86,100%,17,17,17
18:56:00,11866,48603136000,172.7,147.1,2331.77,9550920860.02,100%,18,18,18
18:56:05,11555,47329280000,179.2,153.72,2291.28,9385083184.8,100%,19,19,19
18:56:10,10877,44552192000,177.68,152.07,2139.55,8763593490.26,100%,20,20,20
18:56:15,11613,47566848000,181.58,156.08,2361.27,9671762719.5,100%,21,21,21
18:56:20,10981,44978176000,178.31,152.74,2183.7,8944424948.65,100%,22,22,22
18:56:25,5487,22474752000,169.56,144.09,2525.16,10343073345.9,100%,23,23,23
18:56:30,705,2887680000,204.35,178.83,332.79,1363106976.92,100%,23,23,24
