Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,354,1416000,338.85,338.71,2.95,11804.23,100%
read,read,224,896000,508.17,507.96,1.97,7871.32,100%
read,read,268,1072000,416.71,416.53,2.4,9599.03,100%
read,read,269,1076000,396.12,395.65,2.52,10097.88,100%
read,read,346,1384000,345.72,345.57,2.89,11569.68,100%
read,read,267,1068000,436.07,435.89,2.29,9172.74,100%
read,read,333,1332000,347.32,346.83,2.88,11516.02,100%
read,read,484,1936000,247.9,247.71,4.03,16135.22,100%
read,read,248,992000,477.76,477.28,2.09,8372.3,100%
read,read,253,1012000,473.86,473.83,2.11,8441.21,100%
read,read,456,1824000,263.05,262.85,3.8,15206.08,100%
read,read,309,1236000,388.08,387.8,2.58,10306.87,100%
read,read,299,1196000,357.29,357.12,2.8,11195.36,100%
read,read,348,1392000,344.13,344,2.91,11623.05,100%
read,read,354,1416000,338.19,338.05,2.96,11827.1,100%
read,read,353,1412000,339.76,339.62,2.94,11772.55,100%
read,read,175,700000,577.41,577.38,1.73,6927.47,100%
read,read,277,1108000,433.02,432.85,2.31,9237.11,100%
read,read,284,1136000,422.35,421.91,2.37,9470.69,100%
read,read,175,700000,609.54,609.3,1.64,6562.17,100%
read,read,230,920000,485.13,484.93,2.06,8244.98,100%
read,read,331,1324000,362.43,362.29,2.76,11036.55,100%
read,read,284,1136000,353.35,353.33,2.83,11320.27,100%
read,read,334,1336000,358.97,358.82,2.79,11143.08,100%
read,read,276,1104000,379.36,379.2,2.64,10544.11,100%
read,read,362,1448000,331.26,330.91,3.02,12074.82,100%
read,read,341,1364000,351.76,351.62,2.84,11371.22,100%
read,read,232,928000,517.2,516.83,1.93,7733.78,100%
read,read,317,1268000,378.29,378.12,2.64,10573.54,100%
read,read,306,1224000,383.03,383,2.61,10442.71,100%
read,read,407,1628000,294.78,294.47,3.39,13568.93,100%
read,read,304,1216000,369.53,369.37,2.71,10824.28,100%
read,read,339,1356000,353.83,353.8,2.83,11304.52,100%
read,read,476,1904000,251.67,251.4,3.97,15893.29,100%
read,read,250,1000000,479.9,479.06,2.08,8334.79,100%
read,read,318,1272000,340.51,340.22,2.94,11746.67,100%
read,read,231,924000,434.98,434.61,2.3,9195.77,100%
read,read,245,980000,435.94,435.6,2.29,9175.34,100%
read,read,275,1100000,435.79,435.77,2.29,9178.68,100%
read,read,357,1428000,331.66,331.63,3.01,12059.79,100%
read,read,358,1432000,290.94,290.8,3.44,13748.34,100%
read,read,279,1116000,367.54,367.23,2.72,10882.92,100%
read,read,463,1852000,259,258.62,3.86,15443.24,100%
read,read,316,1264000,379.63,379.47,2.63,10536.23,100%
read,read,264,1056000,423.84,423.51,2.36,9437.25,100%
read,read,317,1268000,378.32,377.91,2.64,10572.75,100%
read,read,319,1276000,375.81,375.66,2.66,10643.62,100%
read,read,226,904000,452.83,452.62,2.21,8833.21,100%
read,read,479,1916000,249.8,249.68,4,16012.84,100%
read,read,322,1288000,372.08,372.05,2.69,10750.27,100%
read,read,369,1476000,323.25,322.79,3.09,12374.25,100%
read,read,376,1504000,316.27,316.02,3.16,12647.58,100%
read,read,351,1404000,304.12,303.86,3.29,13152.35,100%
read,read,460,1840000,260.64,260.43,3.84,15346.63,100%
read,read,193,772000,621.42,621.19,1.61,6436.71,100%
read,read,307,1228000,390.48,390.32,2.56,10243.41,100%
read,read,381,1524000,285.46,285.34,3.5,14011.99,100%
read,read,305,1220000,378.01,377.99,2.65,10581.46,100%
read,read,291,1164000,400.71,400.53,2.5,9982.16,100%
read,read,376,1504000,305.56,305.42,3.27,13090.1,100%
read,read,185,740000,545.22,544.98,1.83,7336.25,100%
read,read,181,724000,624.66,624.64,1.6,6403.28,100%
read,read,301,1204000,371.2,370.92,2.69,10775.59,100%
read,read,288,1152000,416.63,416.32,2.4,9600.8,100%
read,read,263,1052000,455.13,454.81,2.2,8788.56,100%
read,read,209,836000,537.76,537.54,1.86,7438.19,100%
read,read,337,1348000,355.66,355.41,2.81,11246.36,100%
read,read,290,1160000,413.37,413.21,2.42,9676.5,100%
read,read,301,1204000,396.33,396.29,2.52,10092.37,100%
read,read,140,560000,856.29,855.38,1.17,4671.3,100%
read,read,260,1040000,437.08,437.07,2.29,9151.47,100%
read,read,202,808000,593.76,593.55,1.68,6736.42,100%
read,read,354,1416000,338.15,338.13,2.96,11828.29,100%
read,read,263,1052000,456.19,456.01,2.19,8768.2,100%
read,read,442,1768000,243.17,242.88,4.11,16448.81,100%
read,read,384,1536000,312.39,312.27,3.2,12804.16,100%
read,read,377,1508000,317.68,317.44,3.15,12591.11,100%
read,read,309,1236000,388.25,387.82,2.58,10302.32,100%
read,read,470,1880000,254.79,254.77,3.92,15698.32,100%
read,read,374,1496000,317.67,317.65,3.15,12591.21,100%
read,read,314,1256000,346.39,346.12,2.89,11547.51,100%
read,read,257,1028000,431.49,431.01,2.32,9269.61,100%
read,read,481,1924000,248,247.73,4.03,16127.82,100%
read,read,127,508000,856.43,856.43,1.17,4670.49,100%
read,read,396,1584000,302.87,302.74,3.3,13206.82,100%
read,read,217,868000,493.71,493.68,2.03,8101.55,100%
read,read,341,1364000,317.91,317.54,3.15,12581.28,100%
read,read,228,912000,506.21,506.01,1.98,7901.58,100%
read,read,295,1180000,366.48,366.18,2.73,10914.2,100%
read,read,362,1448000,282.59,282.25,3.54,14154.17,100%
read,read,414,1656000,265.49,265.37,3.77,15065.91,100%
read,read,395,1580000,298.81,298.79,3.35,13386.09,100%
read,read,339,1356000,309.5,309.47,3.23,12923.39,100%
read,read,357,1428000,334.4,333.83,2.99,11961.4,100%
read,read,445,1780000,269.22,268.75,3.71,14856.98,100%
read,read,449,1796000,239.8,239.6,4.17,16679.82,100%
read,read,352,1408000,311.66,311.52,3.21,12833.95,100%
read,read,434,1736000,276.38,276.09,3.62,14472.09,100%
read,read,344,1376000,346.68,346.42,2.88,11537.72,100%
read,read,367,1468000,312.92,312.78,3.2,12782.45,100%
read,read,420,1680000,285.39,285.1,3.5,14015.07,100%
read,read,337,1348000,351.5,351.47,2.84,11379.75,100%
read,read,210,840000,499.79,499.39,2,8003.28,100%
read,read,321,1284000,316.05,315.64,3.16,12655.98,100%
read,read,389,1556000,264.06,263.32,3.79,15147.39,100%
read,read,271,1084000,442.61,442.59,2.26,9037.17,100%
read,read,261,1044000,459.69,459.5,2.18,8701.52,100%
read,read,373,1492000,319.7,319.24,3.13,12511.22,100%
read,read,356,1424000,337.02,336.88,2.97,11868.64,100%
read,read,370,1480000,324.27,323.92,3.08,12335.18,100%
read,read,275,1100000,426.99,426.65,2.34,9367.68,100%
read,read,212,848000,559.82,559.59,1.79,7145.08,100%
read,read,345,1380000,347.26,346.9,2.88,11518.53,100%
read,read,312,1248000,382.99,382.83,2.61,10443.78,100%
read,read,398,1592000,263.07,262.83,3.8,15204.62,100%
read,read,313,1252000,382.42,382.16,2.61,10459.74,100%
read,read,441,1764000,271.82,271.34,3.68,14714.84,100%
read,read,383,1532000,312.55,312.41,3.2,12797.7,100%
read,read,320,1280000,325.12,325.1,3.08,12302.61,100%
read,read,334,1336000,341.98,341.72,2.92,11696.42,100%
read,read,239,956000,479.1,478.92,2.09,8348.69,100%
read,read,293,1172000,374.17,373.86,2.67,10690.02,100%
read,read,352,1408000,340.76,340.3,2.93,11738.03,100%
read,read,243,972000,493.66,493.15,2.03,8102.63,100%
read,read,297,1188000,395.55,395.37,2.53,10112.27,100%
read,read,226,904000,525.71,525.34,1.9,7608.6,100%
read,read,339,1356000,353.69,353.64,2.83,11308.95,100%
read,read,343,1372000,344.56,344.42,2.9,11608.82,100%
read,read,396,1584000,302.97,302.93,3.3,13202.42,100%
read,read,284,1136000,375.81,375.77,2.66,10643.48,100%
read,read,263,1052000,456.17,455.86,2.19,8768.42,100%
read,read,327,1308000,359.08,358.82,2.78,11139.12,100%
read,read,275,1100000,376.28,375.95,2.66,10630.38,100%
read,read,359,1436000,326.22,325.97,3.07,12261.66,100%
read,read,297,1188000,403.92,403.76,2.48,9902.89,100%
read,read,238,952000,457.34,457,2.19,8746.06,100%
read,read,490,1960000,244.76,244.56,4.09,16341.37,100%
read,read,330,1320000,363.36,363.08,2.75,11008.26,100%
read,read,418,1672000,287.06,287.04,3.48,13933.91,100%
read,read,463,1852000,247.04,246.76,4.05,16190.65,100%
read,read,336,1344000,348.38,348.13,2.87,11481.59,100%
read,read,415,1660000,288.8,288.49,3.46,13850.3,100%
read,read,301,1204000,393.95,393.79,2.54,10153.31,100%
read,read,353,1412000,305.14,304.44,3.28,13108.54,100%
read,read,343,1372000,349.28,349.02,2.86,11452.04,100%
read,read,388,1552000,308.68,308.34,3.24,12958.06,100%
read,read,448,1792000,267.84,267.54,3.73,14933.96,100%
read,read,258,1032000,403.21,403.18,2.48,9920.22,100%
read,read,400,1600000,299.51,299.3,3.34,13354.7,100%
read,read,354,1416000,338.64,338.28,2.95,11811.32,100%
