Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:52:39,0,0,N/A,N/A,0,0,N/A,0,0,0
21:52:44,723,704000,657.88,657.86,101.85,97100.5,100%,1,1,1
21:52:49,1124,992000,1200.58,1200.58,170.38,149596.12,100%,2,2,2
21:52:54,916,972000,1648.14,1648.14,161.63,173824.08,100%,3,3,3
21:52:59,424,1160000,3439.67,3439.65,84.73,241284.71,100%,4,4,4
21:53:04,312,1112000,4186.44,4186.39,58.27,208162.09,100%,5,5,5
21:53:09,2195,2346144,2032.71,2032.7,419.9,461729.12,100%,6,6,6
21:53:14,1588,1518144,660.91,660.9,278.73,263924.68,100%,7,7,7
21:53:19,993,1366144,1611.18,1611.18,194.83,267096.13,100%,8,8,8
21:53:24,592,1070048,3024.49,3024.48,115.55,210907.65,100%,9,9,9
21:53:29,339,1076000,6265.4,6265.38,64.62,201999.39,100%,10,10,10
21:53:34,305,1210144,5555.38,5555.34,55.41,220134.1,100%,11,11,11
21:53:39,1482,2004384,1416.71,1416.7,295.19,430611.11,100%,12,12,12
21:53:44,1119,1048384,609.68,609.68,237.4,223094.22,100%,13,13,13
21:53:49,1001,1132384,1309.28,1309.27,196.96,222632.34,100%,14,14,14
21:53:54,699,1018336,2590.61,2590.6,139.43,202395.42,100%,15,15,15
21:53:59,203,652000,8842.32,8842.3,41.86,132092.62,100%,16,16,16
21:54:04,175,700000,11382.49,11382.45,33.5,133988.9,100%,17,17,17
21:54:09,739,1618048,3582.43,3582.41,144.6,320741.65,100%,18,18,18
21:54:14,1322,1164192,527.11,527.11,253.46,227678.97,100%,19,19,19
21:54:19,1240,1468480,1024.27,1024.26,276.74,323414.99,100%,20,20,20
21:54:24,653,1006144,2259.37,2259.35,133.76,201196.18,100%,21,21,21
21:54:29,534,866240,2942.96,2942.95,110.65,178548.43,100%,22,22,22
21:54:34,397,1256000,6834.74,6834.72,78.81,241274.07,100%,23,23,23
21:54:39,160,640000,3600.46,3600.4,46.84,187377.75,100%,24,24,24
