Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:54:47,1835,7340000,377.21,377.07,360.57,1442289.73,100%,0,0,0
21:54:52,3156,12624000,441.1,440.91,552.31,2209233.45,100%,1,1,1
21:54:57,3943,15772000,413.04,412.63,923.49,3693965.18,100%,2,2,2
21:55:02,4560,18240000,394.68,394.4,926.52,3706084.48,100%,3,3,3
21:55:07,4410,17640000,351.64,351.39,857.65,3430607.57,100%,4,4,4
21:55:12,4471,17884000,341.95,341.74,876.46,3505856.52,100%,5,5,5
21:55:17,4503,18012000,341.08,340.82,881.07,3524292.89,100%,6,6,6
21:55:22,4760,19040000,366.11,365.88,937.8,3751203.08,100%,7,7,7
21:55:27,4753,19012000,389.17,388.95,909.93,3639736.73,100%,8,8,8
21:55:32,4571,18284000,411.67,411.42,917.62,3670466.96,100%,9,9,9
21:55:37,4692,18768000,326.29,326.09,959.07,3836297.13,100%,10,10,10
21:55:42,4674,18696000,370.99,370.72,957.45,3829815.1,100%,11,11,11
21:55:47,5012,20048000,347.09,346.87,987.38,3949538.69,100%,12,12,12
21:55:52,4941,19764000,330.33,330.07,980.94,3923759.63,100%,13,13,13
21:55:57,4878,19512000,322.92,322.69,966.51,3866020.84,100%,14,14,14
21:56:02,4761,19044000,311.2,311.03,952.19,3808745.83,100%,15,15,15
21:56:07,4671,18684000,372.47,372.24,928.03,3712107.28,100%,16,16,16
21:56:12,4944,19776000,289.3,289.05,1002.87,4011473.97,100%,17,17,17
21:56:17,5052,20208000,365.72,365.4,992.55,3970208.85,100%,18,18,18
21:56:22,5286,21144000,348.51,348.31,1032.32,4129295.2,100%,19,19,19
21:56:27,4658,18632000,345.36,345.11,939.07,3756277.33,100%,20,20,20
21:56:32,4749,18996000,354.25,354.05,960.86,3843441.02,100%,21,21,21
21:56:37,5431,21724000,342.85,342.64,1070.29,4281169.09,100%,22,22,22
21:56:42,2929,11716000,218.58,218.31,1301.02,5204069.98,100%,23,23,23
21:56:47,400,1600000,287.17,286.65,145.96,583855.75,100%,24,24,24
