Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,71,112000,1679.65,1679.63,0.6,939.12,100%
write,write,61,112000,1932.08,1932.07,0.52,950.26,100%
write,write,56,110048,2114.09,2114.05,0.47,929.48,100%
write,write,60,104000,1987.65,1987.65,0.5,872.04,100%
write,write,65,104000,1813.83,1813.83,0.55,882.06,100%
write,write,73,108000,1628.18,1628.16,0.61,908.6,100%
write,write,49,104000,2409.37,2409.37,0.42,880.87,100%
write,write,55,112000,2144.62,2144.58,0.47,949.49,100%
write,write,57,108000,2050.79,2050.75,0.49,923.87,100%
write,write,60,106048,1981.22,1981.22,0.5,892.1,100%
write,write,55,104000,2142.55,2142.53,0.47,882.51,100%
write,write,65,100000,1811.75,1811.75,0.55,849.09,100%
write,write,65,108000,1842.06,1842.05,0.54,901.95,100%
write,write,64,112000,1871.31,1871.28,0.53,935.12,100%
write,write,49,116000,2444.49,2444.49,0.41,968.4,100%
write,write,75,102048,1571.88,1571.88,0.64,865.53,100%
write,write,72,104000,1655.31,1655.29,0.6,872.55,100%
write,write,61,104000,1954.69,1954.69,0.51,872.16,100%
write,write,60,96000,1970.72,1970.7,0.51,811.84,100%
write,write,72,116000,1649.51,1649.47,0.61,976.63,100%
write,write,61,100000,1932.48,1932.48,0.52,848.3,100%
write,write,59,100000,1995.83,1995.78,0.5,849.2,100%
write,write,52,100000,2293.23,2293.23,0.44,838.55,100%
write,write,69,104000,1713.71,1713.71,0.58,879.49,100%
write,write,74,92000,1590.93,1590.93,0.63,781.4,100%
write,write,54,100000,2202.59,2202.59,0.45,840.73,100%
write,write,50,104000,2394.9,2394.9,0.42,868.48,100%
write,write,72,92000,1665.78,1665.76,0.6,767.02,100%
write,write,60,108000,1990.57,1990.55,0.5,904.21,100%
write,write,60,108000,1964.43,1964.43,0.51,916.22,100%
write,write,67,106048,1787.13,1787.13,0.56,885.63,100%
write,write,57,96000,2085.39,2085.37,0.48,807.58,100%
write,write,62,112000,1926.73,1926.69,0.52,937.55,100%
write,write,54,98048,2198.52,2198.5,0.45,825.85,100%
write,write,51,112000,2347.33,2347.33,0.43,935.52,100%
write,write,52,104000,2298.88,2298.85,0.43,869.97,100%
write,write,55,116000,2158.78,2158.75,0.46,976.94,100%
write,write,66,108000,1809.15,1809.14,0.55,904.42,100%
write,write,60,110048,1990.37,1990.35,0.5,921.45,100%
