Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,245,980000,1420.31,1420.29,0.7,2816.14,100%
write,write,213,848096,1683.69,1683.67,0.59,2364.78,100%
write,write,236,944000,1518.65,1518.63,0.66,2633.79,100%
write,write,214,850144,1674.54,1674.53,0.6,2372.29,100%
write,write,207,828000,1700.37,1700.35,0.59,2352.32,100%
write,write,253,1006144,1397.32,1397.3,0.72,2845.89,100%
write,write,163,648096,2205.8,2205.78,0.45,1802.47,100%
write,write,225,898048,1557.42,1557.39,0.64,2562.66,100%
write,write,231,920096,1550.79,1550.78,0.64,2568.34,100%
write,write,216,858144,1626.24,1626.22,0.61,2442.88,100%
write,write,252,1000192,1412.21,1412.18,0.71,2810.38,100%
write,write,209,834048,1698.32,1698.3,0.59,2349.65,100%
write,write,209,834048,1705.5,1705.49,0.59,2339.76,100%
write,write,215,852192,1659.43,1659.41,0.6,2388.51,100%
write,write,218,868096,1633.23,1633.2,0.61,2438.03,100%
write,write,186,732288,1869.14,1869.11,0.53,2106.29,100%
write,write,181,722048,1933.01,1932.99,0.52,2063.65,100%
write,write,181,718144,1919.04,1919.03,0.52,2067.46,100%
write,write,227,906048,1584.78,1584.76,0.63,2518.45,100%
write,write,227,904096,1542.15,1542.13,0.65,2582.48,100%
write,write,269,1068192,1293.84,1293.82,0.77,3068.94,100%
write,write,193,772000,1852.36,1852.36,0.54,2159.33,100%
write,write,207,818240,1728,1727.99,0.58,2287.45,100%
write,write,206,824000,1705.71,1705.69,0.59,2344.96,100%
write,write,229,914048,1517.66,1517.63,0.66,2629.85,100%
write,write,234,930144,1537.79,1537.78,0.65,2584.74,100%
write,write,221,876192,1615.57,1615.56,0.62,2453.96,100%
write,write,189,752096,1888.26,1888.26,0.53,2107.33,100%
write,write,210,836096,1664.71,1664.7,0.6,2391.48,100%
write,write,203,808096,1772.57,1772.57,0.56,2245.68,100%
write,write,258,1024192,1361.83,1361.81,0.73,2914.85,100%
write,write,213,852000,1639.48,1639.47,0.61,2439.66,100%
write,write,237,946048,1496.56,1496.54,0.67,2667.09,100%
write,write,218,868096,1648.51,1648.48,0.61,2415.46,100%
write,write,246,980096,1436.11,1436.1,0.7,2774.09,100%
write,write,224,890144,1602.77,1602.75,0.62,2479.23,100%
write,write,176,700096,2000.41,2000.4,0.5,1988.43,100%
write,write,205,814144,1752.65,1752.63,0.57,2265.85,100%
write,write,237,946048,1518.55,1518.54,0.66,2628.53,100%
write,write,220,878048,1604.57,1604.55,0.62,2487.23,100%
write,write,193,770048,1864.35,1864.33,0.54,2140.01,100%
write,write,220,872192,1633.54,1633.52,0.61,2426.83,100%
write,write,213,850048,1690,1689.98,0.59,2361.35,100%
write,write,275,1096096,1308,1307.98,0.76,3047.02,100%
write,write,211,842048,1674.32,1674.3,0.6,2383.4,100%
write,write,186,742048,1922.53,1922.51,0.52,2075.01,100%
write,write,239,950144,1478.21,1478.19,0.68,2689.27,100%
write,write,234,930144,1495.59,1495.56,0.67,2657.68,100%
write,write,214,852096,1623.79,1623.77,0.62,2452.05,100%
write,write,257,1016288,1398.37,1398.36,0.72,2827.75,100%
write,write,227,908000,1563.99,1563.97,0.64,2557.44,100%
write,write,207,826048,1719.16,1719.16,0.58,2321.12,100%
write,write,218,868096,1612.07,1612.05,0.62,2470.09,100%
write,write,213,846144,1652.91,1652.9,0.6,2403.25,100%
write,write,252,1006048,1415.22,1415.21,0.71,2820.75,100%
write,write,223,886144,1613.83,1613.82,0.62,2462.22,100%
write,write,217,860192,1653.72,1653.71,0.6,2396.87,100%
write,write,203,806144,1772.26,1772.24,0.56,2240.64,100%
write,write,209,832096,1692.19,1692.16,0.59,2352.65,100%
write,write,221,878144,1620.04,1620.03,0.62,2452.63,100%
write,write,224,894048,1606.12,1606.1,0.62,2484.94,100%
write,write,226,900096,1572.66,1572.65,0.64,2532.35,100%
write,write,213,848096,1668.69,1668.68,0.6,2386.01,100%
write,write,276,1096192,1303.99,1303.96,0.77,3045.55,100%
write,write,241,956192,1476.19,1476.17,0.68,2687.57,100%
write,write,177,704096,2013.96,2013.95,0.5,1975.11,100%
write,write,237,936288,1491.22,1491.19,0.67,2649.13,100%
write,write,198,788096,1795.25,1795.23,0.56,2217.03,100%
write,write,261,1042048,1379.1,1379.07,0.73,2894.88,100%
write,write,219,874048,1642.54,1642.53,0.61,2429.76,100%
write,write,207,822144,1713.53,1713.52,0.58,2317.77,100%
write,write,226,900096,1571.25,1571.23,0.64,2534.67,100%
write,write,208,830048,1718.2,1718.18,0.58,2322.42,100%
write,write,240,954144,1486.6,1486.59,0.67,2674.19,100%
write,write,200,798048,1779.69,1779.68,0.56,2242.02,100%
write,write,214,854048,1653.9,1653.89,0.6,2412.91,100%
write,write,225,898048,1558.69,1558.67,0.64,2560.57,100%
write,write,246,978144,1458.45,1458.44,0.69,2726.25,100%
write,write,210,828288,1708.9,1708.87,0.59,2307.93,100%
write,write,191,754240,1852.21,1852.19,0.54,2131.88,100%
write,write,226,902048,1577.05,1577.01,0.63,2530.78,100%
write,write,235,932192,1479.19,1479.17,0.68,2681.62,100%
write,write,185,738048,1884.49,1884.45,0.53,2116.87,100%
write,write,238,942240,1476.25,1476.21,0.68,2681.65,100%
write,write,194,772096,1824.52,1824.51,0.55,2181.2,100%
write,write,187,748000,1888.44,1888.43,0.53,2118.06,100%
write,write,230,916096,1559.22,1559.19,0.64,2554.38,100%
write,write,236,938144,1515.31,1515.3,0.66,2623.22,100%
write,write,216,858144,1639.07,1639.05,0.61,2423.73,100%
write,write,194,772096,1828.85,1828.84,0.55,2176.06,100%
write,write,219,872096,1636.18,1636.16,0.61,2433.57,100%
write,write,186,742048,1925.55,1925.54,0.52,2071.76,100%
write,write,229,912096,1559.32,1559.3,0.64,2554.19,100%
write,write,243,970048,1481.02,1481,0.68,2695.31,100%
write,write,221,876192,1602.57,1602.54,0.62,2473.82,100%
write,write,208,828096,1700.81,1700.78,0.59,2340.64,100%
write,write,248,984192,1431.01,1430.99,0.7,2773.13,100%
write,write,257,1026048,1399.79,1399.77,0.71,2852.03,100%
write,write,223,888096,1599.35,1599.33,0.63,2489.97,100%
write,write,191,760096,1845.52,1845.5,0.54,2156.25,100%
write,write,221,882048,1627.25,1627.23,0.61,2452.58,100%
