Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:28:52,141,560096,1376.14,1376.1,27.61,109685.88,100%,0,0,0
00:28:57,1296,5180096,1413.89,1413.87,212.9,850975.45,100%,1,1,1
00:29:02,1305,5180960,1562.76,1562.74,236.77,940214.02,100%,2,2,2
00:29:07,1183,4700768,1570.87,1570.86,198.48,789057.36,100%,3,3,3
00:29:12,965,3832672,1583.55,1583.53,173.79,690414.58,100%,4,4,4
00:29:17,994,3952576,1564.5,1564.47,209.49,833135.28,100%,5,5,5
00:29:22,1001,3988384,1640.27,1640.25,209.93,836307.39,100%,6,6,6
00:29:27,1066,4230816,1598.84,1598.82,216.26,858374.46,100%,7,7,7
00:29:32,1163,4614912,1554.5,1554.49,225.43,893699.8,100%,8,8,8
00:29:37,1040,4136576,1507.82,1507.8,200.6,798120.96,100%,9,9,9
00:29:42,1051,4172768,1598.78,1598.76,211.68,840477.5,100%,10,10,10
00:29:47,1024,4082336,1614.62,1614.61,203.95,812952.65,100%,11,11,11
00:29:52,989,3928672,1580.06,1580.04,198.49,788141.54,100%,12,12,12
00:29:57,1065,4232672,1670.01,1669.98,215.37,855580.73,100%,13,13,13
00:30:02,1043,4148576,1577.58,1577.56,204.77,814884.77,100%,14,14,14
00:30:07,1090,4340480,1590.75,1590.72,216.65,863008.06,100%,15,15,15
00:30:12,1079,4300384,1522.72,1522.7,214.17,853479.93,100%,16,16,16
00:30:17,1061,4216672,1568.36,1568.33,207.16,823117.04,100%,17,17,17
00:30:22,965,3840480,1710.47,1710.44,195.77,779078.37,100%,18,18,18
00:30:27,1080,4284864,1554.85,1554.84,213.59,848244.28,100%,19,19,19
00:30:32,995,3964384,1566.86,1566.83,204.04,812107.54,100%,20,20,20
00:30:37,1071,4246912,1618.5,1618.48,218.11,864953.75,100%,21,21,21
00:30:42,952,3784576,1752.49,1752.47,183.05,727886.93,100%,22,22,22
00:30:47,1075,4286336,1564.56,1564.54,210.69,840513.39,100%,23,23,23
00:30:52,1007,4004576,1604.53,1604.51,203.86,811007.17,100%,24,24,24
00:30:57,873,3468576,1896.31,1896.3,174.73,694251.45,100%,25,25,25
00:31:02,1054,4200384,1667.14,1667.12,208.26,829887.49,100%,26,26,26
00:31:07,1045,4154624,1567.75,1567.73,210,834708.92,100%,27,27,27
00:31:12,1008,4012480,1599.57,1599.55,203.3,808718.4,100%,28,28,28
00:31:17,962,3818720,1769.26,1769.24,197.82,784968.41,100%,29,29,29
00:31:22,952,3800192,1745.17,1745.15,182.38,728193.81,100%,30,30,30
00:31:27,977,3882624,1684.47,1684.45,201.96,802527.32,100%,31,31,31
00:31:32,1078,4284672,1540.21,1540.19,213.87,849827.21,100%,32,32,32
00:31:37,1021,4064480,1594.83,1594.8,206.58,821976.06,100%,33,33,33
00:31:42,1064,4240384,1591.49,1591.47,209.23,833678.22,100%,34,34,34
00:31:47,1010,4016576,1628.6,1628.58,194.68,774188.46,100%,35,35,35
00:31:52,957,3802624,1655.07,1655.06,193.65,769155.31,100%,36,36,36
00:31:57,943,3750528,1769.42,1769.4,189.81,754618.85,100%,37,37,37
00:32:02,945,3762432,1663.9,1663.88,191.25,761641.38,100%,38,38,38
00:32:07,1036,4124480,1704.84,1704.83,203.81,811644.31,100%,39,39,39
00:32:12,955,3802432,1781.68,1781.65,195.83,779871.74,100%,40,40,40
00:32:17,845,3364384,1745.79,1745.77,171.38,682042.11,100%,41,41,41
00:32:22,1093,4350528,1600.86,1600.84,218.41,869350.86,100%,42,42,42
00:32:27,934,3714528,1771.2,1771.18,188,748004.64,100%,43,43,43
00:32:32,1087,4334336,1668.36,1668.34,225.25,898077.42,100%,44,44,44
00:32:37,1009,4018432,1700.96,1700.94,194.28,773818.26,100%,45,45,45
00:32:42,942,3754336,1693.72,1693.7,182.23,726337.29,100%,46,46,46
00:32:47,1019,4062336,1545.33,1545.3,206.96,825222.37,100%,47,47,47
00:32:52,1038,4138336,1520.99,1520.97,207.11,825777.13,100%,48,48,48
00:32:57,959,3816480,1654.55,1654.52,196.65,782496.85,100%,49,49,49
00:33:02,1092,4352384,1511.52,1511.5,219.97,877139.57,100%,50,50,50
00:33:07,874,3480384,1826.14,1826.11,172.45,686773.5,100%,51,51,51
00:33:12,912,3632384,1713.91,1713.9,188.8,752061.31,100%,52,52,52
00:33:17,989,3950144,1786.03,1786.01,196.14,783385.27,100%,53,53,53
00:33:22,991,3936672,1533.27,1533.25,203.11,807148.91,100%,54,54,54
00:33:27,999,3984288,1740.76,1740.74,205.33,818884.6,100%,55,55,55
00:33:32,1008,4014432,1801.48,1801.47,195.31,777816.8,100%,56,56,56
00:33:37,934,3710624,1698.8,1698.78,188.13,747517.97,100%,57,57,57
00:33:42,980,3900480,1686.12,1686.1,194.89,775698.36,100%,58,58,58
00:33:47,976,3886432,1747.06,1747.04,198.23,789610.47,100%,59,59,59
00:33:52,1153,4596384,1519.45,1519.43,234.31,933819.4,100%,60,60,60
00:33:57,1049,4176480,1604.86,1604.84,207.84,827502.91,100%,61,61,61
00:34:02,1018,4060288,1685.72,1685.69,209.19,834608.09,100%,62,62,62
00:34:07,1042,4140672,1594.76,1594.73,211.91,842048.64,100%,63,63,63
00:34:12,955,3804384,1697.28,1697.27,190.41,758166.66,100%,64,64,64
00:34:17,910,3620480,1914.14,1914.12,180.66,719067.55,100%,65,65,65
00:34:22,1078,4282720,1639.47,1639.44,218.49,868143.13,100%,66,66,66
00:34:27,972,3876288,1871.12,1871.1,190.23,758879.51,100%,67,67,67
00:34:32,944,3758432,1689.76,1689.74,193.47,770350.12,100%,68,68,68
00:34:37,964,3838432,1624.99,1624.98,198.46,790367.5,100%,69,69,69
00:34:42,1079,4292576,1557.5,1557.48,215.48,857370.34,100%,70,70,70
00:34:47,879,3508192,1336.89,1336.88,426.38,1700961.23,100%,71,71,71
00:34:52,137,548000,939.74,939.71,48.03,192102.73,100%,72,72,72
00:34:57,83,332000,967.48,967.43,28.8,115200.47,100%,72,72,73
