Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11122,44488000,32.36,23.04,30.9,123604.56,100%
read,read,8954,35816000,40.2,31.38,24.87,99491.93,100%
read,read,10749,42996000,33.49,24.31,29.86,119434.33,100%
read,read,8979,35916000,40.09,31.31,24.94,99768.61,100%
read,read,9019,36076000,39.9,31.15,25.06,100248.43,100%
read,read,6467,25868000,55.66,47.8,17.97,71860.95,100%
read,read,10407,41628000,34.59,25.55,28.91,115641.36,100%
read,read,10690,42760000,33.67,24.49,29.69,118778.11,100%
read,read,9012,36048000,39.94,31.21,25.03,100138.34,100%
read,read,13460,53840000,26.74,17.22,37.39,149559.29,100%
read,read,9838,39352000,36.59,27.54,27.33,109311.41,100%
read,read,9454,37816000,38.07,29.25,26.26,105055.53,100%
read,read,8734,34936000,41.21,32.53,24.26,97045.52,100%
read,read,9842,39368000,36.57,27.45,27.34,109369.23,100%
read,read,10078,40312000,35.72,26.56,27.99,111979.02,100%
read,read,11044,44176000,32.59,23.34,30.68,122717.25,100%
read,read,9649,38596000,37.3,28.34,26.8,107219.75,100%
read,read,10970,43880000,32.8,23.56,30.48,121921.74,100%
read,read,12004,48016000,29.99,20.66,33.34,133377.78,100%
read,read,9368,37472000,38.42,29.4,26.02,104099.88,100%
read,read,10019,40076000,35.93,27.02,27.83,111323.15,100%
read,read,9743,38972000,36.94,27.85,27.07,108269.09,100%
read,read,7778,31112000,46.28,37.9,21.61,86426.54,100%
read,read,8313,33252000,43.3,34.66,23.09,92371.54,100%
read,read,9774,39096000,36.82,27.83,27.15,108608.45,100%
read,read,9982,39928000,36.06,27.03,27.73,110925.9,100%
read,read,9253,37012000,38.89,30,25.71,102843.68,100%
read,read,10293,41172000,34.97,25.95,28.6,114384.78,100%
read,read,9975,39900000,36.08,27.03,27.71,110836.72,100%
read,read,11183,44732000,32.18,23.02,31.07,124263.49,100%
read,read,11256,45024000,31.98,22.71,31.27,125079.17,100%
read,read,9930,39720000,36.24,26.96,27.59,110362.15,100%
read,read,9459,37836000,38.05,29.25,26.28,105100.88,100%
read,read,13170,52680000,27.33,17.95,36.59,146351.63,100%
read,read,10221,40884000,35.22,26.14,28.39,113571.08,100%
read,read,11440,45760000,31.46,22.24,31.79,127145.02,100%
read,read,10318,41272000,34.88,25.79,28.66,114657.5,100%
read,read,12641,50564000,28.47,19.01,35.11,140458.29,100%
read,read,7744,30976000,46.48,38.16,21.51,86053.05,100%
read,read,7434,29736000,48.42,40.03,20.65,82600.92,100%
read,read,10396,41584000,34.62,25.55,28.88,115527.16,100%
read,read,8919,35676000,40.36,31.62,24.78,99104.13,100%
read,read,9619,38476000,37.42,28.42,26.72,106879.26,100%
read,read,9736,38944000,36.97,28.02,27.05,108185.29,100%
read,read,9951,39804000,36.17,27.01,27.64,110574.96,100%
read,read,11663,46652000,30.86,21.58,32.4,129589.97,100%
read,read,9500,38000000,37.89,29.02,26.39,105557.02,100%
read,read,8281,33124000,43.46,34.82,23.01,92030.03,100%
read,read,11478,45912000,31.35,22,31.89,127554.24,100%
read,read,11554,46216000,31.14,21.78,32.1,128412.73,100%
read,read,11670,46680000,30.84,21.45,32.42,129677.83,100%
read,read,8357,33428000,43.06,34.49,23.22,92887.81,100%
read,read,8638,34552000,41.67,33.11,23.99,95978.04,100%
read,read,11839,47356000,30.4,21.06,32.89,131572.59,100%
read,read,8620,34480000,41.75,33.11,23.95,95787.09,100%
read,read,11248,44992000,32,22.71,31.25,124989.93,100%
read,read,11268,45072000,31.94,22.72,31.31,125229.92,100%
read,read,9497,37988000,37.9,28.94,26.38,105522.52,100%
read,read,8064,32256000,44.64,36.23,22.4,89602.99,100%
