Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:35:05,39958,159832000,41.87,33.52,7937.46,31749855.2,100%,0,0,0
00:35:10,41727,166908000,36.72,27.78,8264.52,33058097.06,100%,1,1,1
00:35:15,33001,132004000,33.21,24.15,7056.73,28226938.79,100%,2,2,2
00:35:20,42041,168164000,35.42,26.26,10646.89,42587562.41,100%,3,3,3
00:35:25,39062,156248000,38.17,29.39,8550.82,34203291.84,100%,4,4,4
00:35:30,39180,156720000,38.29,29.44,8718.38,34873501.93,100%,5,5,5
00:35:35,43792,175168000,36.83,27.83,9850.03,39400124.11,100%,6,6,6
00:35:40,46011,184044000,36.34,27.34,9619.71,38478843.61,100%,7,7,7
00:35:45,44820,179280000,36.61,27.61,9072.2,36288813.23,100%,8,8,8
00:35:50,45459,181836000,36.82,27.81,9400.35,37601411.35,100%,9,9,9
00:35:55,45055,180220000,37.15,28.12,9187.1,36748380.12,100%,10,10,10
00:36:00,47150,188600000,36.01,26.94,9553.15,38212607.05,100%,11,11,11
00:36:05,46270,185080000,36.71,27.71,9171.15,36684614.25,100%,12,12,12
00:36:10,45626,182504000,37.16,28.3,9040.73,36162915.69,100%,13,13,13
00:36:15,46027,184108000,37.03,28.11,9175.32,36701269.81,100%,14,14,14
00:36:20,46272,185088000,36.81,27.88,9152.89,36611548.68,100%,15,15,15
00:36:25,46239,184956000,36.91,28.04,9142.09,36568370.35,100%,16,16,16
00:36:30,45806,183224000,37.23,28.31,9063.33,36253302.63,100%,17,17,17
00:36:35,46918,187672000,36.36,27.26,9268.24,37072978.57,100%,18,18,18
00:36:40,47310,189240000,36.04,27.15,9364.17,37456660.87,100%,19,19,19
00:36:45,47751,191004000,35.65,26.58,9457.17,37828680.81,100%,20,20,20
00:36:50,47336,189344000,36.01,27.01,9369.47,37477878.29,100%,21,21,21
00:36:55,47552,190208000,35.82,26.78,9410.53,37642102.09,100%,22,22,22
00:37:00,46871,187484000,36.41,27.39,9262.32,37049298.98,100%,23,23,23
00:37:05,46566,186264000,36.63,27.6,9207.56,36830245.99,100%,24,24,24
00:37:10,47220,188880000,36.05,27.05,9352.99,37411948.56,100%,25,25,25
00:37:15,47100,188400000,36.23,27.17,9307.26,37229039.32,100%,26,26,26
00:37:20,46784,187136000,36.46,27.42,9256.71,37026843.42,100%,27,27,27
00:37:25,47145,188580000,36.13,27.14,9333.19,37332770.71,100%,28,28,28
00:37:30,47233,188932000,36.09,27.02,9337.33,37349300.71,100%,29,29,29
00:37:35,47013,188052000,36.2,27.2,9307.96,37231859.7,100%,30,30,30
00:37:40,46620,186480000,36.52,27.62,9230.73,36922900.89,100%,31,31,31
00:37:45,46746,186984000,36.41,27.35,9259.71,37038824.12,100%,32,32,32
00:37:50,47663,190652000,35.8,26.73,9418.65,37674594.04,100%,33,33,33
00:37:55,47270,189080000,36.07,27.01,9351.64,37406576.4,100%,34,34,34
