Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,208000,2552.91,2552.89,0.39,1851.65,100%
write,write,39,224000,2815.64,2815.64,0.36,2039.83,100%
write,write,41,208000,2813.15,2813.15,0.36,1803.36,100%
write,write,43,242048,2500.16,2500.16,0.4,2251.42,100%
write,write,52,208000,2092.37,2092.37,0.48,1911.62,100%
write,write,53,244096,2146.51,2146.43,0.47,2145.54,100%
write,write,61,240000,1786.13,1786.1,0.56,2202.68,100%
write,write,43,208000,2476.77,2476.74,0.4,1952.94,100%
write,write,36,240000,3316.25,3316.25,0.3,2010.29,100%
write,write,45,224000,2530.11,2530.11,0.4,1967.38,100%
write,write,42,208000,2626.74,2626.74,0.38,1885.34,100%
write,write,41,196096,2777.51,2777.46,0.36,1721.89,100%
write,write,46,224000,2332.85,2332.78,0.43,2087.29,100%
write,write,24,240000,4445.75,4445.5,0.22,2249.25,100%
write,write,43,224000,2506.47,2506.4,0.4,2078.29,100%
write,write,38,256000,3131.97,3131.87,0.32,2150.94,100%
write,write,46,204288,2489.5,2489.5,0.4,1783.82,100%
write,write,52,258048,2245.58,2245.58,0.45,2209.75,100%
write,write,56,272000,2051.57,2051.54,0.49,2367.4,100%
write,write,35,208000,3078.54,3078.51,0.32,1930.41,100%
write,write,42,224000,2545.64,2545.62,0.39,2095.04,100%
write,write,45,240000,2518.38,2518.33,0.4,2117.73,100%
write,write,48,240000,2444.5,2444.46,0.41,2045.34,100%
write,write,50,240000,2286.56,2286.54,0.44,2099.15,100%
write,write,47,224000,2496.57,2496.53,0.4,1908.9,100%
write,write,43,192000,2487.05,2487,0.4,1795.23,100%
write,write,44,224000,2438.75,2438.73,0.41,2087.45,100%
write,write,53,176000,2208.85,2208.85,0.45,1503.28,100%
write,write,40,240000,2823.38,2823.3,0.35,2125.08,100%
write,write,59,228096,1860.15,1860.14,0.54,2078.23,100%
write,write,47,224000,2465.7,2465.7,0.41,1932.77,100%
write,write,39,240000,2815,2814.97,0.36,2186.05,100%
write,write,53,306048,2219.72,2219.64,0.45,2601.37,100%
write,write,53,272000,2157.19,2157.15,0.46,2378.89,100%
write,write,39,256000,2854.38,2854.36,0.35,2299.57,100%
write,write,44,208000,2498.32,2498.27,0.4,1892.08,100%
write,write,43,226048,2696.44,2696.44,0.37,1949.5,100%
write,write,49,224000,2169.53,2169.51,0.46,2106.95,100%
write,write,37,288000,3225.51,3225.49,0.31,2413.13,100%
write,write,48,240000,2454.54,2454.52,0.41,2036.99,100%
