Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:16:17,1406,22496000,271.41,271.32,276.43,4422941.01,100%,0,0,0
06:16:22,5879,94064000,309.07,308.99,1013.52,16216361.57,100%,1,1,1
06:16:27,6325,101200000,339.57,339.49,1330.61,21289778.13,100%,2,2,2
06:16:32,6551,104816000,327.27,327.19,1186.79,18988589.19,100%,3,3,3
06:16:37,6815,109040000,315.79,315.72,1216.7,19467198.18,100%,4,4,4
06:16:42,6855,109680000,302.78,302.7,1230.49,19687788.79,100%,5,5,5
06:16:47,6667,106672000,289.45,289.37,1247.57,19961050.11,100%,6,6,6
06:16:52,7031,112496000,272.52,272.44,1381.81,22108956.72,100%,7,7,7
06:16:57,7140,114240000,256.59,256.51,1423.59,22777374.23,100%,8,8,8
06:17:02,7358,117728000,243.11,243.03,1542.54,24680578.34,100%,9,9,9
06:17:07,7683,122928000,242.4,242.33,1641.29,26260689.79,100%,10,10,10
06:17:12,7915,126640000,237.88,237.8,1672.76,26764230.49,100%,11,11,11
06:17:17,8387,134192000,230.37,230.29,1706.51,27304184.63,100%,12,12,12
06:17:22,9082,145312000,213.58,213.5,1794.23,28707712.6,100%,13,13,13
06:17:27,9354,149664000,214.28,214.21,1826.7,29227226,100%,14,14,14
06:17:32,9762,156192000,196.54,196.46,1886.06,30177021.44,100%,15,15,15
06:17:37,9811,156976000,192.25,192.17,1922.46,30759429.41,100%,16,16,16
06:17:42,11393,182288000,174.96,174.88,2325.39,37206288.13,100%,17,17,17
06:17:47,11771,188336000,163.85,163.77,2341.41,37462481.38,100%,18,18,18
06:17:52,12625,202000000,154.91,154.83,2496.4,39942383.85,100%,19,19,19
06:17:57,13629,218064000,143.44,143.36,2730.71,43691345.43,100%,20,20,20
06:18:02,13220,211520000,138.47,138.39,2600.6,41609607.64,100%,21,21,21
06:18:07,14403,230448000,135.88,135.79,2992.96,47887315.79,100%,22,22,22
06:18:12,7804,124864000,125.1,125.02,3106.78,49708480,100%,23,23,23
