Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,526,8416000,228.05,227.99,4.38,70156.13,100%
read,read,612,9792000,195.74,195.65,5.11,81738.27,100%
read,read,529,8464000,226.61,226.55,4.41,70600.99,100%
read,read,609,9744000,196.92,196.84,5.08,81248.75,100%
read,read,561,8976000,213.39,213.3,4.69,74976.19,100%
read,read,596,9536000,200.97,200.87,4.98,79611.29,100%
read,read,572,9152000,209.31,209.24,4.78,76438.65,100%
read,read,618,9888000,194.13,194.04,5.15,82414.42,100%
read,read,624,9984000,192.25,192.17,5.2,83215.95,100%
read,read,729,11664000,164.53,164.45,6.08,97242.14,100%
read,read,546,8736000,219.63,219.56,4.55,72848.57,100%
read,read,627,10032000,191.17,191.08,5.23,83692.76,100%
read,read,588,9408000,204.01,203.92,4.9,78426.14,100%
read,read,502,8032000,239.04,238.95,4.18,66935.01,100%
read,read,653,10448000,183.74,183.65,5.44,87079,100%
read,read,588,9408000,203.96,203.89,4.9,78443.8,100%
read,read,651,10416000,184.27,184.2,5.43,86826.05,100%
read,read,622,9952000,192.81,192.72,5.19,82981.05,100%
read,read,541,8656000,221.73,221.65,4.51,72156.78,100%
read,read,592,9472000,202.64,202.53,4.93,78952.41,100%
read,read,554,8864000,216.43,216.34,4.62,73923.34,100%
read,read,531,8496000,225.93,225.84,4.43,70814.75,100%
read,read,570,9120000,210.44,210.35,4.75,76026.61,100%
read,read,551,8816000,217.64,217.56,4.59,73512.61,100%
read,read,685,10960000,175.16,175.08,5.71,91342.47,100%
read,read,565,9040000,212.29,212.21,4.71,75366.62,100%
read,read,550,8800000,218.09,218.02,4.58,73359.62,100%
read,read,592,9472000,202.6,202.53,4.94,78968.87,100%
read,read,604,9664000,198.65,198.58,5.03,80541.39,100%
read,read,574,9184000,208.98,208.89,4.78,76558.85,100%
read,read,706,11296000,169.93,169.84,5.88,94154.52,100%
read,read,648,10368000,185.12,185.04,5.4,86425.21,100%
read,read,535,8560000,224.19,224.1,4.46,71363.66,100%
read,read,632,10112000,189.82,189.75,5.27,84285.63,100%
read,read,667,10672000,179.89,179.81,5.56,88943.71,100%
read,read,494,7904000,242.69,242.62,4.12,65924.9,100%
read,read,459,7344000,261.39,261.3,3.83,61209.69,100%
read,read,599,9584000,200.16,200.09,5,79931.28,100%
read,read,676,10816000,177.47,177.4,5.63,90149.86,100%
read,read,614,9824000,195.31,195.25,5.12,81917.87,100%
read,read,504,8064000,237.95,237.87,4.2,67240.34,100%
read,read,618,9888000,193.72,193.64,5.16,82587.89,100%
read,read,575,9200000,208.59,208.49,4.79,76702.46,100%
read,read,569,9104000,210.67,210.57,4.75,75943.88,100%
read,read,556,8896000,215.74,215.66,4.63,74158.67,100%
read,read,519,8304000,231.02,230.96,4.33,69250.21,100%
read,read,626,10016000,191.2,191.12,5.23,83677.95,100%
read,read,630,10080000,190.24,190.17,5.26,84105.13,100%
read,read,502,8032000,238.85,238.76,4.19,66984.69,100%
read,read,556,8896000,215.78,215.72,4.63,74143.22,100%
read,read,615,9840000,194.84,194.76,5.13,82114.96,100%
read,read,597,9552000,200.85,200.76,4.98,79655.09,100%
read,read,609,9744000,196.9,196.82,5.08,81258.24,100%
read,read,555,8880000,216.1,216.02,4.63,74038.25,100%
read,read,575,9200000,208.16,208.08,4.8,76864.59,100%
read,read,512,8192000,234.29,234.21,4.27,68291.14,100%
read,read,537,8592000,223.45,223.37,4.48,71601.79,100%
read,read,612,9792000,195.96,195.88,5.1,81646.95,100%
read,read,583,9328000,205.67,205.6,4.86,77792.97,100%
read,read,549,8784000,218.4,218.32,4.58,73258,100%
read,read,529,8464000,226.28,226.2,4.42,70708.34,100%
read,read,562,8992000,213.47,213.4,4.68,74950.2,100%
read,read,652,10432000,184.03,183.94,5.43,86935.51,100%
read,read,554,8864000,216.44,216.35,4.62,73922.72,100%
read,read,614,9824000,194.91,194.81,5.13,82081.45,100%
read,read,637,10192000,188.37,188.3,5.31,84934.75,100%
read,read,614,9824000,194.93,194.85,5.13,82076.65,100%
read,read,583,9328000,205.78,205.7,4.86,77752.12,100%
read,read,580,9280000,206.88,206.8,4.83,77333.98,100%
read,read,551,8816000,217.46,217.39,4.6,73573.35,100%
read,read,556,8896000,215.47,215.39,4.64,74255.86,100%
read,read,659,10544000,181.95,181.87,5.5,87934.82,100%
read,read,582,9312000,206.07,205.97,4.85,77640.76,100%
read,read,491,7856000,244.12,244.04,4.1,65540.4,100%
read,read,477,7632000,251.4,251.29,3.98,63641.9,100%
read,read,680,10880000,176.32,176.23,5.67,90738.5,100%
read,read,631,10096000,190.16,190.07,5.26,84137.54,100%
read,read,563,9008000,213.09,213.01,4.69,75084.19,100%
read,read,537,8592000,223.46,223.38,4.48,71601.19,100%
read,read,621,9936000,192.82,192.75,5.19,82975.63,100%
read,read,561,8976000,213.62,213.52,4.68,74897.37,100%
read,read,538,8608000,222.97,222.91,4.48,71753.66,100%
read,read,627,10032000,191.27,191.19,5.23,83648.8,100%
read,read,564,9024000,212.56,212.49,4.7,75271.51,100%
read,read,573,9168000,209.42,209.34,4.78,76401.27,100%
read,read,502,8032000,238.42,238.34,4.19,67107.25,100%
read,read,583,9328000,205.83,205.75,4.86,77734.63,100%
read,read,566,9056000,211.88,211.8,4.72,75511.34,100%
