Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,16837,1077568000,21.37,21.04,46.77,2993352.54,100%
read,read,16253,1040192000,22.14,21.8,45.15,2889510.51,100%
read,read,8238,527232000,43.69,43.35,22.88,1464602.5,100%
read,read,16335,1045440000,22.03,21.68,45.38,2904024.2,100%
read,read,11643,745152000,30.91,30.58,32.34,2069929.91,100%
read,read,9566,612224000,37.63,37.29,26.57,1700631.67,100%
read,read,13116,839424000,27.44,27.1,36.43,2331772.2,100%
read,read,12351,790464000,29.14,28.81,34.31,2195745.53,100%
read,read,14690,940160000,24.5,24.16,40.81,2611620.85,100%
read,read,15748,1007872000,22.85,22.51,43.74,2799652.22,100%
read,read,12483,798912000,28.83,28.49,34.68,2219249.32,100%
read,read,11123,711872000,32.36,32.02,30.9,1977433.21,100%
read,read,13511,864704000,26.64,26.31,37.53,2401962.23,100%
read,read,16694,1068416000,21.56,21.21,46.38,2968168.51,100%
read,read,12212,781568000,29.47,29.14,33.93,2171221.25,100%
read,read,11712,749568000,30.73,30.4,32.53,2082144.9,100%
read,read,15198,972672000,23.68,23.34,42.22,2701934.22,100%
read,read,9544,610816000,37.71,37.37,26.51,1696711.11,100%
read,read,12903,825792000,27.89,27.54,35.85,2294261.79,100%
read,read,16501,1056064000,21.8,21.47,45.84,2934057.17,100%
read,read,12073,772672000,29.8,29.47,33.54,2146800.1,100%
read,read,10381,664384000,34.67,34.33,28.84,1845547,100%
read,read,15849,1014336000,22.71,22.35,44.03,2817725.23,100%
read,read,13477,862528000,26.71,26.35,37.44,2395911.11,100%
read,read,12260,784640000,29.35,29.02,34.06,2180142.98,100%
read,read,11997,767808000,30,29.67,33.33,2132871.1,100%
read,read,11937,763968000,30.15,29.81,33.16,2122198.18,100%
read,read,13278,849792000,27.1,26.76,36.89,2360795.64,100%
read,read,9184,587776000,39.19,38.83,25.51,1632711.11,100%
read,read,12488,799232000,28.82,28.49,34.69,2220088.89,100%
read,read,10222,654208000,35.2,34.87,28.4,1817542.32,100%
read,read,7544,482816000,47.7,47.35,20.96,1341561.75,100%
read,read,17749,1135936000,20.28,19.94,49.3,3155465.43,100%
read,read,10974,702336000,32.79,32.46,30.49,1951573.02,100%
read,read,13798,883072000,26.08,25.75,38.33,2452977.78,100%
read,read,16510,1056640000,21.8,21.46,45.86,2935127.42,100%
read,read,15920,1018880000,22.6,22.27,44.23,2830662.55,100%
read,read,11261,720704000,31.95,31.62,31.29,2002595.27,100%
read,read,8901,569664000,40.43,40.1,24.73,1582523.09,100%
read,read,11625,744000000,30.95,30.61,32.3,2067298.34,100%
read,read,13229,846656000,27.2,26.87,36.75,2351985.55,100%
read,read,15467,989888000,23.27,22.93,42.97,2749971.52,100%
read,read,15750,1008000000,22.85,22.51,43.76,2800342.26,100%
read,read,14072,900608000,25.57,25.23,39.1,2502439.62,100%
read,read,13506,864384000,26.64,26.31,37.52,2401353.5,100%
read,read,11915,762560000,30.21,29.87,33.1,2118228.11,100%
read,read,13365,855360000,26.92,26.58,37.14,2377016.83,100%
read,read,9665,618560000,37.24,36.9,26.85,1718250.86,100%
read,read,16803,1075392000,21.41,21.08,46.68,2987681.35,100%
read,read,14846,950144000,24.24,23.91,41.24,2639296.22,100%
read,read,12378,792192000,29.07,28.74,34.39,2200832.89,100%
read,read,13796,882944000,26.08,25.75,38.33,2452819.81,100%
read,read,13236,847104000,27.19,26.85,36.77,2353341.22,100%
read,read,16906,1081984000,21.29,20.96,46.96,3005653.04,100%
read,read,11797,755008000,30.5,30.17,32.77,2097529.94,100%
read,read,11532,738048000,31.2,30.86,32.04,2050845.43,100%
read,read,17041,1090624000,21.12,20.79,47.34,3029654.18,100%
read,read,14114,903296000,25.49,25.15,39.22,2509936.42,100%
read,read,7822,500608000,46.02,45.68,21.73,1390577.78,100%
read,read,9132,584448000,39.41,39.07,25.37,1623764.36,100%
read,read,12829,821056000,28.05,27.7,35.64,2281034.26,100%
read,read,15708,1005312000,22.91,22.57,43.63,2792572.12,100%
read,read,14889,952896000,24.17,23.84,41.36,2646933.33,100%
read,read,11564,740096000,31.12,30.79,32.13,2056044.96,100%
read,read,12220,782080000,29.45,29.11,33.94,2172462.55,100%
read,read,11382,728448000,31.62,31.28,31.62,2023511.63,100%
read,read,15066,964224000,23.89,23.55,41.85,2678504.16,100%
read,read,12140,776960000,29.64,29.29,33.73,2158695.94,100%
read,read,8216,525824000,43.81,43.46,22.82,1460634.39,100%
read,read,13352,854528000,26.95,26.62,37.09,2373860.33,100%
read,read,13993,895552000,25.71,25.37,38.88,2488384.05,100%
