Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:47:54,171,10594816,1254.8,1254.29,33.46,2073371.93,100%,0,0,0
05:47:59,1213,74769920,1361.1,1360.64,199.64,12303364.38,100%,1,1,1
05:48:04,1331,72637952,1426.63,1426.26,248.64,13599078.53,100%,2,2,2
05:48:09,1149,63626240,1433.13,1432.78,193.8,10720468.87,100%,3,3,3
05:48:14,1099,60779008,1390.59,1390.21,205.93,11366244.95,100%,4,4,4
05:48:19,964,53176832,1498.43,1498.03,198.34,10948889.57,100%,5,5,5
05:48:24,1045,58333696,1500.03,1499.65,217.56,12111332.2,100%,6,6,6
05:48:29,1057,58478080,1486.26,1485.9,205.76,11383268.45,100%,7,7,7
05:48:34,1060,58640896,1463.6,1463.23,211,11639942.83,100%,8,8,8
05:48:39,1085,60280320,1442.94,1442.57,218.37,12142941.3,100%,9,9,9
05:48:44,1076,60611584,1504.76,1504.39,215.14,12115549.1,100%,10,10,10
05:48:49,968,54044672,1474.05,1473.66,196.41,11020083.06,100%,11,11,11
05:48:54,1043,58291200,1569.63,1569.26,207.15,11587493.77,100%,12,12,12
05:48:59,971,53773312,1922.79,1922.4,175.41,9706068.8,100%,13,13,13
05:49:04,940,52144640,1741.24,1740.86,183.06,10129738.3,100%,14,14,14
05:49:09,1072,59795968,1476.98,1476.62,222.08,12375439.29,100%,15,15,15
05:49:14,1040,58259968,1481.82,1481.47,205.69,11496558.34,100%,16,16,16
05:49:19,1003,55972352,1509.6,1509.2,197.96,11093922.74,100%,17,17,17
05:49:24,967,53564928,1550.29,1549.93,198.76,11001893.52,100%,18,18,18
05:49:29,1131,62636032,1456.71,1456.34,226.58,12543570.68,100%,19,19,19
05:49:34,952,53646848,1575.52,1575.12,185.82,10496851.17,100%,20,20,20
05:49:39,974,54645248,1611.82,1611.45,196.85,11060501.08,100%,21,21,21
05:49:44,1066,59931648,1536.76,1536.41,213.33,11981430.97,100%,22,22,22
05:49:49,929,52695552,1634.52,1634.14,182.76,10368909.08,100%,23,23,23
05:49:54,1029,56846848,1505.89,1505.56,203.49,11263857.17,100%,24,24,24
05:49:59,1005,55785984,1541.77,1541.43,197.25,10935391.58,100%,25,25,25
05:50:04,1098,61521920,1405.35,1404.98,221.83,12406854.18,100%,26,26,26
05:50:09,1013,56064512,1446.66,1446.31,207.82,11508608.2,100%,27,27,27
05:50:14,1089,61068800,1554.91,1554.51,215.28,12072097.29,100%,28,28,28
05:50:19,913,51431424,1597.56,1597.19,179.64,10116086.84,100%,29,29,29
05:50:24,991,55726080,1523.47,1523.1,192.82,10831116.14,100%,30,30,30
05:50:29,1109,61861888,1457.35,1456.95,225.27,12542941.87,100%,31,31,31
05:50:34,931,52213248,1527.12,1526.76,184.66,10389630.22,100%,32,32,32
05:50:39,1133,63897600,1481.56,1481.19,233.38,13180264.64,100%,33,33,33
05:50:44,977,55079424,1528.77,1528.42,197.55,11162456.69,100%,34,34,34
05:50:49,1062,58764288,1605.1,1604.7,207.61,11477100.27,100%,35,35,35
05:50:54,980,55194112,1556.71,1556.34,195.33,11000357.28,100%,36,36,36
05:50:59,945,53142528,1617.52,1617.17,188.51,10614168.09,100%,37,37,37
05:51:04,1013,57162240,1482.47,1482.09,203.14,11471497.17,100%,38,38,38
05:51:09,1032,58515456,1576.75,1576.38,212.25,12044168.69,100%,39,39,39
05:51:14,1039,58267648,1512.22,1511.82,206.6,11583625.13,100%,40,40,40
05:51:19,942,52398592,1608.74,1608.4,185.45,10317405.33,100%,41,41,41
05:51:24,1126,63908864,1402.18,1401.78,229.71,13015193.34,100%,42,42,42
05:51:29,1108,61633024,1458.31,1457.92,219.37,12211356.24,100%,43,43,43
05:51:34,1016,56897024,1526.6,1526.22,211.25,11784831.34,100%,44,44,44
05:51:39,1044,58744832,1472.57,1472.17,200.94,11282890.82,100%,45,45,45
05:51:44,993,54999552,1526.96,1526.59,197.5,10957942.55,100%,46,46,46
05:51:49,1066,60220416,1533.46,1533.07,213.38,12035524.31,100%,47,47,47
05:51:54,1051,59489280,1507,1506.63,207.77,11787715.62,100%,48,48,48
05:51:59,936,52236288,1642.81,1642.46,189.01,10541253.19,100%,49,49,49
05:52:04,946,52877824,1589.32,1588.91,189.82,10624640.34,100%,50,50,50
05:52:09,1052,59381248,1574.5,1574.12,205.21,11583999.73,100%,51,51,51
05:52:14,1031,58304000,1383.08,1382.68,205.41,11626031.08,100%,52,52,52
05:52:19,966,53943296,1695.65,1695.29,197.07,10968897.03,100%,53,53,53
05:52:24,967,55050752,1564.43,1564.07,192,10950466.01,100%,54,54,54
05:52:29,1044,57865728,1547.9,1547.52,207.87,11547612.01,100%,55,55,55
05:52:34,1024,57760768,1485.31,1484.96,205.12,11563502.97,100%,56,56,56
05:52:39,916,51660800,1619.93,1619.56,183.14,10307901.4,100%,57,57,57
05:52:44,933,52930560,1665.22,1664.87,183.89,10453737.61,100%,58,58,58
05:52:49,933,52707328,1591.52,1591.12,182.99,10294925.16,100%,59,59,59
05:52:54,969,55203840,1650.71,1650.31,193.28,10985615.42,100%,60,60,60
05:52:59,1018,57397760,1536.1,1535.73,205.62,11572363.13,100%,61,61,61
05:53:04,1088,61650432,1422.1,1421.72,214.34,12152936.23,100%,62,62,62
05:53:09,971,55409152,1584.43,1584.05,195.22,11145301.93,100%,63,63,63
05:53:14,1024,58074624,1560.92,1560.54,204.98,11586460.83,100%,64,64,64
05:53:19,1033,58534912,1551.92,1551.57,203.09,11499722.01,100%,65,65,65
05:53:24,987,55508480,1514.77,1514.39,198.64,11152649.33,100%,66,66,66
05:53:29,1025,57514496,1546.46,1546.09,206.89,11600692.42,100%,67,67,67
05:53:34,1028,57795584,1571.89,1571.5,203.42,11427718.56,100%,68,68,68
05:53:39,975,55058432,1493.97,1493.58,198.84,11232057.43,100%,69,69,69
05:53:44,894,50451456,1497.5,1497.12,218.88,12291654.71,100%,70,70,70
05:53:49,766,43632640,1302.72,1302.34,367.28,20135881.15,100%,71,71,71
05:53:54,161,9097216,1153.05,1152.72,46.79,2649882.04,100%,72,72,72
