Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,247,13917184,1450.62,1450.26,0.69,38839.23,100%
write,write,227,12684800,1571.56,1571.15,0.64,35554.86,100%
write,write,242,13752320,1485.53,1485.13,0.67,38252,100%
write,write,225,12744704,1592.12,1591.74,0.63,35574.69,100%
write,write,225,12484608,1582.03,1581.57,0.63,35071.69,100%
write,write,253,14187520,1417.53,1417.2,0.71,39558.23,100%
write,write,202,11427840,1775.01,1774.66,0.56,31870.95,100%
write,write,225,12730368,1596,1595.6,0.63,35449.08,100%
write,write,227,12624896,1585.28,1584.85,0.63,35081.92,100%
write,write,202,11417600,1781.09,1780.68,0.56,31733.71,100%
write,write,211,11813888,1706.05,1705.73,0.59,32817.54,100%
write,write,258,14392320,1394.69,1394.31,0.72,39995.78,100%
write,write,269,14765568,1315.63,1315.26,0.76,41720.07,100%
write,write,276,15378944,1304.13,1303.71,0.77,42724.51,100%
write,write,255,14003712,1403.4,1403.02,0.71,39129.08,100%
write,write,200,11113984,1788.81,1788.44,0.56,31063.74,100%
write,write,273,15339520,1310.58,1310.19,0.76,42871.29,100%
write,write,248,13745664,1447.14,1446.75,0.69,38297.83,100%
write,write,240,13359616,1485.81,1485.42,0.67,37462.61,100%
write,write,234,12971520,1535.46,1535.01,0.65,36100.49,100%
write,write,206,11600896,1724.77,1724.41,0.58,32648.6,100%
write,write,259,14557184,1389.24,1388.85,0.72,40454.83,100%
write,write,235,13186560,1530.94,1530.58,0.65,36650.51,100%
write,write,230,12976128,1537.6,1537.2,0.65,36690.35,100%
write,write,270,14934528,1305.93,1305.58,0.77,42352.68,100%
write,write,249,14018560,1444.78,1444.39,0.69,38965.99,100%
write,write,223,12406272,1612.46,1612.09,0.62,34500.78,100%
write,write,241,13243904,1484.37,1484,0.67,37019.69,100%
write,write,254,14173184,1395.97,1395.58,0.72,39969.39,100%
write,write,214,11943936,1664.31,1663.96,0.6,33533.8,100%
write,write,236,13327360,1503.52,1503.06,0.67,37558.15,100%
write,write,224,12596224,1594.79,1594.44,0.63,35259.24,100%
write,write,234,13250560,1537.77,1537.36,0.65,36821.23,100%
write,write,217,12117504,1654.85,1654.44,0.6,33742.12,100%
write,write,248,13748224,1439.15,1438.75,0.69,38518.52,100%
write,write,283,16105984,1255.1,1254.73,0.8,45342.4,100%
write,write,270,15147520,1313.64,1313.24,0.76,42704.8,100%
write,write,252,14078464,1405.56,1405.22,0.71,39744.86,100%
write,write,226,12633088,1580.47,1580.1,0.63,35367.09,100%
write,write,246,13754368,1442.13,1441.82,0.69,38767.85,100%
write,write,213,12014080,1684.65,1684.23,0.59,33480.14,100%
write,write,239,13506560,1505.86,1505.47,0.66,37526.87,100%
write,write,265,14823424,1356.59,1356.2,0.74,41231.5,100%
write,write,235,13184512,1529.78,1529.44,0.65,36672.54,100%
write,write,245,13872128,1469.16,1468.75,0.68,38537.86,100%
write,write,223,12472320,1614.26,1613.85,0.62,34645.33,100%
write,write,252,14073856,1422.17,1421.78,0.7,39268.13,100%
write,write,271,15316992,1328.11,1327.73,0.75,42553.94,100%
write,write,246,13993984,1447.43,1447.03,0.69,39298.24,100%
write,write,232,13313024,1549.25,1548.88,0.65,37037.62,100%
write,write,225,12699136,1599.67,1599.29,0.63,35281.06,100%
write,write,209,11700224,1716.38,1715.99,0.58,32614.32,100%
write,write,238,13424128,1508.08,1507.71,0.66,37398.95,100%
write,write,237,13260800,1515.23,1514.85,0.66,36925.51,100%
write,write,214,12086272,1673.28,1672.9,0.6,33751.39,100%
write,write,242,13566464,1470.63,1470.25,0.68,38116.72,100%
write,write,197,11262464,1808.95,1808.56,0.55,31602.31,100%
write,write,229,12744704,1538.29,1537.92,0.65,36176.43,100%
write,write,250,13902848,1430.46,1430.08,0.7,38873.64,100%
write,write,264,14757376,1363.41,1363.05,0.73,40997.95,100%
write,write,236,13180416,1509.67,1509.28,0.66,36992.05,100%
write,write,227,12787712,1584.85,1584.46,0.63,35543.64,100%
write,write,258,14528512,1394.66,1394.26,0.72,40374.25,100%
write,write,240,13364224,1476.76,1476.38,0.68,37705.29,100%
write,write,261,14361088,1375.17,1374.77,0.73,40009.83,100%
write,write,244,13716992,1462.43,1462.05,0.68,38438.67,100%
write,write,227,12852224,1565.95,1565.56,0.64,36153.04,100%
write,write,235,13128704,1515.57,1515.22,0.66,36859.12,100%
write,write,266,15071232,1342.92,1342.52,0.74,42188.09,100%
write,write,265,14982656,1358.25,1357.89,0.74,41623.58,100%
write,write,252,14082560,1412.92,1412.54,0.71,39549.87,100%
write,write,229,12846080,1568.96,1568.55,0.64,35751.68,100%
write,write,227,12720128,1574.38,1574.02,0.64,35590.63,100%
write,write,239,13428224,1494.92,1494.5,0.67,37580.49,100%
write,write,281,15944192,1264.17,1263.76,0.79,44881.1,100%
write,write,268,14909952,1339.94,1339.57,0.75,41518.14,100%
write,write,209,11879936,1722.33,1721.95,0.58,33001.29,100%
write,write,271,15308800,1328.25,1327.83,0.75,42527.4,100%
write,write,226,12732416,1586.12,1585.76,0.63,35518.38,100%
write,write,276,15298048,1301.57,1301.22,0.77,42582.7,100%
write,write,215,11885568,1663.04,1662.63,0.6,33239.65,100%
write,write,231,12940800,1548.27,1547.88,0.65,36180.53,100%
write,write,227,12581888,1573.25,1572.86,0.64,35228.48,100%
write,write,237,13335040,1514.65,1514.23,0.66,37145.17,100%
write,write,209,11791360,1722.39,1722.01,0.58,32753.87,100%
write,write,250,14070272,1438.93,1438.57,0.69,39110.71,100%
write,write,250,13991424,1437.69,1437.27,0.7,38924.97,100%
write,write,216,12365312,1658.56,1658.12,0.6,34513.66,100%
write,write,234,13161472,1532.54,1532.11,0.65,36698.28,100%
write,write,234,13000704,1538.07,1537.68,0.65,36119.89,100%
write,write,237,13281280,1518.21,1517.84,0.66,36909.05,100%
write,write,227,12709888,1568.78,1568.41,0.64,35688.7,100%
write,write,215,12181504,1656.05,1655.62,0.6,34210.98,100%
write,write,215,11854848,1673.66,1673.28,0.6,32942.67,100%
