Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:11:20,74,192000,276.78,276.74,14.47,37489.14,100%,0,0,0
05:11:25,1463,5280000,492.38,492.35,205.54,733403.32,100%,1,1,1
05:11:30,2128,8304000,809.86,809.83,367.6,1420448.11,100%,2,2,2
05:11:35,582,4528000,2491.93,2491.86,103.77,798174.31,100%,3,3,3
05:11:40,177,2832000,7116.42,7116.31,28.8,460768.39,100%,4,4,4
05:11:45,168,2576000,7276.18,7276.05,37.68,583473.73,100%,5,5,5
05:11:50,1049,6706432,1579.74,1579.69,215.98,1530181.64,100%,6,6,6
05:11:55,919,2987008,510.73,510.71,153.19,475207.05,100%,7,7,7
05:12:00,1229,4800768,1080.66,1080.63,222.89,849252.58,100%,8,8,8
05:12:05,803,4392576,1869.4,1869.37,152.9,822473.67,100%,9,9,9
05:12:10,530,4428288,2464.49,2464.4,114.16,1053739.41,100%,10,10,10
05:12:15,345,4692480,6203.57,6203.47,61.77,837408.93,100%,11,11,11
05:12:20,1747,7289728,697.11,697.07,342.2,1458014.64,100%,12,12,12
05:12:25,1007,3438720,524.66,524.64,231.11,780523,100%,13,13,13
05:12:30,685,3160960,1308.32,1308.29,137.98,642512.79,100%,14,14,14
05:12:35,573,3125248,2385.16,2385.11,116.67,631589.26,100%,15,15,15
05:12:40,310,3184384,5607.64,5607.56,63.97,642872.84,100%,16,16,16
05:12:45,190,2576768,6502.89,6502.8,36.26,498376.52,100%,17,17,17
05:12:50,790,6391680,2399.76,2399.7,159.14,1296373.81,100%,18,18,18
05:12:55,1692,4693120,429.81,429.79,305.59,855322.95,100%,19,19,19
05:13:00,953,4335104,1062.88,1062.85,198.62,844916.24,100%,20,20,20
05:13:05,638,3780864,1639.14,1639.08,126.63,696346.59,100%,21,21,21
05:13:10,343,3291008,3621.41,3621.35,73.61,715496.46,100%,22,22,22
05:13:15,174,1414912,5185.7,5185.66,43.37,339340.55,100%,23,23,23
05:13:20,10,160000,4412,4412,2.34,37408.41,100%,24,24,24
