Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,435,6960000,275.72,275.63,3.63,58029.01,100%
read,read,436,6976000,274.81,274.72,3.64,58219.69,100%
read,read,384,6144000,312.44,312.34,3.2,51208.96,100%
read,read,406,6496000,293.3,293.24,3.41,54551.56,100%
read,read,450,7200000,266.66,266.56,3.75,60000,100%
read,read,432,6912000,277.05,276.98,3.61,57746.29,100%
read,read,394,6304000,304.56,304.47,3.28,52533.33,100%
read,read,442,7072000,270.92,270.83,3.69,59056.86,100%
read,read,343,5488000,344.25,344.15,2.9,46475.39,100%
read,read,447,7152000,261.11,261.03,3.83,61274.85,100%
read,read,500,8000000,239.95,239.87,4.17,66678.34,100%
read,read,477,7632000,251.47,251.39,3.98,63622.27,100%
read,read,380,6080000,315.34,315.27,3.17,50735.58,100%
read,read,445,7120000,269.53,269.43,3.71,59361.04,100%
read,read,395,6320000,303.43,303.35,3.3,52729.5,100%
read,read,402,6432000,298.14,298.05,3.35,53665.29,100%
read,read,436,6976000,275.21,275.14,3.63,58137.21,100%
read,read,452,7232000,264.5,264.42,3.78,60488.46,100%
read,read,436,6976000,274.72,274.67,3.64,58239.62,100%
read,read,512,8192000,234.15,234.08,4.27,68330.44,100%
read,read,407,6512000,294.18,294.09,3.4,54385.41,100%
read,read,395,6320000,303.27,303.19,3.3,52755.47,100%
read,read,430,6880000,277.49,277.4,3.6,57658.62,100%
read,read,455,7280000,261.48,261.4,3.82,61187.27,100%
read,read,376,6016000,318.9,318.83,3.14,50171.38,100%
read,read,496,7936000,240.58,240.49,4.16,66500.75,100%
read,read,449,7184000,266.9,266.82,3.75,59946.1,100%
read,read,471,7536000,254.54,254.45,3.93,62857.62,100%
read,read,444,7104000,261.5,261.45,3.82,61181.78,100%
read,read,367,5872000,326.69,326.63,3.06,48974.55,100%
read,read,480,7680000,239.57,239.49,4.17,66783.77,100%
read,read,440,7040000,271.08,271.02,3.69,59021.78,100%
read,read,437,6992000,274.15,274.08,3.65,58359.07,100%
read,read,344,5504000,338.28,338.2,2.96,47297.01,100%
read,read,484,7744000,247.8,247.71,4.04,64564,100%
read,read,416,6656000,288.23,288.15,3.47,55508.76,100%
read,read,462,7392000,259.12,259.04,3.86,61744.59,100%
read,read,439,7024000,273.07,272.98,3.66,58591.93,100%
read,read,496,7936000,237.74,237.68,4.21,67297.01,100%
read,read,414,6624000,289.65,289.58,3.45,55236.82,100%
read,read,389,6224000,307.93,307.87,3.25,51957.16,100%
read,read,354,5664000,334.45,334.38,2.99,47837.43,100%
read,read,422,6752000,284.07,284,3.52,56323.46,100%
read,read,379,6064000,315.88,315.83,3.17,50651.1,100%
read,read,425,6800000,282.17,282.09,3.54,56700.21,100%
read,read,419,6704000,286.25,286.17,3.49,55895.08,100%
read,read,412,6592000,291.08,291.01,3.44,54965.85,100%
read,read,372,5952000,320.31,320.24,3.12,49951.32,100%
read,read,463,7408000,259.17,259.09,3.86,61735.91,100%
read,read,462,7392000,259.62,259.55,3.85,61627.73,100%
read,read,382,6112000,313.33,313.23,3.19,51064.83,100%
read,read,461,7376000,259.96,259.89,3.85,61547.19,100%
read,read,473,7568000,253.01,252.95,3.95,63235.82,100%
read,read,416,6656000,278.43,278.37,3.59,57464.52,100%
read,read,376,6016000,318.86,318.8,3.14,50176.4,100%
read,read,403,6448000,291.84,291.73,3.43,54822.47,100%
read,read,463,7408000,256.68,256.57,3.9,62333.82,100%
read,read,434,6944000,275.82,275.74,3.63,58006.85,100%
read,read,454,7264000,264.19,264.1,3.78,60559.58,100%
read,read,378,6048000,316.93,316.84,3.16,50482.88,100%
read,read,513,8208000,229.86,229.78,4.35,69605.92,100%
read,read,481,7696000,249.34,249.26,4.01,64165.95,100%
read,read,464,7424000,257.33,257.25,3.89,62175.99,100%
read,read,420,6720000,285.62,285.51,3.5,56014.47,100%
read,read,444,7104000,260.69,260.59,3.84,61372.06,100%
read,read,462,7392000,259.5,259.42,3.85,61652.4,100%
read,read,276,4416000,433.94,433.84,2.3,36870.36,100%
read,read,388,6208000,308.91,308.8,3.24,51794.62,100%
read,read,418,6688000,285.65,285.58,3.5,56009.65,100%
read,read,429,6864000,278.6,278.53,3.59,57426.36,100%
read,read,375,6000000,319.46,319.37,3.13,50083.47,100%
read,read,452,7232000,265.06,264.97,3.77,60361.74,100%
read,read,357,5712000,335.46,335.39,2.98,47695.39,100%
read,read,446,7136000,268.24,268.17,3.73,59647.1,100%
read,read,392,6272000,305.77,305.66,3.27,52325.53,100%
read,read,521,8336000,230.06,229.99,4.35,69545.48,100%
read,read,387,6192000,309.89,309.8,3.23,51630.55,100%
read,read,420,6720000,285.06,284.98,3.51,56125.82,100%
read,read,536,8576000,222.54,222.49,4.49,71897.45,100%
read,read,427,6832000,281,280.93,3.56,56938.55,100%
read,read,341,5456000,351.54,351.45,2.84,45513.7,100%
read,read,342,5472000,341.08,341.01,2.93,46907.95,100%
read,read,345,5520000,347,346.9,2.88,46108.74,100%
