Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,82,512384,1460.26,1460.21,0.68,4278.78,100%
write,write,76,450048,1518.03,1518,0.66,3900.74,100%
write,write,79,450048,1476.34,1476.32,0.68,3858.6,100%
write,write,68,464000,1696.29,1696.25,0.59,4022.44,100%
write,write,82,422144,1406.84,1406.79,0.71,3659.08,100%
write,write,68,418048,1696.56,1696.49,0.59,3623.32,100%
write,write,68,506240,1699.51,1699.49,0.59,4380.26,100%
write,write,73,384000,1580.32,1580.22,0.63,3328.31,100%
write,write,78,480000,1481.79,1481.76,0.67,4152.64,100%
write,write,75,576000,1538.16,1538.08,0.65,4992.72,100%
write,write,85,434048,1359.53,1359.49,0.74,3755.81,100%
write,write,74,496000,1572.24,1572.18,0.64,4262.78,100%
write,write,93,438144,1241.85,1241.81,0.81,3793.36,100%
write,write,74,468096,1561,1560.95,0.64,4052.04,100%
write,write,89,480000,1307.02,1306.96,0.77,4125.91,100%
write,write,82,452096,1407.78,1407.74,0.71,3916.15,100%
write,write,65,534144,1780.11,1780.08,0.56,4616.03,100%
write,write,95,422144,1215.39,1215.36,0.82,3655.84,100%
write,write,86,512000,1360.34,1360.29,0.74,4376.29,100%
write,write,68,432000,1698.59,1698.56,0.59,3739.81,100%
write,write,84,464000,1386.96,1386.93,0.72,3982.25,100%
write,write,72,468096,1602.24,1602.21,0.62,4057.24,100%
write,write,90,480000,1281.89,1281.86,0.78,4160.31,100%
write,write,85,464000,1382.81,1382.76,0.72,3947.22,100%
write,write,75,512000,1543.81,1543.79,0.65,4421.68,100%
write,write,71,440192,1636.46,1636.44,0.61,3788.42,100%
write,write,85,490240,1357.27,1357.2,0.74,4249.06,100%
write,write,73,528000,1584.12,1584.03,0.63,4565.42,100%
write,write,73,486144,1593.85,1593.79,0.63,4178.11,100%
write,write,91,430336,1270.81,1270.78,0.79,3720.99,100%
write,write,87,496000,1326.71,1326.63,0.75,4296.9,100%
write,write,88,416000,1323.9,1323.84,0.76,3570.39,100%
write,write,68,480000,1708.62,1708.57,0.59,4131.06,100%
write,write,82,418048,1406.87,1406.85,0.71,3623.38,100%
write,write,81,524288,1427.77,1427.72,0.7,4533.17,100%
write,write,74,476288,1575.35,1575.3,0.63,4085.57,100%
write,write,70,432000,1647.3,1647.24,0.61,3746.16,100%
write,write,73,400000,1580.32,1580.26,0.63,3467.05,100%
write,write,86,496000,1356.13,1356.09,0.74,4252.69,100%
write,write,74,460288,1559.62,1559.59,0.64,3987.87,100%
