Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:13:27,2115,33840000,305.5,305.43,415.76,6652144.63,100%,0,0,0
05:13:32,2832,45312000,335.91,335.83,512.88,8206052.23,100%,1,1,1
05:13:37,3767,60272000,315.75,315.68,946.85,15149677.9,100%,2,2,2
05:13:42,4729,75664000,309.16,309.09,993.28,15892555.07,100%,3,3,3
05:13:47,4580,73280000,294.95,294.87,879.58,14073291.21,100%,4,4,4
05:13:52,4553,72848000,289.07,288.99,864.2,13827201.41,100%,5,5,5
05:13:57,4557,72912000,291.31,291.23,875.23,14003700.41,100%,6,6,6
05:14:02,4496,71936000,282.8,282.72,878.53,14056511.42,100%,7,7,7
05:14:07,4090,65440000,270.95,270.87,811.08,12977351.81,100%,8,8,8
05:14:12,4575,73200000,315.21,315.14,888.42,14214747.28,100%,9,9,9
05:14:17,4636,74176000,283.69,283.61,909.08,14545305.5,100%,10,10,10
05:14:22,4840,77440000,261.28,261.2,1004.5,16072036.68,100%,11,11,11
05:14:27,4682,74912000,278.62,278.54,953.11,15249770.36,100%,12,12,12
05:14:32,4712,75392000,268.11,268.03,930.91,14894520.63,100%,13,13,13
05:14:37,4701,75216000,256.13,256.05,934.97,14959585.62,100%,14,14,14
05:14:42,4974,79584000,277.94,277.87,995.45,15927163.79,100%,15,15,15
05:14:47,4749,75984000,265.58,265.5,956.68,15306832.05,100%,16,16,16
05:14:52,4487,71792000,246.3,246.23,917.51,14680229.44,100%,17,17,17
05:14:57,4358,69728000,306.53,306.45,870.46,13927376.47,100%,18,18,18
05:15:02,4843,77488000,263.94,263.86,963.47,15415501.71,100%,19,19,19
05:15:07,4435,70960000,286.08,286.01,866.82,13869153.81,100%,20,20,20
05:15:12,4701,75216000,248.68,248.59,976.76,15628117.21,100%,21,21,21
05:15:17,5002,80032000,280.48,280.41,995.68,15930903.31,100%,22,22,22
05:15:22,2985,47760000,219.48,219.4,1283.63,20538002.24,100%,23,23,23
05:15:27,629,10064000,287.9,287.82,256.45,4103147.75,100%,23,23,24
