Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:25:48,30846,31586304000,50.61,44.1,6124.55,6271537389.36,100%,0,0,0
11:25:53,31287,32037888000,48.53,42.07,6200.77,6349591607.88,100%,1,1,1
11:25:58,30542,31275008000,47.76,41.32,6278.35,6429027574.94,100%,2,2,2
11:26:03,27878,28547072000,48.41,41.8,5959.73,6102765531.27,100%,3,3,3
11:26:08,27408,28065792000,48.02,41.53,6333.53,6485537872.74,100%,4,4,4
11:26:13,28412,29093888000,47.92,41.48,6689.86,6850416200.46,100%,5,5,5
11:26:18,27800,28467200000,48.02,41.58,6386.55,6539825239.76,100%,6,6,6
11:26:23,28736,29425664000,47.69,41.26,6656.79,6816556618.71,100%,7,7,7
11:26:28,30368,31096832000,47.65,41.3,6841.88,7006088742.73,100%,8,8,8
11:26:33,31142,31889408000,47.87,41.49,6715.83,6877013055.76,100%,9,9,9
11:26:38,32683,33467392000,47.28,40.96,6822.36,6986095784.01,100%,10,10,10
11:26:43,32764,33550336000,47.44,41.08,6594.46,6752730213.83,100%,11,11,11
11:26:48,33152,33947648000,47.26,40.98,6675.18,6835383148.25,100%,12,12,12
11:26:53,32707,33491968000,47.6,41.22,6510.28,6666527890.75,100%,13,13,13
11:26:58,32898,33687552000,47.69,41.33,6580.29,6738213652.97,100%,14,14,14
11:27:03,22320,22855680000,82.08,71.77,4358.26,4462863101.73,100%,15,15,15
11:27:08,32796,33583104000,47.91,41.55,6511.55,6667827371.36,100%,16,16,16
11:27:13,32983,33774592000,47.66,41.25,6543.4,6700444902.15,100%,17,17,17
11:27:18,32973,33764352000,47.68,41.31,6541.51,6698506284.57,100%,18,18,18
11:27:23,32760,33546240000,48.05,41.7,6490.79,6646567864.44,100%,19,19,19
11:27:28,33071,33864704000,47.56,41.31,6558.64,6716043702.34,100%,20,20,20
11:27:33,32741,33526784000,47.94,41.56,6506.84,6663006523.99,100%,21,21,21
11:27:38,32907,33696768000,47.78,41.52,6527.27,6683919879.23,100%,22,22,22
11:27:43,33030,33822720000,47.64,41.28,6547.94,6705091450.13,100%,23,23,23
11:27:48,33135,33930240000,47.45,41.17,6576.07,6733892382.57,100%,24,24,24
11:27:53,33021,33813504000,47.61,41.24,6552.41,6709664133.64,100%,25,25,25
11:27:58,33026,33818624000,47.61,41.31,6551.64,6708880611.65,100%,26,26,26
11:28:03,33077,33870848000,47.51,41.23,6564.94,6722496606.48,100%,27,27,27
11:28:08,33053,33846272000,47.59,41.25,6555.36,6712686042.12,100%,28,28,28
11:28:13,33220,34017280000,47.36,41.02,6585.94,6744007133.47,100%,29,29,29
11:28:18,32997,33788928000,47.64,41.26,6548.47,6705630746.7,100%,30,30,30
11:28:23,33083,33876992000,47.52,41.16,6565.59,6723166867.7,100%,31,31,31
11:28:28,33032,33824768000,47.59,41.3,6555.98,6713318521.05,100%,32,32,32
11:28:33,33330,34129920000,47.19,40.88,6610.83,6769494526.47,100%,33,33,33
11:28:38,33544,34349056000,46.91,40.66,6651.86,6811503392.76,100%,34,34,34
11:28:43,33550,34355200000,46.84,40.57,6660.32,6820168447.04,100%,35,35,35
11:28:48,33511,34315264000,46.94,40.7,6645.22,6804703289.42,100%,36,36,36
11:28:53,33405,34206720000,47.02,40.75,6634.19,6793411987.35,100%,37,37,37
11:28:58,33367,34167808000,47.11,40.89,6622.46,6781402461.1,100%,38,38,38
11:29:03,33361,34161664000,47.16,40.85,6614.27,6773015663.57,100%,39,39,39
11:29:08,33260,34058240000,47.29,40.99,6595.91,6754208777.28,100%,40,40,40
11:29:13,33177,33973248000,47.38,41.1,6584.27,6742288745.43,100%,41,41,41
11:29:18,33198,33994752000,47.37,41.07,6585.75,6743811680.77,100%,42,42,42
11:29:23,33378,34179072000,47.11,40.89,6620.99,6779894110.52,100%,43,43,43
11:29:28,33419,34221056000,47.09,40.8,6625.41,6784417460.89,100%,44,44,44
11:29:33,33860,34672640000,46.5,40.24,6709.43,6870456996.74,100%,45,45,45
11:29:38,33705,34513920000,46.75,40.48,6673.6,6833763649.05,100%,46,46,46
11:29:43,33722,34531328000,46.73,40.43,6676.53,6836769577.8,100%,47,47,47
11:29:48,33739,34548736000,46.59,40.33,6696.13,6856834354.2,100%,48,48,48
11:29:53,33552,34357248000,46.9,40.59,6652.38,6812033161.91,100%,49,49,49
11:29:58,33680,34488320000,46.72,40.5,6676.84,6837079131.74,100%,50,50,50
11:30:03,33702,34510848000,46.69,40.48,6681.71,6842072480.85,100%,51,51,51
11:30:08,33581,34386944000,46.85,40.59,6658.38,6818185326.36,100%,52,52,52
