Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,219,194699264,1634.53,1628.94,0.61,543878.52,100%
write,write,214,187529216,1671.14,1665.64,0.6,524337.25,100%
write,write,228,201873408,1578.14,1572.61,0.63,561010.36,100%
write,write,202,178339840,1757.9,1752.22,0.57,502203.06,100%
write,write,237,214163456,1508.69,1503.06,0.66,598927.94,100%
write,write,223,194779136,1614.06,1608.58,0.62,541122.3,100%
write,write,245,221319168,1456.05,1450.31,0.69,620363.91,100%
write,write,264,236734464,1362.21,1356.52,0.73,658233.85,100%
write,write,230,206977024,1543.44,1537.86,0.65,583014.16,100%
write,write,233,205027328,1541.17,1535.65,0.65,570925.47,100%
write,write,213,191617024,1686.26,1680.46,0.59,533469.82,100%
write,write,235,210051072,1517.11,1511.41,0.66,589149.03,100%
write,write,246,216317952,1432.31,1426.74,0.7,613908.29,100%
write,write,211,185513984,1670.77,1665.19,0.6,526194.23,100%
write,write,247,218277888,1441.94,1436.39,0.69,612832,100%
write,write,198,174221312,1775.16,1769.75,0.56,495643.91,100%
write,write,208,186548224,1715.95,1710.45,0.58,522627.49,100%
write,write,262,229564416,1342.07,1336.56,0.75,652831.89,100%
write,write,249,222367744,1435.29,1429.69,0.7,622166.05,100%
write,write,229,203982848,1571.74,1566.09,0.64,566696.16,100%
write,write,241,217237504,1465.17,1459.47,0.68,615194.56,100%
write,write,200,178315264,1780.37,1774.66,0.56,500766.01,100%
write,write,236,208046080,1525.32,1519.81,0.66,577908.99,100%
write,write,227,202897408,1569.24,1563.64,0.64,569546.18,100%
write,write,189,167063552,1865.21,1859.61,0.54,473882.69,100%
write,write,255,226523136,1401.49,1395.84,0.71,633811.99,100%
write,write,228,201906176,1558.28,1521.8,0.64,568266.36,100%
write,write,236,210085888,1524.34,1518.75,0.66,583964.47,100%
write,write,241,213223424,1481.09,1475.44,0.68,597324.73,100%
write,write,236,213125120,1491.55,1485.76,0.67,605427.81,100%
write,write,209,185493504,1720.88,1715.15,0.58,515722.45,100%
write,write,218,194691072,1643.5,1637.77,0.61,543366.89,100%
write,write,219,196780032,1623.3,1617.73,0.62,553488.29,100%
write,write,196,173180928,1826.67,1821.15,0.55,483688.86,100%
write,write,236,207056896,1489.37,1483.75,0.67,589051.48,100%
write,write,213,191684608,1654.59,1649.01,0.6,543869.44,100%
write,write,198,174237696,1795.65,1789.88,0.56,490042.91,100%
write,write,214,186578944,1664.85,1659.37,0.6,523665.69,100%
write,write,259,233641984,1385.39,1379.61,0.72,651107.14,100%
write,write,212,187551744,1697.19,1691.6,0.59,521240.58,100%
write,write,221,196755456,1613.96,1608.31,0.62,551602.35,100%
write,write,220,194732032,1626.12,1620.63,0.61,544306.08,100%
write,write,220,194701312,1615.16,1609.67,0.62,547897.24,100%
write,write,233,206997504,1510.08,1504.51,0.66,588273.34,100%
write,write,252,227491840,1393.32,1387.76,0.72,647866.49,100%
write,write,220,197822464,1630.04,1624.2,0.61,551609.09,100%
write,write,240,214177792,1468.22,1462.74,0.68,607774.16,100%
write,write,246,218294272,1439.55,1433.94,0.69,616384.08,100%
write,write,244,218265600,1471.43,1465.84,0.68,607895.81,100%
write,write,239,212154368,1490.33,1484.86,0.67,595587.91,100%
write,write,202,177324032,1782.07,1776.59,0.56,492581.81,100%
write,write,228,202885120,1565.52,1559.91,0.64,568370.93,100%
write,write,239,210106368,1501,1495.41,0.67,585642.76,100%
write,write,198,178284544,1776.27,1770.66,0.56,506881.86,100%
