Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7327,7502848000,49.11,42.64,20.35,20841591.8,100%
read,read,7494,7673856000,48.01,41.55,20.82,21321300.86,100%
read,read,7668,7852032000,46.93,40.5,21.3,21813441.94,100%
read,read,7613,7795712000,47.27,40.83,21.15,21655898.51,100%
read,read,7279,7453696000,49.44,43.1,20.22,20704768.62,100%
read,read,7372,7548928000,48.81,42.37,20.48,20972157.24,100%
read,read,7569,7750656000,47.54,41.15,21.03,21530078.45,100%
read,read,7480,7659520000,48.11,41.6,20.78,21277153.68,100%
read,read,7412,7589888000,48.55,42.01,20.59,21085365.04,100%
read,read,7354,7530496000,48.92,42.47,20.43,20922519.54,100%
read,read,7168,7340032000,50.2,43.74,19.91,20390223.85,100%
read,read,7323,7498752000,49.14,42.72,20.34,20832817.98,100%
read,read,7282,7456768000,49.42,42.98,20.23,20713819.83,100%
read,read,7541,7721984000,47.72,41.36,20.95,21453113.93,100%
read,read,7449,7627776000,48.31,41.88,20.69,21190326.84,100%
read,read,7384,7561216000,48.73,42.27,20.52,21007812.76,100%
read,read,7385,7562240000,48.73,42.38,20.51,21007097.52,100%
read,read,7667,7851008000,46.94,40.6,21.3,21809324.86,100%
read,read,7418,7596032000,48.5,42.06,20.61,21107476.51,100%
read,read,7532,7712768000,47.77,41.4,20.93,21428760.36,100%
read,read,7410,7587840000,48.57,42.15,20.58,21077743.18,100%
read,read,7546,7727104000,47.68,41.26,20.97,21469306.56,100%
read,read,7425,7603200000,48.47,41.92,20.63,21120352.01,100%
read,read,7593,7775232000,47.4,40.97,21.09,21598106.65,100%
read,read,7494,7673856000,48.02,41.59,20.82,21316977.23,100%
read,read,7518,7698432000,47.87,41.42,20.88,21385008.56,100%
read,read,7638,7821312000,47.11,40.72,21.22,21730997.6,100%
read,read,7428,7606272000,48.45,42.1,20.63,21129296.34,100%
read,read,7375,7552000000,48.78,42.32,20.49,20986172.25,100%
read,read,7379,7556096000,48.76,42.24,20.5,20993237.57,100%
read,read,7595,7777280000,47.38,40.95,21.1,21605175.94,100%
read,read,7427,7605248000,48.46,42.08,20.63,21126158.36,100%
read,read,7423,7601152000,48.48,42.11,20.62,21116246.77,100%
read,read,7443,7621632000,48.35,41.97,20.68,21172140.98,100%
read,read,7497,7676928000,48,41.57,20.82,21324800,100%
read,read,7347,7523328000,48.98,42.58,20.41,20899062.18,100%
read,read,7419,7597056000,48.5,42.13,20.61,21107858.5,100%
read,read,7492,7671808000,48.02,41.65,20.82,21314899.97,100%
read,read,7500,7680000000,47.99,41.52,20.83,21333629.63,100%
read,read,7369,7545856000,48.82,42.4,20.48,20966826.44,100%
read,read,7678,7862272000,46.86,40.47,21.33,21844984.33,100%
read,read,7561,7742464000,47.6,41.19,21,21507023.67,100%
