Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:19:40,130,128028672,1255.49,1247.29,25.48,25097183.69,100%,0,0,0
11:19:45,1284,1248626688,1325.02,1317.38,212.64,207036911.35,100%,1,1,1
11:19:50,1271,1096851456,1483.34,1478.06,231.18,199363111.85,100%,2,2,2
11:19:55,1162,1010597888,1425.25,1419.87,194.95,169619562.91,100%,3,3,3
11:20:00,961,839419904,1515.49,1510.18,180.23,157396083.24,100%,4,4,4
11:20:05,1031,898981888,1446.1,1440.8,213.07,186360602.59,100%,5,5,5
11:20:10,1004,881481728,1547.18,1541.82,203.84,178946925.12,100%,6,6,6
11:20:15,1046,927485952,1492.81,1487.4,219.49,195415703.59,100%,7,7,7
11:20:20,1067,936828928,1498.23,1492.83,206.91,181173845.34,100%,8,8,8
11:20:25,944,827140096,1492.48,1487.12,192.12,168426014.9,100%,9,9,9
11:20:30,1081,948023296,1555.92,1550.54,218.12,191461486.55,100%,10,10,10
11:20:35,1009,889665536,1480.94,1475.56,198.92,175177422.09,100%,11,11,11
11:20:40,1012,885426176,1585.25,1579.9,200.4,175133036.74,100%,12,12,12
11:20:45,974,867096576,1547.33,1541.84,193.96,172829297.02,100%,13,13,13
11:20:50,985,887453696,1550,1544.46,200.02,179664601.27,100%,14,14,14
11:20:55,1009,894720000,1495.07,1489.65,199.81,177384734.92,100%,15,15,15
11:21:00,939,833169408,1665.33,1659.95,194,172070192.48,100%,16,16,16
11:21:05,1020,906088448,1544.92,1539.46,204.27,180857105.45,100%,17,17,17
11:21:10,1039,906049536,1533.37,1527.97,201.05,175158817.64,100%,18,18,18
11:21:15,1017,923238400,1490.1,1484.46,201.12,182532089.66,100%,19,19,19
11:21:20,921,818862080,1519.29,1513.85,187.39,166719944.93,100%,20,20,20
11:21:25,1032,915300352,1612.9,1607.44,206.76,182703250.73,100%,21,21,21
11:21:30,1081,972498944,1487.49,1482.01,215.55,193971327.61,100%,22,22,22
11:21:35,908,792285184,1603.42,1598.13,180.21,156846613.23,100%,23,23,23
11:21:40,1076,949096448,1586.51,1581.1,215.42,189738219.89,100%,24,24,24
11:21:45,1040,916246528,1466.36,1460.89,208.66,183799093.14,100%,25,25,25
11:21:50,912,813699072,1607.28,1601.78,190.62,170040655.32,100%,26,26,26
11:21:55,1114,998168576,1465.67,1460.15,221.55,198990692.62,100%,27,27,27
