Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,16386048,1971.67,572.28,0.51,143281.03,100%
write,write,55,15360000,2071.69,594.64,0.48,134795.96,100%
write,write,57,18432000,2100.33,592.89,0.48,153948.95,100%
write,write,50,22528000,2277.22,655.08,0.44,197850.07,100%
write,write,73,16390144,1574.6,491.14,0.64,142580.02,100%
write,write,46,17408000,2594.76,763.7,0.39,145843.28,100%
write,write,61,17410048,1920.61,548.23,0.52,148600.61,100%
write,write,60,15366144,1997.35,593.98,0.5,128214.67,100%
write,write,72,14338048,1625.65,463.12,0.62,122492.98,100%
write,write,69,17408000,1631.8,470.42,0.61,154600.36,100%
write,write,70,17410048,1643.39,476.51,0.61,151341.71,100%
write,write,68,17418240,1745.79,568.96,0.57,146716.98,100%
write,write,65,20480000,1789.89,555.86,0.56,176029.71,100%
write,write,54,22528000,2196.78,645.46,0.46,189898.17,100%
write,write,60,17408000,1906.63,582.42,0.52,152157.19,100%
write,write,55,17416192,2149.38,631.89,0.47,147320.18,100%
write,write,54,18434048,2080.5,626.35,0.48,164075.51,100%
write,write,45,20480000,2613.82,799.04,0.38,174111.17,100%
write,write,63,17410048,1904.33,556.22,0.53,145109.13,100%
write,write,49,16390144,2323.2,758.41,0.43,143972.73,100%
write,write,71,19458048,1679.1,470.44,0.6,163207.17,100%
write,write,61,13328384,1881.56,586.31,0.53,116116.08,100%
write,write,65,18432000,1843.15,562.58,0.54,153838.45,100%
write,write,40,19456000,2977.22,864.28,0.34,163368.12,100%
write,write,71,17426432,1678.35,468.13,0.6,146230.48,100%
write,write,60,18442240,1934.37,553.48,0.52,158891.68,100%
write,write,64,19458048,1872.39,545.2,0.53,162373.66,100%
write,write,80,17408000,1423.22,395.35,0.7,152881.46,100%
write,write,59,17408000,1946.81,545.51,0.51,151545.23,100%
write,write,77,18446336,1533.06,510.64,0.65,156250.73,100%
write,write,65,19458048,1738.82,484.38,0.58,172150.93,100%
write,write,50,16392192,2327.38,672.4,0.43,140857.85,100%
write,write,73,16394240,1614.12,498.34,0.62,139128.78,100%
write,write,64,16384000,1747.66,511.58,0.57,146479.28,100%
write,write,86,18444288,1348.29,398.57,0.74,159061.45,100%
write,write,56,20486144,2036.25,604.91,0.49,179651.01,100%
write,write,57,16388096,1981.39,578.37,0.5,145099.31,100%
write,write,53,16384000,2189.45,629.7,0.46,141185.39,100%
write,write,46,19464192,2430.52,716.11,0.41,174087.42,100%
write,write,61,19456000,1882.92,553.15,0.53,169384.4,100%
write,write,48,21504000,2413.9,694.33,0.41,185590.5,100%
write,write,64,16402432,1818.92,531.61,0.55,140892.58,100%
write,write,78,18432000,1512.31,437.85,0.66,156247.09,100%
write,write,48,17408000,2467.15,714.38,0.41,146992.27,100%
write,write,55,17408000,2164.4,623.56,0.46,146226.73,100%
write,write,58,16396288,1961.69,631.48,0.51,144105.19,100%
write,write,63,17412096,1822.37,505.97,0.55,151649.53,100%
write,write,55,17408000,2050.98,581.16,0.49,154313.93,100%
write,write,53,16384000,2129.25,592.51,0.47,145177.44,100%
write,write,55,16386048,2123.62,619.73,0.47,140286.7,100%
write,write,61,16384000,1935.72,539.95,0.52,138742.81,100%
write,write,50,19456000,2360.76,671.72,0.42,164818.5,100%
write,write,63,17408000,1798.78,514.43,0.56,153605.87,100%
write,write,64,16386048,1763.28,507.42,0.57,145191.73,100%
write,write,44,18436096,2668.52,761.68,0.37,157005.83,100%
write,write,51,17408000,2282.94,667.53,0.44,149508.31,100%
write,write,78,16386048,1438.36,411.65,0.7,146041.91,100%
write,write,58,16400384,1989.72,689.97,0.5,142101.7,100%
write,write,82,18436096,1394.16,396.76,0.72,161249.12,100%
write,write,64,18432000,1797.77,569.33,0.56,160193.29,100%
write,write,91,17412096,1283.73,404.77,0.78,149035.33,100%
write,write,47,19460096,2545.47,802.34,0.39,162648.64,100%
write,write,56,15364096,2103.55,592.48,0.48,130419.73,100%
write,write,55,17414144,2096.93,631.98,0.48,150982.27,100%
write,write,58,16390144,1941.24,604.26,0.52,145562.07,100%
write,write,56,20480000,2033.12,646.02,0.49,179868.44,100%
write,write,61,19456000,1855.7,522.69,0.54,171863.68,100%
write,write,70,18450432,1670.83,479.39,0.6,157745.89,100%
write,write,50,17410048,2238.72,637.92,0.45,155532.96,100%
write,write,76,18446336,1566.49,471.49,0.64,154930.51,100%
write,write,59,16384000,1963.88,549.22,0.51,141396.18,100%
write,write,53,16431104,2211.51,619.77,0.45,140181.58,100%
write,write,59,16386048,1895.58,550.12,0.53,146505.44,100%
write,write,55,21504000,2151.67,602.07,0.46,181695.28,100%
write,write,69,17416192,1651.52,474.16,0.61,152827.24,100%
write,write,76,18440192,1525.8,450.96,0.66,159008.3,100%
write,write,49,19462144,2323.47,657.18,0.43,170937.98,100%
write,write,52,21504000,2247.42,636.12,0.44,183999.32,100%
write,write,58,14338048,2037.12,578.86,0.49,121343.32,100%
write,write,63,17408000,1862.44,539.48,0.54,148350.15,100%
write,write,56,17408000,2024.8,576.66,0.49,153513.76,100%
write,write,57,20494336,2084.16,601.12,0.48,172505.44,100%
write,write,52,18432000,2179.73,614.58,0.46,162607.08,100%
