Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:28:56,2105,2155520000,336.58,331.95,412.89,422799653.59,100%,0,0,0
10:29:01,2731,2796544000,381.83,377.22,483.82,495431872.17,100%,1,1,1
10:29:06,3933,4027392000,364.8,360.19,986.1,1009768640.03,100%,2,2,2
10:29:11,4402,4507648000,341.94,337.33,887.77,909079019.67,100%,3,3,3
10:29:16,4631,4742144000,335.17,330.53,899.92,921522689.22,100%,4,4,4
10:29:21,4199,4299776000,318.21,313.54,811.46,830938524.85,100%,5,5,5
10:29:26,4294,4397056000,331.5,326.83,823.53,843297937.42,100%,6,6,6
10:29:31,4210,4311040000,316.59,311.92,812.7,832199933.65,100%,7,7,7
10:29:36,3971,4066304000,349.07,344.39,771.66,790175875.22,100%,8,8,8
10:29:41,4042,4139008000,323.89,319.22,803.65,822935870.34,100%,9,9,9
10:29:46,4155,4254720000,380.3,375.65,814.41,833957204.75,100%,10,10,10
10:29:51,4467,4574208000,348.59,343.95,879.22,900321427.26,100%,11,11,11
10:29:56,3835,3927040000,340.69,336.02,750.15,768157282.42,100%,12,12,12
10:30:01,4251,4353024000,384.75,380.08,861.31,881982776.48,100%,13,13,13
10:30:06,4663,4774912000,348.63,343.98,964.18,987319915.89,100%,14,14,14
10:30:11,4615,4725760000,336.09,331.4,916.42,938412000.88,100%,15,15,15
10:30:16,4103,4201472000,317.78,313.11,800.76,819980793.27,100%,16,16,16
10:30:21,4095,4193280000,279.29,274.63,824.51,844297772.22,100%,17,17,17
10:30:26,3765,3855360000,298.4,293.72,754.14,772237610.36,100%,18,18,18
10:30:31,4091,4189184000,385.93,381.26,812.75,832256766.01,100%,19,19,19
10:30:36,4036,4132864000,361.65,356.98,804.85,824171497.87,100%,20,20,20
10:30:41,4602,4712448000,347.98,343.31,899.01,920584169.96,100%,21,21,21
10:30:46,4247,4348928000,372.54,367.87,862.62,883321832.06,100%,22,22,22
10:30:51,2702,2766848000,271.84,267.19,1216.78,1245984910.5,100%,23,23,23
10:30:56,353,361472000,347.07,342.41,125.09,128090404.39,100%,24,24,24
