Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:26:48,29,11264000,694.93,548.66,5.75,2236556.78,100%,0,0,0
10:26:53,1446,308238336,543.96,300.64,194.48,41209339.36,100%,1,1,1
10:26:58,1420,354320384,997.15,370.5,226.89,56228409.5,100%,2,2,2
10:27:03,1112,342016000,1725.25,530.47,193.94,62306556.67,100%,3,3,3
10:27:08,180,115718144,6592.44,1314.9,35.01,22670707.9,100%,4,4,4
10:27:13,170,149504000,8458.97,1952.94,32.24,28928915.21,100%,5,5,5
10:27:18,1024,431140864,2188.1,813.24,204.65,92366839.92,100%,6,6,6
10:27:23,937,229402624,618.13,426.17,160.73,40220369.18,100%,7,7,7
10:27:28,1164,270374912,987.63,413.65,211.01,49660828.19,100%,8,8,8
10:27:33,1156,348194816,1879.48,582.49,219.37,65111143.03,100%,9,9,9
10:27:38,345,321540096,5324.88,1855.97,67.21,62269809.3,100%,10,10,10
10:27:43,288,282632192,4395.58,2063.76,57.64,57353793.07,100%,11,11,11
10:27:48,1328,459851776,1483.89,687.24,257.37,90719334.14,100%,12,12,12
10:27:53,879,169101312,493.14,438.98,197.55,38807258.71,100%,13,13,13
10:27:58,745,176308224,1016.54,517.82,147.83,34957454.39,100%,14,14,14
10:28:03,593,157743104,1712.23,550.78,116.94,31182572.23,100%,15,15,15
10:28:08,298,146466816,4665.65,1039.82,56.94,27188781.57,100%,16,16,16
10:28:13,281,95297536,3160.82,827.63,55.53,18020669.59,100%,17,17,17
10:28:18,628,356399104,6921,1305.39,127.39,71690885.14,100%,18,18,18
10:28:23,793,176193536,455,415.73,144.66,31571318.17,100%,19,19,19
10:28:28,1337,283787264,733.3,445.61,283.4,59465386.8,100%,20,20,20
10:28:33,1205,268429312,1225.75,499.68,251.69,55694528.34,100%,21,21,21
10:28:38,523,192583680,3207.23,783.31,109.32,39611641.1,100%,22,22,22
10:28:43,218,198672384,9272.03,1976.54,44.04,40116534.81,100%,23,23,23
10:28:48,26,24576000,4343.73,2019.54,5.55,5233078.54,100%,24,24,24
