Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,301,308224000,389.88,385.12,2.56,2626245.07,100%
read,read,294,301056000,387.44,382.7,2.58,2642882.22,100%
read,read,333,340992000,360.17,355.44,2.78,2842974.1,100%
read,read,418,428032000,286.55,281.82,3.49,3573365.39,100%
read,read,273,279552000,430.41,425.73,2.32,2378983.74,100%
read,read,299,306176000,400.8,396.07,2.49,2554809.21,100%
read,read,306,313344000,388.24,383.49,2.58,2637464.75,100%
read,read,289,295936000,398.39,393.63,2.51,2570294.52,100%
read,read,438,448512000,273.52,268.78,3.66,3743589.74,100%
read,read,272,278528000,428.06,423.36,2.34,2392153.49,100%
read,read,327,334848000,366.87,362.08,2.73,2791051.25,100%
read,read,337,345088000,352.41,347.74,2.84,2905588.25,100%
read,read,495,506880000,242.02,237.36,4.13,4230592.67,100%
read,read,306,313344000,392.1,387.38,2.55,2611417.62,100%
read,read,454,464896000,263.83,259.09,3.79,3880924.95,100%
read,read,259,265216000,441.59,436.86,2.26,2318767.6,100%
read,read,439,449536000,259.58,254.85,3.85,3944716.96,100%
read,read,402,411648000,290.39,285.69,3.44,3526104.35,100%
read,read,308,315392000,389.34,384.63,2.57,2629976.15,100%
read,read,416,425984000,288.44,283.72,3.47,3549925.83,100%
read,read,323,330752000,370.95,366.21,2.7,2760407.28,100%
read,read,219,224256000,533.64,528.84,1.87,1918850,100%
read,read,385,394240000,309.89,305.13,3.23,3304194.78,100%
read,read,287,293888000,417.84,413.1,2.39,2450700.47,100%
read,read,342,350208000,350.75,346.02,2.85,2919373.12,100%
read,read,312,319488000,384.53,379.76,2.6,2662954.78,100%
read,read,335,343040000,338.5,333.75,2.95,3024937.39,100%
read,read,426,436224000,281.52,276.84,3.55,3637200.46,100%
read,read,377,386048000,311.89,307.16,3.21,3282944.42,100%
read,read,300,307200000,395.92,391.24,2.53,2586272.22,100%
read,read,316,323584000,377.79,373.05,2.65,2710356.15,100%
read,read,408,417792000,290.81,286.09,3.44,3521124.62,100%
read,read,349,357376000,343.81,339.12,2.91,2978307.07,100%
read,read,391,400384000,306.46,301.77,3.26,3341294.68,100%
read,read,293,300032000,409.52,404.79,2.44,2500370.85,100%
read,read,428,438272000,277.36,272.63,3.61,3691799.69,100%
read,read,364,372736000,329.49,324.79,3.03,3107687.18,100%
read,read,350,358400000,339.12,334.36,2.95,3019478.33,100%
read,read,387,396288000,309.91,305.18,3.23,3303996.93,100%
read,read,318,325632000,376.98,372.26,2.65,2716271,100%
read,read,295,302080000,391.32,386.62,2.56,2616679.95,100%
read,read,399,408576000,300.73,296.02,3.33,3404856.75,100%
read,read,404,413696000,292.4,287.66,3.42,3501980.83,100%
read,read,453,463872000,264.19,259.46,3.79,3875871.06,100%
read,read,350,358400000,322.58,317.87,3.1,3174378.23,100%
read,read,355,363520000,337.63,332.8,2.96,3032770.47,100%
read,read,220,225280000,541.93,537.14,1.85,1889473.2,100%
