Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,59013,3776832000,6.1,5.78,163.93,10491229.14,100%
read,read,59497,3807808000,6.05,5.73,165.27,10577361.97,100%
read,read,59063,3780032000,6.09,5.78,164.07,10500263.89,100%
read,read,59299,3795136000,6.07,5.76,164.72,10542161.58,100%
read,read,59122,3783808000,6.08,5.78,164.23,10510665.37,100%
read,read,59165,3786560000,6.08,5.77,164.35,10518222.22,100%
read,read,59058,3779712000,6.09,5.78,164.05,10499287.49,100%
read,read,59326,3796864000,6.06,5.76,164.79,10546844.44,100%
read,read,59106,3782784000,6.08,5.78,164.18,10507820.9,100%
read,read,58770,3761280000,6.12,5.81,163.25,10448029.02,100%
read,read,59042,3778688000,6.09,5.79,164.01,10496355.56,100%
read,read,59060,3779840000,6.09,5.79,164.06,10499613.89,100%
read,read,58791,3762624000,6.12,5.81,163.31,10451733.33,100%
read,read,59020,3777280000,6.09,5.79,163.95,10492502.74,100%
read,read,58775,3761600000,6.12,5.81,163.27,10448975.96,100%
read,read,58774,3761536000,6.12,5.81,163.26,10448711.11,100%
read,read,60331,3861184000,5.96,5.65,167.59,10725600.49,100%
read,read,60226,3854464000,5.97,5.67,167.29,10706844.44,100%
read,read,60218,3853952000,5.97,5.66,167.27,10705422.22,100%
read,read,60444,3868416000,5.95,5.64,167.9,10745600,100%
read,read,60425,3867200000,5.95,5.65,167.85,10742252.06,100%
read,read,60482,3870848000,5.95,5.64,168.01,10752445.16,100%
read,read,60340,3861760000,5.96,5.66,167.62,10727379.3,100%
read,read,60387,3864768000,5.96,5.65,167.74,10735526.31,100%
read,read,60012,3840768000,5.99,5.69,166.7,10668829.64,100%
read,read,60369,3863616000,5.96,5.65,167.69,10732445.54,100%
read,read,60168,3850752000,5.98,5.67,167.13,10696533.33,100%
read,read,59732,3822848000,6.02,5.71,165.92,10619110.71,100%
read,read,60002,3840128000,5.99,5.69,166.67,10667022.22,100%
read,read,60223,3854272000,5.97,5.67,167.29,10706430.07,100%
read,read,60172,3851008000,5.98,5.67,167.15,10697393.02,100%
read,read,60166,3850624000,5.98,5.67,167.13,10696266.91,100%
read,read,61578,3940992000,5.84,5.56,171.05,10947321.64,100%
read,read,61692,3948288000,5.83,5.55,171.37,10967466.67,100%
read,read,61955,3965120000,5.81,5.52,172.1,11014436.39,100%
read,read,61801,3955264000,5.82,5.53,171.67,10986874.96,100%
read,read,61777,3953728000,5.82,5.53,171.61,10982730.32,100%
read,read,61639,3944896000,5.83,5.55,171.22,10958074.88,100%
read,read,61947,3964608000,5.81,5.52,172.08,11012891.77,100%
read,read,61618,3943552000,5.84,5.55,171.16,10954432.83,100%
read,read,61822,3956608000,5.82,5.53,171.73,10990699.9,100%
read,read,61692,3948288000,5.83,5.54,171.37,10967497.13,100%
read,read,61641,3945024000,5.83,5.55,171.23,10958460.88,100%
read,read,62016,3969024000,5.8,5.51,172.27,11025097.29,100%
read,read,61465,3933760000,5.85,5.56,170.74,10927171.82,100%
read,read,61808,3955712000,5.82,5.54,171.69,10988119.41,100%
read,read,61288,3922432000,5.87,5.58,170.25,10895735.24,100%
read,read,61909,3962176000,5.81,5.52,171.97,11006105.59,100%
