Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1357,78720512,264.96,264.57,3.77,218877.24,100%
write,write,1346,78317056,267.29,266.89,3.74,217617.5,100%
write,write,1400,81673728,257.04,256.66,3.89,226898.57,100%
write,write,1380,80478720,260.66,260.26,3.84,223672.53,100%
write,write,1395,81427456,257.85,257.45,3.88,226313.11,100%
write,write,1380,80102400,260.53,260.12,3.84,222721.35,100%
write,write,1367,79472640,263.01,262.6,3.8,220982,100%
write,write,1394,81230848,258.17,257.77,3.87,225653.78,100%
write,write,1359,79092736,264.74,264.33,3.78,219768.59,100%
write,write,1384,80674304,259.77,259.38,3.85,224318.36,100%
write,write,1412,82406400,254.88,254.49,3.92,228925.11,100%
write,write,1386,80701440,259.65,259.23,3.85,224188.73,100%
write,write,1376,80317440,261.53,261.13,3.82,223121.97,100%
write,write,1398,81611776,257.36,256.98,3.88,226768.67,100%
write,write,1385,80525824,259.79,259.38,3.85,223726.35,100%
write,write,1410,82315776,255.16,254.79,3.92,228726.73,100%
write,write,1383,80409600,260.16,259.76,3.84,223420.2,100%
write,write,1365,79582208,263.56,263.18,3.79,221134.17,100%
write,write,1393,81281536,258.28,257.88,3.87,225851.68,100%
write,write,1383,80913920,260.2,259.8,3.84,224782.12,100%
write,write,1397,81447936,257.35,256.94,3.88,226473.26,100%
write,write,1416,82901504,254.06,253.68,3.93,230357.46,100%
write,write,1418,82802688,253.74,253.32,3.94,230058.59,100%
write,write,1372,79864832,262.11,261.72,3.81,222026.23,100%
write,write,1386,80748544,259.6,259.18,3.85,224361.96,100%
write,write,1398,81793024,257.35,256.95,3.88,227271.03,100%
write,write,1418,82658304,253.62,253.23,3.94,229760.85,100%
write,write,1366,79532544,263.43,263.04,3.8,220959.33,100%
write,write,1383,80401920,260.08,259.69,3.84,223455.36,100%
write,write,1392,81188352,258.47,258.06,3.87,225590.88,100%
write,write,1398,81485824,257.37,256.97,3.88,226410.52,100%
write,write,1399,81349120,257.2,256.81,3.89,226017.49,100%
write,write,1395,81165312,257.91,257.55,3.88,225526.86,100%
write,write,1416,82274304,254.14,253.76,3.93,228565.13,100%
write,write,1355,78915584,265.26,264.88,3.77,219495.91,100%
write,write,1359,78927360,264.8,264.41,3.78,219273.12,100%
write,write,1427,83226112,252.14,251.77,3.96,231246.59,100%
write,write,1390,81258496,258.66,258.3,3.86,225928.28,100%
write,write,1429,83384832,251.72,251.34,3.97,231745.56,100%
write,write,1417,82817536,253.97,253.61,3.94,230061.49,100%
write,write,1374,80028160,261.89,261.53,3.82,222344.3,100%
write,write,1367,79494144,262.89,262.52,3.8,221125.41,100%
write,write,1399,81455104,257.2,256.84,3.89,226325.16,100%
write,write,1419,82699264,253.62,253.25,3.94,229733.58,100%
write,write,1393,81196544,258.22,257.83,3.87,225669.45,100%
write,write,1355,79062528,265.52,265.16,3.77,219693.2,100%
write,write,1362,79435776,264.14,263.73,3.78,220740.78,100%
write,write,1331,77571072,270.25,269.86,3.7,215594.97,100%
