Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:18:49,622,37423616,261.82,261.38,122.18,7351058.66,100%,0,0,0
04:18:54,696,40963072,249.46,249.08,132.5,7791994.9,100%,1,1,1
04:18:59,671,38852608,254.41,253.99,189.12,10958174.39,100%,2,2,2
04:19:04,891,52052480,275.13,274.73,221.68,12954457.67,100%,3,3,3
04:19:09,961,55674880,258.41,258.04,192.41,11146611.51,100%,4,4,4
04:19:14,944,55091200,267.05,266.65,180.03,10507276.78,100%,5,5,5
04:19:19,970,56451584,258.22,257.83,186.07,10826929.9,100%,6,6,6
04:19:24,960,55759872,260.09,259.69,184.75,10730460.18,100%,7,7,7
04:19:29,975,57009152,254.37,253.97,188.8,11038766.4,100%,8,8,8
04:19:34,958,56139776,265.89,265.49,181.22,10620639.62,100%,9,9,9
04:19:39,946,54659584,264.84,264.47,181.19,10467756.12,100%,10,10,10
04:19:44,929,54376960,267.46,267.08,179.4,10499867.58,100%,11,11,11
04:19:49,976,56636928,255.61,255.23,187.86,10900656.27,100%,12,12,12
04:19:54,937,54577152,260.47,260.09,180.53,10514667.29,100%,13,13,13
04:19:59,974,56690688,254.45,254.05,192.04,11166262.15,100%,14,14,14
04:20:04,913,53563392,264.87,264.49,177.51,10414047.92,100%,15,15,15
04:20:09,982,57318400,253.63,253.19,193.25,11279639.96,100%,16,16,16
04:20:14,969,56784384,255.3,254.89,188.04,11017776.01,100%,17,17,17
04:20:19,964,56255488,258.62,258.25,185.76,10838308.34,100%,18,18,18
04:20:24,933,54126592,267.96,267.55,179.28,10399830.34,100%,19,19,19
04:20:29,915,53224448,253.41,253.01,177.63,10330980.39,100%,20,20,20
04:20:34,931,54428672,261.5,261.11,191,11152845.26,100%,21,21,21
04:20:39,873,51028992,256.04,255.65,172.01,10055639.92,100%,22,22,22
04:20:44,913,52956672,261.12,260.69,197.78,11465867.84,100%,23,23,23
04:20:49,881,51273216,263.99,263.62,174.74,10163976.36,100%,24,24,24
04:20:54,915,53338112,261.48,261.1,190.85,11142517.56,100%,25,25,25
04:20:59,824,47885824,256.68,256.27,167.99,9758193.02,100%,26,26,26
04:21:04,949,55650816,258.12,257.74,207.24,12140319.31,100%,27,27,27
04:21:09,834,48565760,254.91,254.48,165.16,9620170.34,100%,28,28,28
04:21:14,922,53763072,250.26,249.88,202.86,11841556.86,100%,29,29,29
04:21:19,905,52653056,263.33,262.97,190.76,11092072.02,100%,30,30,30
04:21:24,950,55613440,265.01,264.61,188.92,11051725.61,100%,31,31,31
04:21:29,979,57603584,252.57,252.18,190.05,11180768.09,100%,32,32,32
04:21:34,928,53916160,255.72,255.34,179.86,10450959.62,100%,33,33,33
04:21:39,947,55345152,257.2,256.82,191.5,11199784.98,100%,34,34,34
04:21:44,898,52140544,266.73,266.34,177.96,10332311.56,100%,35,35,35
04:21:49,926,54112768,258.07,257.69,186.81,10922008.91,100%,36,36,36
04:21:54,958,55745536,259.24,258.85,193.09,11237399.1,100%,37,37,37
04:21:59,975,56730112,254.38,253.95,188.7,10977642.49,100%,38,38,38
04:22:04,951,55187968,256.39,256.02,183.44,10645471.16,100%,39,39,39
04:22:09,950,55623680,261.69,261.29,186.87,10939077.37,100%,40,40,40
04:22:14,958,55687680,258.97,258.61,185.39,10776866.87,100%,41,41,41
04:22:19,884,51606016,271.55,271.14,169.33,9886504.38,100%,42,42,42
04:22:24,919,53270528,259.69,259.32,183.91,10659489.65,100%,43,43,43
04:22:29,917,53588480,263.88,263.52,185.89,10863341.99,100%,44,44,44
04:22:34,959,55738880,260.16,259.77,187.95,10934630.41,100%,45,45,45
