Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,580,148480000,204.8,203.68,4.88,1249915.82,100%
read,read,552,141312000,214.65,213.53,4.66,1192596.91,100%
read,read,559,143104000,213.72,212.62,4.68,1197743.52,100%
read,read,634,162304000,186.74,185.62,5.35,1370810.81,100%
read,read,578,147968000,204.93,203.82,4.88,1249138.92,100%
read,read,553,141568000,216.08,214.95,4.63,1184669.46,100%
read,read,582,148992000,205.46,204.3,4.87,1245981.7,100%
read,read,544,139264000,218.49,217.39,4.58,1171644.43,100%
read,read,538,137728000,222.11,221.02,4.5,1152487.34,100%
read,read,539,137984000,219.82,218.71,4.55,1164490.73,100%
read,read,608,155648000,196.2,195.08,5.1,1304721.03,100%
read,read,612,156672000,193.5,192.38,5.17,1322885.71,100%
read,read,513,131328000,233.09,231.96,4.29,1098225.49,100%
read,read,517,132352000,230.82,229.7,4.33,1109042.31,100%
read,read,519,132864000,229.39,228.29,4.36,1115960.29,100%
read,read,582,148992000,204.04,202.95,4.9,1254563.83,100%
read,read,447,114432000,268.39,267.25,3.73,953782.81,100%
read,read,555,142080000,214.95,213.84,4.65,1190897.28,100%
read,read,527,134912000,227.62,226.5,4.39,1124641.55,100%
read,read,519,132864000,229.74,228.63,4.35,1114256.96,100%
read,read,597,152832000,198.76,197.66,5.03,1287906.49,100%
read,read,509,130304000,232.94,231.84,4.29,1098916.3,100%
read,read,598,153088000,200.24,199.15,4.99,1278353.96,100%
read,read,549,140544000,216.42,215.31,4.62,1182791.36,100%
read,read,642,164352000,186.26,185.16,5.37,1374352.97,100%
read,read,490,125440000,244.3,243.17,4.09,1047856.92,100%
read,read,530,135680000,223.88,222.75,4.47,1143444.66,100%
read,read,558,142848000,214.66,213.54,4.66,1192536.63,100%
read,read,493,126208000,241.62,240.51,4.14,1059440.76,100%
read,read,599,153344000,198.66,197.53,5.03,1288572.56,100%
read,read,589,150784000,201.6,200.5,4.96,1269813.47,100%
read,read,614,157184000,194.16,193.03,5.15,1318436.5,100%
read,read,542,138752000,220.33,219.22,4.54,1161833.79,100%
read,read,557,142592000,214.87,213.76,4.65,1191354.26,100%
read,read,599,153344000,198.65,197.51,5.03,1288648.36,100%
read,read,506,129536000,234.52,233.41,4.26,1091583.24,100%
read,read,530,135680000,224.28,223.17,4.46,1141386.19,100%
read,read,552,141312000,215.82,214.72,4.63,1186160.12,100%
read,read,476,121856000,252.07,250.96,3.97,1015508.98,100%
read,read,556,142336000,214.99,213.86,4.65,1190737.52,100%
read,read,513,131328000,233.91,232.81,4.28,1094418.24,100%
read,read,565,144640000,212.19,211.09,4.71,1206368.8,100%
read,read,512,131072000,231.59,230.46,4.32,1105281.35,100%
read,read,584,149504000,203.67,202.55,4.91,1256843.1,100%
read,read,518,132608000,231.62,230.48,4.32,1105223.24,100%
read,read,516,132096000,231.93,230.83,4.31,1103743.32,100%
read,read,521,133376000,228.89,227.77,4.37,1118391.37,100%
read,read,498,127488000,240.44,239.35,4.16,1064671.3,100%
read,read,543,139008000,219.9,218.81,4.55,1164113.86,100%
read,read,447,114432000,265.41,264.29,3.77,964506.97,100%
read,read,500,128000000,237.15,236.03,4.22,1079430.94,100%
read,read,506,129536000,235.98,234.88,4.24,1084800.27,100%
read,read,538,137728000,220.64,219.54,4.53,1160225.09,100%
read,read,518,132608000,230.56,229.46,4.34,1110294.3,100%
read,read,561,143616000,211.58,210.47,4.73,1209886.94,100%
read,read,574,146944000,207.17,206.04,4.83,1235675,100%
read,read,590,151040000,202.68,201.58,4.93,1263024.1,100%
read,read,530,135680000,226.29,225.18,4.42,1131279.44,100%
read,read,607,155392000,196.87,195.72,5.08,1300307.94,100%
read,read,505,129280000,234.79,233.71,4.26,1090317.19,100%
read,read,589,150784000,201.83,200.7,4.95,1268371.47,100%
read,read,610,156160000,195.38,194.27,5.12,1310166.04,100%
read,read,589,150784000,202.72,201.59,4.93,1262805.27,100%
read,read,613,156928000,194.98,193.85,5.13,1312908.38,100%
read,read,620,158720000,193.52,192.39,5.17,1322832.02,100%
read,read,541,138496000,221.53,220.43,4.51,1155539.24,100%
read,read,448,114688000,264.65,263.54,3.78,967292.48,100%
read,read,704,180224000,168.69,167.58,5.93,1517407.45,100%
read,read,451,115456000,265.61,264.47,3.76,963803.93,100%
read,read,629,161024000,190.76,189.64,5.24,1341944.95,100%
read,read,498,127488000,239.47,238.34,4.18,1068929.38,100%
read,read,614,157184000,193.88,192.74,5.16,1320330.28,100%
read,read,539,137984000,220.34,219.21,4.54,1161823.77,100%
read,read,515,131840000,230.76,229.66,4.33,1109353.44,100%
read,read,670,171520000,178.64,177.53,5.6,1432903.65,100%
read,read,596,152576000,199.05,197.91,5.02,1286041.81,100%
read,read,490,125440000,242.7,241.6,4.12,1054755.82,100%
read,read,601,153856000,199.58,198.47,5.01,1282625.01,100%
read,read,432,110592000,277.76,276.65,3.6,921615.36,100%
read,read,536,137216000,222.59,221.47,4.49,1150021.79,100%
read,read,508,130048000,235.45,234.31,4.25,1087257.86,100%
read,read,578,147968000,205.88,204.75,4.86,1243344.99,100%
read,read,535,136960000,222.76,221.66,4.49,1149147.54,100%
read,read,642,164352000,184.88,183.76,5.41,1384599.83,100%
read,read,656,167936000,182.67,181.56,5.47,1401358.5,100%
read,read,531,135936000,225.35,224.24,4.44,1135952.27,100%
read,read,519,132864000,231.05,229.95,4.33,1107920.15,100%
read,read,530,135680000,225.44,224.33,4.44,1135511.52,100%
read,read,585,149760000,204.45,203.34,4.89,1252111.1,100%
read,read,514,131584000,232.94,231.85,4.29,1098969.38,100%
read,read,681,174336000,176.04,174.92,5.68,1454120.83,100%
read,read,505,129280000,235.31,234.17,4.25,1087885.83,100%
read,read,506,129536000,235.92,234.83,4.24,1085081.97,100%
read,read,579,148224000,206.12,204.98,4.85,1241927.11,100%
read,read,562,143872000,211.68,210.57,4.72,1209343.77,100%
read,read,598,153088000,200.63,199.51,4.98,1275914.09,100%
read,read,611,156416000,195.18,194.11,5.12,1311576.58,100%
read,read,460,117760000,258.16,257.13,3.87,991588.01,100%
read,read,553,141568000,216.9,215.83,4.61,1180254.61,100%
read,read,504,129024000,238.07,237.03,4.2,1075271.68,100%
read,read,490,125440000,242.91,241.85,4.12,1053851.97,100%
read,read,509,130304000,235.74,234.69,4.24,1085902.86,100%
read,read,559,143104000,214.58,213.53,4.66,1192970.76,100%
read,read,608,155648000,195.39,194.34,5.12,1310157.32,100%
read,read,596,152576000,199.98,198.94,5,1280085.91,100%
read,read,563,144128000,213.13,212.1,4.69,1201066.67,100%
read,read,565,144640000,210,208.95,4.76,1218944.88,100%
read,read,595,152320000,201.6,200.56,4.96,1269788.34,100%
read,read,588,150528000,202.12,201.09,4.95,1266484.37,100%
read,read,549,140544000,217.23,216.18,4.6,1178388.17,100%
read,read,576,147456000,206.27,205.2,4.85,1241024.09,100%
read,read,661,169216000,181.13,180.07,5.52,1413301.48,100%
read,read,499,127744000,239.98,238.96,4.17,1066720.11,100%
read,read,559,143104000,213.02,211.97,4.69,1201676.09,100%
read,read,477,122112000,249.35,248.31,4.01,1026625.75,100%
read,read,505,129280000,237.4,236.37,4.21,1078303.81,100%
read,read,441,112896000,269.94,268.88,3.7,948299.47,100%
read,read,629,161024000,189.56,188.51,5.28,1350453.3,100%
read,read,538,137728000,221.19,220.14,4.52,1157329.52,100%
read,read,600,153600000,198.71,197.65,5.03,1288255.57,100%
read,read,550,140800000,216.42,215.35,4.62,1182795.7,100%
read,read,580,148480000,204.67,203.63,4.89,1250779.21,100%
read,read,611,156416000,194.46,193.42,5.14,1316389.22,100%
read,read,569,145664000,210.32,209.27,4.75,1217163.15,100%
read,read,479,122624000,250.34,249.29,3.99,1022556.89,100%
read,read,553,141568000,215.45,214.4,4.64,1188199.25,100%
read,read,554,141824000,215.65,214.6,4.64,1187020.31,100%
read,read,548,140288000,217.09,216.03,4.61,1179227.68,100%
read,read,545,139520000,218.13,217.09,4.58,1173531.61,100%
read,read,526,134656000,227.25,226.21,4.4,1126432.55,100%
read,read,597,152832000,200.28,199.22,4.99,1278169.46,100%
read,read,548,140288000,217.06,216.01,4.61,1179336.72,100%
read,read,516,132096000,232.53,231.49,4.3,1100900.92,100%
read,read,539,137984000,221.95,220.92,4.51,1153326.65,100%
read,read,550,140800000,217.58,216.53,4.6,1176539.4,100%
read,read,556,142336000,214.01,212.95,4.67,1196151.1,100%
read,read,579,148224000,206.06,205,4.85,1242301.83,100%
read,read,506,129536000,235.52,234.46,4.25,1086948.5,100%
read,read,647,165632000,185.03,183.99,5.4,1383517.93,100%
read,read,522,133632000,229.64,228.59,4.35,1114761.21,100%
read,read,644,164864000,186.28,185.25,5.37,1374198.76,100%
read,read,532,136192000,225.11,224.06,4.44,1137188.76,100%
read,read,655,167680000,181.78,180.73,5.5,1408223.6,100%
read,read,508,130048000,235.53,234.47,4.25,1086885.3,100%
