Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,118,7680000,1011.21,1010.77,0.99,64352.87,100%
write,write,100,8456192,1121.06,1120.46,0.89,75422.25,100%
write,write,141,7428096,832.11,831.77,1.2,63306.2,100%
write,write,160,5890048,694.35,694.1,1.44,53010.49,100%
write,write,98,7424000,1132.5,1131.99,0.88,66885.9,100%
write,write,115,6658048,1027.03,1026.48,0.97,56366.81,100%
write,write,134,8704000,829.04,828.57,1.21,78333.96,100%
write,write,109,8192000,1064.2,1063.7,0.94,70614.6,100%
write,write,106,8450048,1086.58,1086.05,0.92,73356.21,100%
write,write,128,7428096,929.76,929.17,1.08,62411.01,100%
write,write,104,6914048,1105.74,1105.25,0.9,60119.54,100%
write,write,106,6404096,1056.42,1056.03,0.95,57186.58,100%
write,write,127,7682048,873.72,873.31,1.14,69221.98,100%
write,write,100,6924288,1149.83,1149.37,0.87,60212.25,100%
write,write,115,8706048,991.15,990.64,1.01,76371.52,100%
write,write,108,7686144,1083.36,1082.75,0.92,65685.68,100%
write,write,106,6658048,1122.65,1122.22,0.89,55945.28,100%
write,write,121,6930432,986.55,986.19,1.01,58048.68,100%
write,write,114,8194048,999.94,999.4,1,71875.09,100%
write,write,130,7448576,917.76,917.38,1.09,62422.59,100%
write,write,78,5888000,1424.4,1423.88,0.7,52991.58,100%
write,write,102,8470528,1118.79,1118.18,0.89,74220.84,100%
write,write,114,7168000,982.36,981.91,1.02,64001.71,100%
write,write,136,8194048,846.99,846.54,1.18,71124.57,100%
write,write,109,6664192,1075.91,1075.5,0.93,56819.04,100%
write,write,114,7680000,1019.97,1019.56,0.98,66044.63,100%
write,write,127,5376000,891.28,891.01,1.12,47490.33,100%
write,write,135,7694336,853.32,852.97,1.17,66787.63,100%
write,write,108,8454144,1101.85,1101.34,0.91,71037.26,100%
write,write,100,9226240,1169.93,1169.24,0.85,78852.71,100%
write,write,94,5380096,1204.11,1203.72,0.83,47527.77,100%
write,write,120,6914048,942.6,942.18,1.06,61120.82,100%
write,write,123,7682048,953.72,953.22,1.05,65480,100%
write,write,116,7954432,1001.69,1001.22,1,68449.36,100%
write,write,116,7432192,1017.28,1016.81,0.98,62975.61,100%
write,write,109,7938048,1010.13,1009.65,0.99,72090.67,100%
write,write,127,6656000,932.02,931.72,1.07,56224.76,100%
write,write,114,7680000,1019.32,1018.84,0.98,66086.12,100%
write,write,114,7424000,991.1,990.61,1.01,65698.53,100%
write,write,114,6914048,973.45,973.04,1.03,62298.82,100%
write,write,113,7684096,992.07,991.64,1.01,68538.85,100%
write,write,103,6404096,1108.67,1108.26,0.9,56077.9,100%
write,write,139,8712192,851.19,850.63,1.17,73630.59,100%
write,write,132,7168000,896.41,896.03,1.12,60571.75,100%
write,write,117,7168000,958.09,957.67,1.04,63940.06,100%
write,write,107,6666240,1113.23,1112.81,0.9,55960.98,100%
write,write,104,6928384,1098.04,1097.54,0.91,60665.67,100%
write,write,114,7434240,991.04,990.61,1.01,65794.39,100%
write,write,98,7430144,1148.11,1147.59,0.87,66033.99,100%
write,write,131,6668288,862.54,862.2,1.16,59007.74,100%
write,write,112,6920192,1018.69,1018.25,0.98,60646.52,100%
write,write,149,6658048,779.13,778.83,1.28,57342.59,100%
write,write,115,5904384,965.05,964.57,1.04,53198.4,100%
write,write,157,6928384,720.29,720.01,1.39,61258.38,100%
write,write,119,5632000,975.69,975.35,1.02,48503.64,100%
write,write,111,6914048,995.14,994.68,1,62585.3,100%
write,write,108,5632000,1032.44,1032.13,0.97,50505.32,100%
write,write,86,6402048,1383.69,1383.21,0.72,53796.91,100%
write,write,110,6656000,1054.36,1053.93,0.95,57383.76,100%
write,write,97,5632000,1201.99,1201.62,0.83,48301.47,100%
write,write,112,7213056,1007.79,1007.29,0.99,63898.51,100%
write,write,110,7684096,1022.44,1022.01,0.98,68313.4,100%
write,write,65,4864000,1723.06,1722.55,0.58,43427.02,100%
write,write,119,7170048,953.55,953.13,1.05,63179.47,100%
write,write,101,6676480,1163.61,1163.11,0.86,56804.67,100%
write,write,118,6146048,991.42,991.03,1.01,52530.77,100%
write,write,118,5376000,966.89,966.58,1.03,47114.91,100%
write,write,100,7430144,1108.67,1108.14,0.9,67012.49,100%
write,write,98,5890048,1196.01,1195.62,0.84,50247.81,100%
write,write,121,6914048,950.2,949.79,1.05,60126.86,100%
write,write,100,6918144,1196.02,1195.53,0.84,57837.73,100%
write,write,99,6656000,1151.28,1150.8,0.87,58393.14,100%
write,write,113,6662144,1022.89,1022.47,0.98,57632,100%
write,write,117,6438912,978.74,978.36,1.02,56222.76,100%
write,write,131,7682048,910.02,909.47,1.1,64432.66,100%
write,write,124,6156288,964.48,964.15,1.04,51469.25,100%
write,write,105,4868096,1057.05,1056.71,0.95,43857.12,100%
write,write,85,5900288,1354.16,1353.68,0.74,51256.93,100%
write,write,113,6402048,1022.27,1021.85,0.98,55415.55,100%
write,write,124,6930432,953.28,952.9,1.05,58621.19,100%
write,write,116,7202816,959.65,959.19,1.04,64695.56,100%
write,write,116,6912000,986.87,986.43,1.01,60372.08,100%
write,write,101,6912000,1168.26,1167.69,0.86,58574.78,100%
write,write,99,6404096,1146.57,1146.13,0.87,56412.82,100%
write,write,101,6914048,1174.21,1173.75,0.85,58292.29,100%
write,write,120,7426048,975.79,975.34,1.02,63409.25,100%
write,write,106,6144000,1118.82,1118.48,0.89,51800.45,100%
write,write,121,6404096,971.82,971.47,1.03,54453.82,100%
write,write,114,5900288,1009.6,1009.24,0.99,51259.16,100%
write,write,116,5892096,1004.46,1004.16,1,50562.91,100%
write,write,109,6916096,1083.56,1083.12,0.92,58554.41,100%
write,write,119,6152192,936.7,936.3,1.07,55187,100%
write,write,135,6912000,882.24,881.92,1.13,58026.98,100%
write,write,129,7426048,867.1,866.7,1.15,66375.71,100%
write,write,113,7936000,991.88,991.41,1.01,70797.09,100%
write,write,125,6400000,884.05,883.7,1.13,57912.26,100%
write,write,136,7948288,774.51,774.15,1.29,75450.79,100%
write,write,122,7174144,870.7,870.34,1.15,67530.25,100%
write,write,95,5632000,1105.05,1104.71,0.9,53641.67,100%
write,write,111,7170048,940.76,940.36,1.06,68656.92,100%
write,write,130,8458240,807.82,807.4,1.24,80531.66,100%
write,write,148,7682048,705.82,705.5,1.42,73532.12,100%
write,write,114,7432192,924.7,924.32,1.08,70495.43,100%
write,write,110,8448000,966.7,966.25,1.03,79437.32,100%
write,write,100,7168000,1044.15,1043.72,0.96,68643.88,100%
write,write,115,8192000,914.31,913.83,1.09,77900.34,100%
write,write,137,8196096,768.02,767.64,1.3,77885.23,100%
write,write,117,7680000,898.75,898.33,1.11,73028.79,100%
write,write,110,6664192,955.71,955.33,1.05,63384.59,100%
write,write,137,7936000,767.4,767.07,1.3,75477.44,100%
write,write,99,7424000,1064.47,1063.93,0.94,70443.78,100%
write,write,99,8960000,1062.19,1061.62,0.94,85197.83,100%
write,write,125,8192000,841.21,840.82,1.19,77898.86,100%
write,write,122,7686144,861.93,861.55,1.16,73087.22,100%
write,write,124,8194048,847.77,847.36,1.18,77936.12,100%
write,write,109,7690240,967.51,967.05,1.03,72912.62,100%
write,write,112,6912000,942.12,941.65,1.06,65497.96,100%
write,write,121,9218048,869.65,869.14,1.15,87588.23,100%
write,write,128,9728000,818.96,818.53,1.22,92789.01,100%
write,write,85,6660096,1245.11,1244.56,0.8,62923.1,100%
write,write,116,9222144,905.1,904.61,1.1,87820.74,100%
write,write,136,7680000,780.88,780.53,1.28,72310.26,100%
write,write,146,9216000,715.41,715.01,1.4,88218.4,100%
write,write,121,7936000,868.42,868,1.15,75512.63,100%
write,write,137,7940096,774.39,774.04,1.29,74834.56,100%
write,write,89,7686144,1182.51,1181.89,0.85,73027.5,100%
write,write,116,6656000,906.55,906.21,1.1,63283.8,100%
write,write,130,9216000,808.38,807.9,1.24,87687.92,100%
write,write,112,7172096,938.29,937.87,1.07,68238.74,100%
write,write,118,9000960,890.62,890.14,1.12,85640.24,100%
write,write,88,7424000,1194.89,1194.36,0.84,70595.17,100%
write,write,122,6400000,869.93,869.66,1.15,60297.72,100%
write,write,113,7180288,924.88,924.42,1.08,68697.08,100%
write,write,103,7680000,1020.88,1020.42,0.98,73029.49,100%
write,write,143,8454144,736.41,736.02,1.36,80269.5,100%
write,write,129,8960000,814.63,814.16,1.23,85252.95,100%
write,write,131,6914048,796.85,796.5,1.25,66225.24,100%
write,write,116,6918144,905.3,904.93,1.1,65870.15,100%
write,write,146,7938048,726.66,726.31,1.38,74816.66,100%
write,write,119,8964096,883.98,883.5,1.13,85205.18,100%
write,write,114,7942144,930.57,930.14,1.07,74855.97,100%
write,write,104,8448000,1009.84,1009.39,0.99,80430.33,100%
write,write,110,7680000,955.95,955.48,1.05,73030.18,100%
write,write,115,6922240,913.25,912.86,1.09,65904.75,100%
