Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:54:44,79,5120000,255.16,254.66,15.67,1015251.02,100%,0,0,0
17:54:49,2301,105736192,274.27,273.93,329.64,15009858.9,100%,1,1,1
17:54:54,1043,54284288,596,595.57,164.2,8492166.3,100%,2,2,2
17:54:59,593,48896000,1598.8,1598.23,108.67,8912580.54,100%,3,3,3
17:55:04,81,20736000,8767.27,8765.88,17.21,4406512.21,100%,4,4,4
17:55:09,142,36352000,6104.2,6102.87,25.78,6599778.96,100%,5,5,5
17:55:14,1609,92727296,499.33,498.96,304.57,18268395.68,100%,6,6,6
17:55:19,1160,64571392,442.17,441.78,241.61,12543614.48,100%,7,7,7
17:55:24,661,33814528,694.77,694.41,116.15,6049571.08,100%,8,8,8
17:55:29,304,24363008,1779.34,1778.82,55.58,4618146.63,100%,9,9,9
17:55:34,302,22794240,2199.99,2199.52,56.78,4440257.5,100%,10,10,10
17:55:39,83,18696192,9634.2,9632.89,16.81,3755717,100%,11,11,11
17:55:44,632,58646528,2125.83,2125.25,127.05,12176690.65,100%,12,12,12
17:55:49,1782,84817920,243.31,242.95,352.89,17169458.84,100%,13,13,13
17:55:54,931,51548160,620.99,620.64,186.16,10161096.31,100%,14,14,14
17:55:59,476,23836672,835.96,835.61,91.73,4591418.58,100%,15,15,15
17:56:04,207,17164288,2950.69,2950.19,42.54,3461477.97,100%,16,16,16
17:56:09,41,9994240,14977.93,14976.54,8.18,2008137.45,100%,17,17,17
17:56:14,355,47644672,5149.22,5148.41,68.98,9243965.78,100%,18,18,18
17:56:19,2319,107438080,233.93,233.59,412.73,19101312.89,100%,19,19,19
17:56:24,1198,71745536,550.6,550.19,253.95,14765429.97,100%,20,20,20
17:56:29,159,15622144,2758.81,2758.22,35.7,3451292.25,100%,21,21,21
17:56:34,67,14864384,8308.58,8307.36,13.27,2983596.64,100%,22,22,22
17:56:39,43,11008000,9971.72,9970.33,8.92,2283665.42,100%,23,23,23
17:56:44,7,1792000,4531.86,4530.43,1.59,406240.83,100%,24,24,24
