Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:28:31,48670,3114880000,26.33,25.97,9684.1,619782165.53,100%,0,0,0
05:28:36,51526,3297664000,24.58,24.24,10250.36,656023339.27,100%,1,1,1
05:28:41,52064,3332096000,24.4,24.06,10533.16,674122047.24,100%,2,2,2
05:28:46,51453,3292992000,24.27,23.93,10396.29,665362451.81,100%,3,3,3
05:28:51,52304,3347456000,23.92,23.58,10700.92,684858728.97,100%,4,4,4
05:28:56,51441,3292224000,24.01,23.69,10530.32,673940189.06,100%,5,5,5
05:29:01,51161,3274304000,24.04,23.7,10595.68,678123650.27,100%,6,6,6
05:29:06,49221,3150144000,23.97,23.64,10263.79,656882640.55,100%,7,7,7
05:29:11,48716,3117824000,24.1,23.76,10558.7,675756680.15,100%,8,8,8
05:29:16,50518,3233152000,23.85,23.51,10980.57,702756301.79,100%,9,9,9
05:29:21,49531,3169984000,24.01,23.68,10546.91,675001950.08,100%,10,10,10
05:29:26,48045,3074880000,24.03,23.69,10319.77,660465287.97,100%,11,11,11
05:29:31,48448,3100672000,23.83,23.5,10736.18,687115205.98,100%,12,12,12
05:29:36,48822,3124608000,24.17,23.83,10755.58,688357163.54,100%,13,13,13
05:29:41,48463,3101632000,24.02,23.7,10528.62,673831722.59,100%,14,14,14
05:29:46,50931,3259584000,24.1,23.76,11105.25,710736251.13,100%,15,15,15
05:29:51,51477,3294528000,23.9,23.57,10717.14,685897070.11,100%,16,16,16
05:29:56,52781,3377984000,24.08,23.75,10957.54,701282491.14,100%,17,17,17
05:30:01,52350,3350400000,24.08,23.75,10542.97,674749947.68,100%,18,18,18
05:30:06,52782,3378048000,23.95,23.61,10730.15,686729628.81,100%,19,19,19
05:30:11,53032,3394048000,23.86,23.53,10715.27,685777426.49,100%,20,20,20
05:30:16,53357,3414848000,24,23.67,10786.25,690319975.18,100%,21,21,21
05:30:21,53320,3412480000,24,23.67,10665.39,682585159.84,100%,22,22,22
05:30:26,53325,3412800000,24,23.68,10665.54,682594752.13,100%,23,23,23
05:30:31,53255,3408320000,24.04,23.7,10648.94,681532101.28,100%,24,24,24
05:30:36,53501,3424064000,24.03,23.7,10695.76,684528451.59,100%,25,25,25
05:30:41,53142,3401088000,24.09,23.76,10583.21,677325447.18,100%,26,26,26
05:30:46,53496,3423744000,24.01,23.67,10709.22,685390304.68,100%,27,27,27
05:30:51,53919,3450816000,23.83,23.5,10738.81,687284017.63,100%,28,28,28
05:30:56,53579,3429056000,23.99,23.66,10668.75,682799826.81,100%,29,29,29
05:31:01,53821,3444544000,23.88,23.56,10718.22,685966361.02,100%,30,30,30
05:31:06,53417,3418688000,24.05,23.7,10643.72,681198189.79,100%,31,31,31
05:31:11,53440,3420160000,24.08,23.76,10626.79,680114360.52,100%,32,32,32
05:31:16,53320,3412480000,24.13,23.79,10609.4,679001840.17,100%,33,33,33
05:31:21,53345,3414080000,24.09,23.74,10625.48,680030500.07,100%,34,34,34
05:31:26,53364,3415296000,24.1,23.76,10621.77,679793465.32,100%,35,35,35
05:31:31,53561,3427904000,24.1,23.76,10621.13,679752334.1,100%,36,36,36
05:31:36,53934,3451776000,23.87,23.54,10724.44,686364362.04,100%,37,37,37
05:31:41,53590,3429760000,23.98,23.65,10671.62,682983413.05,100%,38,38,38
05:31:46,53550,3427200000,23.99,23.67,10666.76,682672899.77,100%,39,39,39
05:31:51,53595,3430080000,23.98,23.65,10672.38,683032292.64,100%,40,40,40
05:31:56,53332,3413248000,24.08,23.75,10626.66,680106278.48,100%,41,41,41
05:32:01,53468,3421952000,24.03,23.71,10649.88,681592474.34,100%,42,42,42
05:32:06,53417,3418688000,24.06,23.72,10636.34,680725816.28,100%,43,43,43
05:32:11,53539,3426496000,24.04,23.72,10646.62,681383636.42,100%,44,44,44
05:32:16,53402,3417728000,24.08,23.74,10627.09,680133648.92,100%,45,45,45
05:32:21,53625,3432000000,23.98,23.66,10673.25,683087919.69,100%,46,46,46
05:32:26,53185,3403840000,24.17,23.84,10588.5,677663919.39,100%,47,47,47
05:32:31,53236,3407104000,24.14,23.81,10600.78,678449604.5,100%,48,48,48
05:32:36,53680,3435520000,23.95,23.62,10686.42,683930807.87,100%,49,49,49
05:32:41,53341,3413824000,24.09,23.75,10624.22,679950131.48,100%,50,50,50
05:32:46,53306,3411584000,24.11,23.79,10616.57,679460759.96,100%,51,51,51
05:32:51,53359,3414976000,24.08,23.74,10628.4,680217408.13,100%,52,52,52
05:32:56,53715,3437760000,23.95,23.62,10691.03,684225876.82,100%,53,53,53
05:33:01,53635,3432640000,23.97,23.64,10677.94,683387915.27,100%,54,54,54
05:33:06,53725,3438400000,23.92,23.59,10698.82,684724766,100%,55,55,55
05:33:11,53495,3423680000,24.01,23.68,10658.52,682145382.58,100%,56,56,56
05:33:16,53512,3424768000,24.01,23.67,10661.26,682320512.58,100%,57,57,57
05:33:21,53716,3437824000,23.95,23.63,10686.93,683963712.64,100%,58,58,58
05:33:26,53339,3413696000,24.12,23.78,10612.79,679218612.35,100%,59,59,59
05:33:31,53591,3429824000,23.99,23.67,10668.51,682784938.78,100%,60,60,60
05:33:36,53716,3437824000,23.92,23.58,10698.7,684716531.82,100%,61,61,61
