Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:22:23,188,11385344,1032.7,1032.24,36.83,2229703.76,100%,0,0,0
05:22:28,1158,70103040,1115.23,1114.77,196.22,11888220.25,100%,1,1,1
05:22:33,1289,70076416,1165.17,1164.79,254.22,13836847.83,100%,2,2,2
05:22:38,1213,68178432,1229.01,1228.62,204.17,11476964.61,100%,3,3,3
05:22:43,1057,58488320,1163.12,1162.73,186.87,10346479.03,100%,4,4,4
05:22:48,1056,59375104,1183.89,1183.48,208.72,11730098.18,100%,5,5,5
05:22:53,1016,56551936,1215.24,1214.84,208.88,11635375.77,100%,6,6,6
05:22:58,1013,55657984,1164.81,1164.42,209.31,11496499.31,100%,7,7,7
05:23:03,1057,58806784,1254.06,1253.67,214.59,11952115.19,100%,8,8,8
05:23:08,1071,59721216,1189.15,1188.76,213.15,11889277.51,100%,9,9,9
05:23:13,1089,60480512,1216.72,1216.34,219.3,12208939.11,100%,10,10,10
05:23:18,1087,61054976,1192.52,1192.14,211.96,11931815.61,100%,11,11,11
05:23:23,1048,58573312,1234.43,1234.05,203.94,11403662.03,100%,12,12,12
05:23:28,988,54646784,1153.46,1153.09,203.86,11261107.91,100%,13,13,13
05:23:33,1131,63084032,1203.28,1202.91,237.12,13237433.39,100%,14,14,14
05:23:38,1014,56833024,1270.99,1270.58,197.32,11048371.24,100%,15,15,15
05:23:43,1111,62469120,1191.46,1191.1,217.51,12209073.23,100%,16,16,16
05:23:48,980,54680064,1199.41,1199.04,192.89,10779511.84,100%,17,17,17
05:23:53,1105,61917184,1231.24,1230.85,225.14,12571570.94,100%,18,18,18
05:23:58,1017,57098240,1289.77,1289.39,203.2,11426794.48,100%,19,19,19
05:24:03,1036,57687552,1155.85,1155.49,203.62,11326345.85,100%,20,20,20
05:24:08,937,53166080,1251.18,1250.8,192.81,10966790.3,100%,21,21,21
05:24:13,1085,61089792,1287.56,1287.17,219.77,12362936.36,100%,22,22,22
05:24:18,1011,57391104,1223.97,1223.57,194.63,11024982.57,100%,23,23,23
05:24:23,919,52018176,1379.43,1379.03,179.22,10123362.18,100%,24,24,24
05:24:28,1077,60472832,1254.32,1253.94,221.76,12446979.75,100%,25,25,25
05:24:33,866,48908800,1338.52,1338.13,172.24,9729054.48,100%,26,26,26
05:24:38,1108,63148544,1296.6,1296.22,222.14,12656914.96,100%,27,27,27
05:24:43,1073,60107776,1158.59,1158.22,210.38,11799292.59,100%,28,28,28
05:24:48,953,53229568,1279.92,1279.57,182.31,10173943.51,100%,29,29,29
05:24:53,973,54678528,1287.25,1286.86,197.35,11085331.77,100%,30,30,30
05:24:58,1111,63060480,1247.1,1246.68,216.47,12348338.7,100%,31,31,31
05:25:03,1071,59935744,1162.69,1162.3,218.34,12231888.66,100%,32,32,32
05:25:08,1053,58891264,1253.36,1252.97,209.62,11702548.75,100%,33,33,33
05:25:13,1032,58448384,1245.29,1244.9,203.68,11528039.53,100%,34,34,34
05:25:18,994,55940096,1226.64,1226.24,200.03,11237901.17,100%,35,35,35
05:25:23,1076,60330496,1247.82,1247.43,219.49,12284023.43,100%,36,36,36
05:25:28,951,53483520,1289.34,1288.97,188.59,10623986.64,100%,37,37,37
