Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,303,16936960,1166.05,1165.65,0.86,47934.3,100%
write,write,303,16976384,1158.46,1158.09,0.86,48361.08,100%
write,write,288,16276992,1244.46,1244.05,0.8,45411.79,100%
write,write,347,19453440,1015.7,1015.33,0.98,55191.29,100%
write,write,301,16935424,1179.96,1179.6,0.85,47680.04,100%
write,write,319,18080768,1118.32,1117.9,0.89,50677.64,100%
write,write,277,15558656,1296.96,1296.56,0.77,43304.86,100%
write,write,329,18433536,1092.62,1092.26,0.92,51276.77,100%
write,write,301,16728576,1173.49,1173.11,0.85,47356.33,100%
write,write,313,17583616,1148.73,1148.31,0.87,48901.38,100%
write,write,279,15789568,1265.45,1265.08,0.79,44719.9,100%
write,write,300,16832000,1184.44,1184.04,0.84,47366.18,100%
write,write,344,19410432,1031.54,1031.15,0.97,54695.15,100%
write,write,286,15963136,1257.77,1257.38,0.8,44373.48,100%
write,write,303,16918528,1181.76,1181.39,0.85,47246.45,100%
write,write,296,16524800,1215.3,1214.98,0.82,45934.76,100%
write,write,267,14928384,1344.16,1343.75,0.74,41593.44,100%
write,write,322,17878528,1115.93,1115.55,0.9,49751.58,100%
write,write,294,16448000,1223.82,1223.44,0.82,45711.11,100%
write,write,357,20004864,1007.97,1007.6,0.99,55588.68,100%
write,write,284,16035328,1266.28,1265.86,0.79,44586.92,100%
write,write,302,16741376,1162.49,1162.1,0.86,47681.69,100%
write,write,302,17088000,1191.69,1191.31,0.84,47477.88,100%
write,write,255,14470656,1409.96,1409.55,0.71,40243.78,100%
write,write,328,18334720,1095.49,1095.11,0.91,51021.76,100%
write,write,302,16904192,1174.72,1174.36,0.85,47646.16,100%
write,write,308,17203712,1141.05,1140.67,0.88,48948.3,100%
write,write,289,16260096,1244.79,1244.46,0.8,45196.81,100%
write,write,304,16941568,1180.16,1179.82,0.85,47218.88,100%
write,write,270,15203328,1332.8,1332.37,0.75,42245.31,100%
write,write,287,16140800,1229.41,1229.01,0.81,45741.75,100%
write,write,292,16247808,1231.51,1231.13,0.81,45179.99,100%
write,write,299,16791040,1181.95,1181.58,0.85,47508.95,100%
write,write,285,16016896,1241.21,1240.8,0.81,45275.65,100%
write,write,317,17950720,1116.28,1115.9,0.9,50724.3,100%
write,write,324,18161664,1089.55,1089.16,0.92,51443.64,100%
write,write,278,15581184,1267.86,1267.51,0.79,44202.82,100%
write,write,293,16419328,1198.78,1198.38,0.83,46744.09,100%
write,write,324,18210816,1092.9,1092.51,0.91,51424.82,100%
write,write,295,16571904,1197.96,1197.6,0.83,46889.45,100%
write,write,278,15707136,1292.16,1291.83,0.77,43722.87,100%
write,write,273,15403520,1314.15,1313.77,0.76,42932.57,100%
write,write,256,14482944,1403.11,1402.75,0.71,40318.09,100%
write,write,279,15678464,1281.94,1281.55,0.78,43832.79,100%
write,write,288,15989760,1249.64,1249.3,0.8,44425.87,100%
write,write,304,17013760,1168.01,1167.62,0.86,47911.91,100%
write,write,317,17738240,1127.8,1127.4,0.89,49612.04,100%
write,write,313,17222144,1124.07,1123.69,0.89,48945.87,100%
write,write,308,17242112,1166.62,1166.24,0.86,47982.06,100%
write,write,296,16569856,1214.32,1213.94,0.82,46095.62,100%
write,write,274,15229952,1297.24,1296.88,0.77,42845.27,100%
write,write,301,16749568,1195.67,1195.23,0.84,46537.18,100%
write,write,311,17620992,1157.22,1156.79,0.86,48957.67,100%
write,write,314,17500672,1146.04,1145.68,0.87,48628.51,100%
write,write,277,15533568,1289.37,1289.01,0.78,43488.74,100%
write,write,291,16409088,1235.24,1234.95,0.81,45646.23,100%
write,write,282,15863808,1276.2,1275.79,0.78,44076.91,100%
write,write,290,16264192,1238.45,1238.09,0.81,45282.33,100%
write,write,310,17602048,1160.83,1160.41,0.86,48910.34,100%
write,write,282,15739904,1274.81,1274.43,0.78,43781.3,100%
write,write,298,16765952,1180.98,1180.58,0.85,47635.96,100%
write,write,283,15690240,1264.69,1264.34,0.79,43836.42,100%
write,write,282,15669760,1257.49,1257.14,0.8,44185.72,100%
write,write,259,14584320,1389.84,1389.38,0.72,40513.13,100%
write,write,278,15591424,1291.1,1290.68,0.77,43434.75,100%
write,write,333,18774528,1080.45,1080.08,0.93,52177.56,100%
write,write,290,16270336,1210.4,1210.04,0.83,46348.69,100%
write,write,301,16980992,1190.2,1189.8,0.84,47396.8,100%
write,write,280,15727616,1277.11,1276.74,0.78,43979.55,100%
write,write,292,16390656,1224.51,1224.11,0.82,45837.35,100%
write,write,296,16613376,1212.03,1211.66,0.83,46304.54,100%
write,write,293,16441856,1228.12,1227.75,0.81,45688.07,100%
write,write,302,16856576,1175.52,1175.15,0.85,47478.36,100%
write,write,334,18394624,1076.06,1075.66,0.93,51176.64,100%
write,write,309,17529856,1139.64,1139.29,0.88,49775.84,100%
write,write,290,16125952,1240.84,1240.43,0.81,44810.24,100%
write,write,275,15368704,1286.29,1285.89,0.78,43444.36,100%
write,write,308,17269760,1168.78,1168.4,0.86,47971.96,100%
write,write,303,17175040,1187.22,1186.85,0.84,47742.79,100%
write,write,296,16592384,1214.16,1213.78,0.82,46164.97,100%
write,write,267,15054848,1346.03,1345.65,0.74,41888.25,100%
write,write,268,14887424,1315.69,1315.33,0.76,42219.45,100%
write,write,286,15944192,1249.78,1249.44,0.8,44604.38,100%
write,write,282,15956992,1273.94,1273.54,0.78,44414.55,100%
write,write,300,16821760,1171.41,1171,0.85,47864.01,100%
write,write,298,16697856,1203.26,1202.93,0.83,46565.18,100%
write,write,294,16433152,1213.52,1213.18,0.82,46057.69,100%
write,write,270,15139840,1332.39,1331.95,0.75,42081.65,100%
write,write,308,17341952,1142.05,1141.64,0.88,49299.4,100%
write,write,340,19084288,1036.53,1036.12,0.96,54146.28,100%
write,write,311,17395712,1134.15,1133.76,0.88,49315.26,100%
write,write,326,18121728,1102.3,1101.86,0.91,50424.7,100%
write,write,283,15877632,1251.3,1250.93,0.8,44834.21,100%
write,write,298,16871424,1200.75,1200.35,0.83,47146.24,100%
write,write,304,16802816,1168.1,1167.7,0.86,47314.42,100%
write,write,328,18679808,1088.29,1087.85,0.92,52326.3,100%
write,write,325,18448384,1106.8,1106.42,0.9,51281.84,100%
write,write,328,18541568,1097.23,1096.83,0.91,51516.81,100%
