Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15630,1000320000,23.02,22.69,43.43,2779423.29,100%
read,read,15404,985856000,23.36,23.04,42.79,2738572.57,100%
read,read,15748,1007872000,22.85,22.52,43.75,2799722.21,100%
read,read,16018,1025152000,22.47,22.14,44.5,2847747.28,100%
read,read,15597,998208000,23.07,22.74,43.33,2772984.87,100%
read,read,15706,1005184000,22.91,22.59,43.63,2792216.56,100%
read,read,15523,993472000,23.19,22.86,43.12,2759644.44,100%
read,read,15424,987136000,23.33,23,42.85,2742113,100%
read,read,15681,1003584000,22.95,22.6,43.56,2787764.31,100%
read,read,15426,987264000,23.33,23,42.85,2742407.62,100%
read,read,15623,999872000,23.04,22.71,43.4,2777445.37,100%
read,read,15819,1012416000,22.75,22.42,43.95,2812501.04,100%
read,read,15844,1014016000,22.71,22.39,44.01,2816805,100%
read,read,15706,1005184000,22.91,22.58,43.64,2792728.57,100%
read,read,15978,1022592000,22.52,22.2,44.38,2840557,100%
read,read,15346,982144000,23.45,23.12,42.63,2728450.62,100%
read,read,15651,1001664000,23,22.67,43.48,2782430.92,100%
read,read,15820,1012480000,22.75,22.42,43.95,2812780.42,100%
read,read,15698,1004672000,22.93,22.6,43.61,2790848.58,100%
read,read,15560,995840000,23.13,22.8,43.22,2766322.12,100%
read,read,15782,1010048000,22.8,22.48,43.84,2806024.05,100%
read,read,15759,1008576000,22.84,22.51,43.78,2801631.13,100%
read,read,15333,981312000,23.47,23.15,42.59,2725949.96,100%
read,read,15369,983616000,23.42,23.09,42.69,2732365.34,100%
read,read,15679,1003456000,22.95,22.62,43.56,2788144.52,100%
read,read,15576,996864000,23.1,22.77,43.27,2769251.28,100%
read,read,15382,984448000,23.4,23.08,42.73,2734623.35,100%
read,read,15481,990784000,23.25,22.92,43,2752193.07,100%
read,read,15645,1001280000,23,22.67,43.46,2781688.77,100%
read,read,16088,1029632000,22.37,22.04,44.69,2860311.36,100%
read,read,15622,999808000,23.04,22.71,43.4,2777437.32,100%
read,read,15553,995392000,23.14,22.82,43.2,2764977.78,100%
read,read,15352,982528000,23.44,23.12,42.64,2729267.19,100%
read,read,15622,999808000,23.04,22.71,43.4,2777583.93,100%
read,read,15927,1019328000,22.6,22.27,44.25,2831718.37,100%
read,read,15632,1000448000,23.02,22.69,43.43,2779331.04,100%
read,read,15654,1001856000,22.99,22.66,43.48,2783010.64,100%
read,read,15291,978624000,23.54,23.19,42.48,2718430.2,100%
read,read,15964,1021696000,22.54,22.22,44.35,2838517.53,100%
read,read,16008,1024512000,22.48,22.16,44.47,2845953.63,100%
read,read,15654,1001856000,22.99,22.67,43.48,2782941.06,100%
read,read,15573,996672000,23.11,22.78,43.26,2768556.4,100%
read,read,15930,1019520000,22.59,22.26,44.26,2832495.69,100%
read,read,15360,983040000,23.43,23.11,42.67,2730704.59,100%
read,read,15642,1001088000,23.01,22.68,43.45,2781047.2,100%
read,read,15964,1021696000,22.54,22.21,44.35,2838643.71,100%
read,read,15628,1000192000,23.03,22.7,43.41,2778542.66,100%
read,read,15803,1011392000,22.76,22.43,43.91,2810413.67,100%
read,read,15858,1014912000,22.69,22.36,44.06,2819756.12,100%
read,read,15609,998976000,23.06,22.72,43.36,2775018.13,100%
read,read,15800,1011200000,22.78,22.45,43.89,2809021.54,100%
read,read,15712,1005568000,22.9,22.58,43.65,2793632.45,100%
read,read,15919,1018816000,22.61,22.27,44.22,2830068.03,100%
read,read,15757,1008448000,22.84,22.51,43.77,2801291.13,100%
read,read,15499,991936000,23.22,22.89,43.06,2755752.87,100%
read,read,15742,1007488000,22.86,22.53,43.73,2799036.51,100%
read,read,15983,1022912000,22.52,22.19,44.4,2841493.26,100%
read,read,15460,989440000,23.28,22.95,42.94,2748467.35,100%
read,read,15408,986112000,23.35,23.03,42.81,2739900.2,100%
read,read,15649,1001536000,23,22.67,43.47,2782322.68,100%
read,read,15669,1002816000,22.97,22.65,43.53,2785685.12,100%
read,read,15789,1010496000,22.79,22.47,43.86,2806987.91,100%
read,read,15647,1001408000,22.99,22.67,43.48,2782740.15,100%
read,read,15809,1011776000,22.77,22.44,43.91,2810559.15,100%
read,read,15663,1002432000,22.97,22.65,43.52,2785082.61,100%
read,read,15802,1011328000,22.78,22.45,43.89,2809252.25,100%
read,read,15293,978752000,23.52,23.2,42.5,2719798.14,100%
read,read,15855,1014720000,22.7,22.38,44.04,2818752.8,100%
read,read,15520,993280000,23.19,22.85,43.11,2759318.06,100%
