Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,426,24175104,839.12,838.71,1.19,67622.67,100%
write,write,357,19951104,1002.94,1002.56,1,55717.67,100%
write,write,399,22735872,901.24,900.87,1.11,63221.58,100%
write,write,373,21303296,965.05,964.71,1.04,59177.63,100%
write,write,399,22525440,891.91,891.52,1.12,63289.89,100%
write,write,337,18849280,1058.16,1057.74,0.94,52854.62,100%
write,write,378,21394432,951.08,950.7,1.05,59505.34,100%
write,write,387,22123520,924.44,924.05,1.08,61834.16,100%
write,write,404,22961664,885.18,884.77,1.13,64202.39,100%
write,write,370,20855808,962.39,962.01,1.04,58564.81,100%
write,write,359,20352000,1002.52,1002.16,1,56543.7,100%
write,write,416,23801856,863.64,863.22,1.16,66243.6,100%
write,write,377,21158912,944.68,944.31,1.06,59407.61,100%
write,write,394,22401536,898.91,898.5,1.11,63244.91,100%
write,write,391,22122496,919.93,919.52,1.09,61499.72,100%
write,write,414,23412736,856.5,856.11,1.17,66021.3,100%
write,write,354,20062720,1016.84,1016.46,0.98,55731.33,100%
write,write,380,21414912,941.71,941.31,1.06,59839.75,100%
write,write,386,21974528,931.97,931.55,1.07,61078.7,100%
write,write,384,21875200,937.38,937.02,1.07,60766.81,100%
write,write,367,20675584,969.33,968.99,1.03,58115.52,100%
write,write,368,20731392,972.61,972.23,1.03,57917.98,100%
write,write,319,17785856,1124.03,1123.66,0.89,49599.14,100%
write,write,424,24038400,847.33,846.94,1.18,66902.86,100%
write,write,405,22996480,881.87,881.47,1.13,64381.47,100%
write,write,379,21348864,945.68,945.26,1.06,59559.66,100%
write,write,338,19342848,1063.31,1062.91,0.94,53815.49,100%
write,write,367,20779520,979.71,979.3,1.02,57785.74,100%
write,write,406,22923776,886.46,886.1,1.13,63690.07,100%
write,write,440,25062400,816.95,816.61,1.22,69716.54,100%
write,write,438,25134592,818.27,817.9,1.22,70124.33,100%
write,write,464,26493440,773.02,772.64,1.29,73857.34,100%
write,write,452,25609216,790.39,790.02,1.27,71674.07,100%
write,write,352,19840000,1022.1,1021.71,0.98,55140.98,100%
write,write,361,20390912,995.96,995.59,1,56709,100%
write,write,373,21146624,961.26,960.87,1.04,58972.09,100%
write,write,411,23287296,873.79,873.43,1.14,64838.76,100%
write,write,360,20484096,999.87,999.48,1,56903.43,100%
write,write,391,22031872,920.16,919.77,1.09,61232.3,100%
write,write,396,22225920,891.57,891.17,1.12,62944.94,100%
write,write,379,21571584,948.64,948.25,1.05,59991.39,100%
write,write,387,21871104,913.76,913.32,1.09,61842.88,100%
write,write,374,21303296,962.37,961.97,1.04,59185.19,100%
write,write,397,22519296,904.44,904.09,1.11,62710.73,100%
write,write,399,22541824,894.01,893.63,1.12,63189.09,100%
write,write,367,20840960,975.61,975.18,1.02,58202.94,100%
write,write,364,20479488,987.84,987.45,1.01,56951.38,100%
write,write,381,21464576,936.71,936.3,1.07,60139.35,100%
write,write,383,21831680,936.95,936.55,1.07,60831.8,100%
write,write,410,23386624,877.06,876.63,1.14,65030.4,100%
write,write,341,19295232,1038.91,1038.57,0.96,54460.46,100%
write,write,388,21937152,923.36,922.99,1.08,61227.02,100%
write,write,402,22890496,893.94,893.5,1.12,63688.56,100%
write,write,434,24463872,827.3,826.91,1.21,68127.22,100%
write,write,412,23268864,870.72,870.29,1.15,64858.23,100%
write,write,363,20694528,978.42,978.03,1.02,58261.95,100%
write,write,359,20556800,1001.09,1000.72,1,57194.85,100%
write,write,386,21767680,930.16,929.79,1.08,60622.72,100%
write,write,429,24232960,837.08,836.71,1.19,67475.34,100%
write,write,380,21464064,943.39,942.99,1.06,59868.86,100%
write,write,364,20407808,987.35,986.93,1.01,56778.1,100%
write,write,373,21113856,959.45,959.1,1.04,58994.22,100%
write,write,405,22696960,888.75,888.37,1.13,63049.56,100%
write,write,365,20802048,968.24,967.84,1.03,58856.79,100%
write,write,359,20352000,996.6,996.26,1,56881.26,100%
write,write,379,21702144,946.09,945.71,1.06,60518.92,100%
write,write,357,20039680,1003.78,1003.44,1,55918.34,100%
write,write,375,21361664,945.37,944.97,1.06,60251.77,100%
write,write,421,23935488,854.61,854.21,1.17,66518.88,100%
write,write,360,20645376,989.29,988.94,1.01,57964.79,100%
write,write,342,19478016,1052.5,1052.1,0.95,54107.4,100%
write,write,404,22787584,889.02,888.65,1.12,63440.88,100%
write,write,399,22364672,901.9,901.54,1.11,62142.21,100%
write,write,346,19544576,1037.25,1036.87,0.96,54454.31,100%
write,write,372,21128192,966.83,966.44,1.03,58740.17,100%
write,write,357,20347904,999.06,998.69,1,57045.19,100%
write,write,408,22936064,880.43,880.05,1.14,63845.19,100%
write,write,380,21474304,946.99,946.6,1.06,59669.41,100%
write,write,379,21280768,942.99,942.61,1.06,59540.28,100%
write,write,348,19926528,1015.24,1014.83,0.98,56393.97,100%
write,write,373,21037056,964.58,964.17,1.04,58464.85,100%
write,write,397,22500352,903.2,902.78,1.11,62744.81,100%
write,write,396,22560768,905.42,905.04,1.1,62918.03,100%
write,write,434,24470016,828.3,827.91,1.21,68062.64,100%
write,write,321,18285568,1120.77,1120.38,0.89,50822.33,100%
write,write,384,21596160,935.85,935.47,1.07,60090.15,100%
write,write,393,22438912,901.19,900.79,1.11,63350.79,100%
write,write,373,21073920,952.49,952.11,1.05,59311.86,100%
write,write,397,22531584,899.44,899.02,1.11,63093.36,100%
write,write,394,22232576,901.06,900.66,1.11,62618.16,100%
write,write,348,19546624,1032.73,1032.34,0.97,54384.4,100%
write,write,392,22321152,914.42,914.07,1.09,62264.89,100%
write,write,359,20366336,1002.22,1001.85,1,56599.73,100%
write,write,386,21928960,932.25,931.85,1.07,60933.75,100%
write,write,376,21288960,951.48,951.05,1.05,59502.44,100%
write,write,411,23322112,862.75,862.4,1.16,65765.93,100%
write,write,368,20958720,968.8,968.39,1.03,58782.65,100%
write,write,374,21074432,943.98,943.59,1.06,59687.92,100%
write,write,385,21581824,934.84,934.48,1.07,59959.17,100%
write,write,424,23949312,835.91,835.51,1.2,67564.86,100%
write,write,372,21414912,967.64,967.26,1.03,59488.01,100%
write,write,386,21830144,930.68,930.28,1.07,60760.3,100%
write,write,351,19810816,1025.31,1024.95,0.98,55043.35,100%
write,write,391,22300672,916.3,915.93,1.09,62238.49,100%
write,write,397,22405632,902.97,902.62,1.11,62496.88,100%
write,write,333,18820096,1070.67,1070.28,0.93,52783.15,100%
write,write,389,21901312,924.36,923.98,1.08,60904.48,100%
write,write,355,20089856,1013.85,1013.46,0.99,55812.91,100%
write,write,364,20620288,987.82,987.45,1.01,57342.77,100%
write,write,359,20351488,1002.49,1002.15,1,56545.58,100%
write,write,378,21654528,951.92,951.52,1.05,60175.2,100%
write,write,389,22099968,925.05,924.69,1.08,61410.29,100%
write,write,378,21493248,948.53,948.14,1.05,59941.23,100%
write,write,333,18832384,1063.51,1063.11,0.94,53172.84,100%
write,write,373,21115392,961.33,960.93,1.04,58881.87,100%
write,write,360,20235776,986.09,985.73,1.01,56998.33,100%
write,write,374,21158912,959.79,959.44,1.04,58939.79,100%
write,write,370,20877824,958.07,957.71,1.04,58892.06,100%
write,write,386,21495296,932.34,931.98,1.07,59722.93,100%
write,write,343,19325440,1049.38,1048.97,0.95,53687.74,100%
write,write,358,20442624,1004.58,1004.21,1,56838.27,100%
write,write,370,20828160,971.84,971.46,1.03,57919.23,100%
write,write,402,22791680,894.68,894.27,1.12,63364.61,100%
write,write,350,19663872,1024.09,1023.69,0.98,54856.68,100%
write,write,367,20776960,980.55,980.15,1.02,57730.62,100%
write,write,377,21373952,935.91,935.51,1.07,60570.37,100%
write,write,329,18530816,1094.03,1093.65,0.91,51480.49,100%
write,write,377,21429248,946.94,946.55,1.06,60021.2,100%
write,write,329,18390528,1092.64,1092.23,0.92,51155.57,100%
write,write,389,22083584,919.5,919.06,1.09,61735.48,100%
write,write,379,21384192,946.27,945.87,1.06,59622.3,100%
write,write,349,19650048,1028.07,1027.72,0.97,54763.12,100%
write,write,423,24096768,848.95,848.55,1.18,67096.31,100%
write,write,385,21852160,933.39,933.01,1.07,60803.81,100%
write,write,420,23578112,856.26,855.87,1.17,65555.21,100%
write,write,369,20740096,961.49,961.13,1.04,58453.93,100%
write,write,410,23132160,875.49,875.13,1.14,64439.47,100%
write,write,359,20347904,1002.23,1001.85,1,56550.07,100%
write,write,363,20746240,991.59,991.2,1.01,57632.61,100%
write,write,411,23343104,874.35,873.92,1.14,64952.37,100%
write,write,330,18384384,1090.43,1090.1,0.92,51086.75,100%
write,write,342,19526144,1041.33,1040.91,0.96,54823.77,100%
write,write,371,21030912,965.4,964.99,1.04,58713.75,100%
write,write,354,20135424,1005.13,1004.75,0.99,56586.57,100%
write,write,395,22414336,900.86,900.43,1.11,62983.03,100%
write,write,395,22323200,910.43,910.02,1.1,62066.3,100%
write,write,398,22281728,891.99,891.61,1.12,62754.47,100%
write,write,387,21771776,920.57,920.21,1.09,61106.04,100%
write,write,388,21803008,924.56,924.16,1.08,60773.75,100%
write,write,373,20997632,956.21,955.8,1.05,58866.69,100%
write,write,358,20356096,993.87,993.49,1.01,57206.56,100%
write,write,365,20492288,977.15,976.78,1.02,57449.64,100%
write,write,345,19658752,1031.5,1031.09,0.97,55235.95,100%
write,write,400,22641152,893.86,893.45,1.12,63317.72,100%
write,write,356,20068864,999.85,999.49,1,56377.01,100%
write,write,405,22959104,888.76,888.37,1.13,63777.24,100%
write,write,400,22607872,893.96,893.58,1.12,63217.94,100%
write,write,379,21419008,938.56,938.13,1.07,60206.51,100%
write,write,381,21683200,934.06,933.67,1.07,60924.98,100%
write,write,357,20100096,1007.86,1007.49,0.99,55861.07,100%
write,write,398,22463488,903.88,903.47,1.11,62436.04,100%
write,write,397,22366208,906.64,906.28,1.1,62134.22,100%
write,write,431,24259584,826.95,826.56,1.21,68058.68,100%
write,write,403,22795776,892.69,892.3,1.12,63358.91,100%
write,write,368,20766720,976.98,976.6,1.02,57755.76,100%
write,write,371,21142528,969.6,969.21,1.03,58768.91,100%
write,write,357,20308480,1003.13,1002.79,1,56704,100%
write,write,432,24440832,830.31,829.92,1.2,68130.6,100%
write,write,388,22083584,927.57,927.16,1.08,61354.54,100%
write,write,388,21829632,917.3,916.91,1.09,61329.87,100%
write,write,334,18993664,1073.59,1073.23,0.93,52965.57,100%
write,write,412,23204864,871.3,870.94,1.15,64633.54,100%
write,write,395,22449152,910.86,910.46,1.1,62389.95,100%
write,write,424,23741440,848.9,848.53,1.18,65954.67,100%
write,write,354,20104192,1014.54,1014.17,0.99,55972.63,100%
write,write,394,22385152,904.07,903.68,1.11,62840.1,100%
write,write,363,20587008,985.71,985.37,1.01,57530.84,100%
write,write,387,22040576,924.35,923.92,1.08,61606.29,100%
write,write,382,21590528,928.62,928.29,1.08,60859.02,100%
write,write,433,24734208,822.92,822.54,1.22,69408.9,100%
write,write,392,22187008,917.2,916.82,1.09,61702.74,100%
write,write,395,22349824,910.12,909.73,1.1,62163.14,100%
write,write,402,22645248,891.43,891.08,1.12,63188.16,100%
write,write,352,20073472,1008.1,1007.73,0.99,56562.84,100%
write,write,387,21920768,920.25,919.86,1.09,61546.15,100%
write,write,373,21103104,958.53,958.16,1.04,59018.6,100%
write,write,354,20017664,1015.97,1015.54,0.98,55653.94,100%
write,write,412,23291392,864.5,864.09,1.16,65385.77,100%
write,write,403,22694912,881.61,881.23,1.13,63871.4,100%
write,write,392,22286336,911.97,911.59,1.1,62335.04,100%
write,write,414,23357440,867.64,867.27,1.15,65018.5,100%
write,write,355,20166144,1011.69,1011.28,0.99,56144.48,100%
