Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:56:57,185,10838016,798.66,798.2,36.3,2126701.13,100%,0,0,0
04:57:02,1140,67984384,839.02,838.59,199.92,11929341.44,100%,1,1,1
04:57:07,1220,68180992,886.26,885.91,241.15,13508646.38,100%,2,2,2
04:57:12,1171,65371136,947.68,947.3,204.68,11446528.95,100%,3,3,3
04:57:17,1119,62629376,894.25,893.89,196.21,10974500.27,100%,4,4,4
04:57:22,980,55250432,939.3,938.92,188.59,10593627.33,100%,5,5,5
04:57:27,1003,57360896,928.41,928.03,202.84,11561603.87,100%,6,6,6
04:57:32,951,53187584,976,975.62,195.92,10971197.57,100%,7,7,7
04:57:37,1023,57721344,948.64,948.26,210.93,11903071.12,100%,8,8,8
04:57:42,991,55512064,932.11,931.75,198.76,11120365.49,100%,9,9,9
04:57:47,979,54673920,948.89,948.52,194.99,10879571.13,100%,10,10,10
04:57:52,1118,63464960,938.29,937.9,227.49,12924650.04,100%,11,11,11
04:57:57,977,55352832,962.66,962.27,190.14,10791384.55,100%,12,12,12
04:58:02,970,54948864,986.67,986.28,192.79,10950622.04,100%,13,13,13
04:58:07,1028,57884160,909.67,909.29,206.72,11633181.55,100%,14,14,14
04:58:12,1105,63132160,912.66,912.27,225.05,12865249.89,100%,15,15,15
04:58:17,995,55757312,926.7,926.32,189.96,10632769.81,100%,16,16,16
04:58:22,1101,62611968,932.26,931.88,220.99,12590245.98,100%,17,17,17
04:58:27,959,53995520,944.71,944.34,186.97,10524604.65,100%,18,18,18
04:58:32,1078,60452352,902.97,902.58,222.27,12445134.87,100%,19,19,19
04:58:37,1039,57903616,932.73,932.36,202.68,11259546.14,100%,20,20,20
04:58:42,980,55810048,979.44,979.02,190.61,10822637.48,100%,21,21,21
04:58:47,1094,62193152,909.57,909.19,217.89,12395992.91,100%,22,22,22
04:58:52,978,55079424,988.34,987.96,184.77,10391424.7,100%,23,23,23
04:58:57,1059,59925504,834.64,834.27,218.23,12383752.78,100%,24,24,24
04:59:02,1017,57529344,912.9,912.52,211.55,11994298.99,100%,25,25,25
04:59:07,1018,58091520,1023.36,1022.94,203.24,11599978.41,100%,26,26,26
04:59:12,1002,56579584,906.51,906.12,195.13,11020196.81,100%,27,27,27
04:59:17,950,53896704,1025.6,1025.23,192.99,10924961.7,100%,28,28,28
04:59:22,926,52569600,988.78,988.4,176.39,9996134.29,100%,29,29,29
04:59:27,971,55684608,1005.46,1005.07,197.91,11333621.46,100%,30,30,30
04:59:32,958,54348288,957.84,957.44,193.58,10965987.96,100%,31,31,31
04:59:37,1125,64534016,911.52,911.16,227.99,13071704,100%,32,32,32
04:59:42,1044,58809344,919.49,919.11,201.97,11381899.84,100%,33,33,33
04:59:47,956,53962752,979.39,978.99,186.17,10508912.09,100%,34,34,34
04:59:52,1084,61584384,964.42,964.02,222.07,12601586.16,100%,35,35,35
04:59:57,930,52868608,970.86,970.48,180.39,10265441.33,100%,36,36,36
05:00:02,1091,62174720,906.52,906.13,220.73,12570776.12,100%,37,37,37
05:00:07,874,49456128,991.85,991.45,175.4,9910058.93,100%,38,38,38
05:00:12,1061,59987456,963.15,962.77,216.7,12228312.84,100%,39,39,39
05:00:17,952,53514240,965.69,965.29,188.57,10583076.46,100%,40,40,40
05:00:22,1124,63002112,894.7,894.3,228.49,12796841.01,100%,41,41,41
05:00:27,1000,56695808,938.23,937.82,196.36,11162907.81,100%,42,42,42
05:00:32,1009,56639488,987.25,986.85,196.97,11077328.77,100%,43,43,43
05:00:37,1052,59292160,934.69,934.32,207.55,11712354.75,100%,44,44,44
05:00:42,1015,57474048,941.32,940.93,197.63,11185666.45,100%,45,45,45
05:00:47,987,55723008,949.59,949.21,201.31,11331263.79,100%,46,46,46
05:00:52,1062,60149760,902.8,902.4,211.72,11987036.84,100%,47,47,47
05:00:57,968,54309376,952.24,951.85,195.79,11004649.72,100%,48,48,48
05:01:02,996,56086528,953.73,953.35,204.13,11483580.64,100%,49,49,49
05:01:07,933,53246464,1006.43,1006.07,184.23,10509552.45,100%,50,50,50
05:01:12,940,53108224,997.36,996.98,185.52,10488988.48,100%,51,51,51
05:01:17,953,53908480,1026.02,1025.63,197.09,11164028.48,100%,52,52,52
05:01:22,1012,57763328,934.91,934.5,198.94,11351410.38,100%,53,53,53
05:01:27,884,50538496,1026.14,1025.74,185.05,10581669.69,100%,54,54,54
05:01:32,1174,66416128,867.39,867.02,236.82,13412748.75,100%,55,55,55
05:01:37,1039,58689536,919.11,918.76,210.21,11879281.05,100%,56,56,56
05:01:42,964,53974016,993.98,993.61,185.27,10360071.24,100%,57,57,57
05:01:47,979,55700992,962.08,961.67,203.52,11568374.36,100%,58,58,58
05:01:52,944,54040064,947.57,947.18,188.96,10805803.57,100%,59,59,59
05:01:57,997,56177152,975.01,974.64,196.33,11072200.02,100%,60,60,60
05:02:02,997,56371712,979.85,979.45,197.32,11129049.27,100%,61,61,61
05:02:07,977,55732224,959.6,959.21,191.19,10880055.49,100%,62,62,62
05:02:12,1129,64019968,908.92,908.53,229,13005821.99,100%,63,63,63
05:02:17,918,52647936,981.85,981.48,180.83,10370274.93,100%,64,64,64
05:02:22,1087,61447680,868.76,868.36,221.74,12528646.05,100%,65,65,65
05:02:27,1122,63521792,938.6,938.22,224.11,12704196.1,100%,66,66,66
05:02:32,929,52738560,974.41,974.01,181.61,10310805.13,100%,67,67,67
05:02:37,1079,61214720,930.98,930.57,218.73,12415091.28,100%,68,68,68
05:02:42,961,54193664,929.63,929.27,194,10932153.34,100%,69,69,69
05:02:47,980,55779840,1057.14,1056.78,195.07,11098938.01,100%,70,70,70
05:02:52,977,55951360,776.28,775.89,297.83,17324034.77,100%,71,71,71
05:02:57,226,12905984,989.92,989.54,87.27,4892402.28,100%,72,72,72
