Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,21433,1371712000,16.79,16.46,59.54,3810353.45,100%
read,read,21173,1355072000,17,16.67,58.82,3764245.73,100%
read,read,21321,1364544000,16.88,16.55,59.23,3790442.12,100%
read,read,21350,1366400000,16.86,16.53,59.31,3795587.19,100%
read,read,21323,1364672000,16.88,16.55,59.23,3790755.56,100%
read,read,21432,1371648000,16.79,16.46,59.54,3810292.1,100%
read,read,21257,1360448000,16.93,16.6,59.05,3779095.7,100%
read,read,21194,1356416000,16.98,16.66,58.87,3767885.02,100%
read,read,21303,1363392000,16.89,16.56,59.18,3787347.29,100%
read,read,21277,1361728000,16.91,16.59,59.1,3782661.84,100%
read,read,21448,1372672000,16.78,16.45,59.58,3813147.25,100%
read,read,21151,1353664000,17.01,16.69,58.76,3760700.1,100%
read,read,21503,1376192000,16.74,16.41,59.73,3822819.27,100%
read,read,21447,1372608000,16.78,16.45,59.58,3812969.47,100%
read,read,21192,1356288000,16.98,16.66,58.87,3767539.92,100%
read,read,21244,1359616000,16.94,16.62,59.02,3777025.86,100%
read,read,21491,1375424000,16.74,16.41,59.7,3820802.65,100%
read,read,21361,1367104000,16.85,16.52,59.34,3797827.6,100%
read,read,21151,1353664000,17.01,16.68,58.75,3760209.11,100%
read,read,21461,1373504000,16.77,16.44,59.62,3815447.87,100%
read,read,21438,1372032000,16.79,16.46,59.55,3811210.59,100%
read,read,21321,1364544000,16.88,16.55,59.23,3790431.59,100%
read,read,21317,1364288000,16.88,16.55,59.23,3790784,100%
read,read,21168,1354752000,17,16.68,58.8,3763304.54,100%
read,read,21087,1349568000,17.07,16.74,58.58,3748945.79,100%
read,read,21337,1365568000,16.86,16.54,59.28,3793687.04,100%
read,read,21405,1369920000,16.81,16.49,59.46,3805386.19,100%
read,read,21232,1358848000,16.95,16.62,58.99,3775227.96,100%
read,read,21414,1370496000,16.8,16.48,59.49,3807081.39,100%
read,read,21243,1359552000,16.94,16.62,59.01,3776701.19,100%
read,read,21250,1360000000,16.93,16.61,59.03,3777872.22,100%
read,read,21217,1357888000,16.96,16.63,58.94,3772068.28,100%
read,read,21168,1354752000,17,16.67,58.8,3763419.53,100%
read,read,21147,1353408000,17.02,16.69,58.74,3759477.11,100%
read,read,21460,1373440000,16.77,16.44,59.61,3815217.09,100%
read,read,21545,1378880000,16.7,16.37,59.85,3830328.62,100%
read,read,21559,1379776000,16.69,16.36,59.89,3832743.05,100%
read,read,21348,1366272000,16.86,16.53,59.3,3795379.23,100%
read,read,21321,1364544000,16.88,16.56,59.23,3790926.52,100%
read,read,21125,1352000000,17.04,16.7,58.68,3755586.85,100%
read,read,21506,1376384000,16.73,16.41,59.74,3823437.58,100%
read,read,21582,1381248000,16.67,16.35,59.95,3837066.46,100%
read,read,21305,1363520000,16.89,16.57,59.19,3787965.92,100%
read,read,21279,1361856000,16.91,16.58,59.11,3783196.06,100%
read,read,21449,1372736000,16.78,16.45,59.58,3813208.52,100%
read,read,21345,1366080000,16.86,16.53,59.29,3794856.41,100%
read,read,21299,1363136000,16.9,16.57,59.16,3786530.96,100%
read,read,21316,1364224000,16.88,16.56,59.21,3789595.32,100%
read,read,21187,1355968000,16.99,16.66,58.85,3766713.8,100%
read,read,21235,1359040000,16.95,16.62,58.99,3775247.44,100%
read,read,21460,1373440000,16.77,16.45,59.61,3815111.11,100%
read,read,21412,1370368000,16.81,16.48,59.48,3806725.82,100%
read,read,21526,1377664000,16.72,16.39,59.8,3827131.48,100%
read,read,21282,1362048000,16.91,16.58,59.12,3783498.2,100%
read,read,21154,1353856000,17.01,16.69,58.76,3760930.5,100%
read,read,21361,1367104000,16.85,16.52,59.34,3797690.45,100%
read,read,21259,1360576000,16.93,16.6,59.06,3779671.75,100%
read,read,21166,1354624000,17,16.67,58.8,3762959.42,100%
read,read,21278,1361792000,16.91,16.59,59.11,3782881.65,100%
read,read,21280,1361920000,16.91,16.59,59.11,3783184.67,100%
read,read,21265,1360960000,16.92,16.59,59.07,3780517.95,100%
read,read,21331,1365184000,16.87,16.55,59.25,3792272.58,100%
read,read,21332,1365248000,16.87,16.55,59.26,3792397.69,100%
read,read,21649,1385536000,16.62,16.3,60.14,3848721.8,100%
read,read,20039,1282496000,17.96,17.61,55.67,3562607.64,100%
read,read,20168,1290752000,17.84,17.51,56.02,3585551.7,100%
read,read,19823,1268672000,18.15,17.82,55.07,3524206.36,100%
read,read,19808,1267712000,18.17,17.83,55.02,3521490.7,100%
read,read,19884,1272576000,18.1,17.76,55.23,3534952.97,100%
read,read,19694,1260416000,18.27,17.9,54.71,3501359.8,100%
read,read,20050,1283200000,17.95,17.61,55.69,3564454.35,100%
read,read,19781,1265984000,18.19,17.84,54.95,3516671.06,100%
read,read,19990,1279360000,18,17.67,55.53,3553985.09,100%
read,read,20007,1280448000,17.99,17.64,55.58,3556938.33,100%
read,read,19795,1266880000,18.18,17.84,54.99,3519218.64,100%
read,read,19709,1261376000,18.26,17.91,54.75,3504007.16,100%
read,read,19980,1278720000,18.01,17.67,55.5,3552197.34,100%
read,read,19933,1275712000,18.05,17.71,55.37,3543693.66,100%
read,read,19723,1262272000,18.25,17.9,54.79,3506330.59,100%
