Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:03:05,47874,3063936000,19.88,19.54,9552.26,611344943.25,100%,0,0,0
05:03:10,51068,3268352000,18.67,18.35,10173.04,651074290.26,100%,1,1,1
05:03:15,52232,3342848000,18.43,18.1,10517.43,673115678.1,100%,2,2,2
05:03:20,52606,3366784000,18.28,17.96,10497.15,671817327.31,100%,3,3,3
05:03:25,51648,3305472000,18.47,18.14,10284.48,658206621.89,100%,4,4,4
05:03:30,51886,3320704000,18.26,17.94,10443.26,668368812.28,100%,5,5,5
05:03:35,51253,3280192000,18.18,17.85,10388.64,664873031.28,100%,6,6,6
05:03:40,51683,3307712000,18.23,17.9,10650.05,681603009.25,100%,7,7,7
05:03:45,52230,3342720000,18.16,17.83,10601.31,678483831.34,100%,8,8,8
05:03:50,50176,3211264000,18.2,17.87,10162.58,650405018.96,100%,9,9,9
05:03:55,50013,3200832000,18.25,17.93,10490.03,671361862.48,100%,10,10,10
05:04:00,50512,3232768000,18.17,17.83,10609.26,678992743.79,100%,11,11,11
05:04:05,49405,3161920000,18.17,17.84,10327.15,660937537.94,100%,12,12,12
05:04:10,50958,3261312000,18.1,17.78,10863.03,695234207.85,100%,13,13,13
05:04:15,50044,3202816000,18.13,17.8,10415.92,666619143.51,100%,14,14,14
05:04:20,49047,3139008000,18.09,17.77,10375.55,664035308.35,100%,15,15,15
05:04:25,50386,3224704000,18.12,17.8,10835.55,693475381.52,100%,16,16,16
05:04:30,49675,3179200000,18.17,17.85,10451.23,668878837.13,100%,17,17,17
05:04:35,51407,3290048000,18.13,17.81,10895.87,697335536.17,100%,18,18,18
05:04:40,47980,3070720000,18.08,17.75,9887.36,632790733.01,100%,19,19,19
05:04:45,50280,3217920000,18.05,17.73,11042,706687717.04,100%,20,20,20
