Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:39:30,5842,1495552000,220.85,219.68,1150.02,294406187.89,100%,0,0,0
01:39:35,6233,1595648000,226.57,225.4,1178.16,301608274.82,100%,1,1,1
01:39:40,8164,2089984000,224.62,223.46,2155.36,551772484.98,100%,2,2,2
01:39:45,9698,2482688000,211.21,210.03,2136.76,547011733.67,100%,3,3,3
01:39:50,10553,2701568000,202.11,200.92,2125.97,544249205.21,100%,4,4,4
01:39:55,11140,2851840000,192.53,191.35,2149.64,550306606.36,100%,5,5,5
01:40:00,12051,3085056000,179.17,177.99,2350.32,601681384.94,100%,6,6,6
01:40:05,11997,3071232000,176.24,175.06,2323.66,594856436.21,100%,7,7,7
01:40:10,12165,3114240000,174.39,173.2,2351.79,602057273.92,100%,8,8,8
01:40:15,12331,3156736000,168.2,167.01,2384.81,610510596.99,100%,9,9,9
01:40:20,12275,3142400000,165.65,164.46,2428.07,621586528.5,100%,10,10,10
01:40:25,12720,3256320000,168.15,166.96,2475.01,633601764.33,100%,11,11,11
01:40:30,12901,3302656000,160.57,159.38,2531.36,648028808.94,100%,12,12,12
01:40:35,13093,3351808000,160.68,159.48,2557.93,654830544.05,100%,13,13,13
01:40:40,13150,3366400000,153.84,152.65,2593.37,663902156.24,100%,14,14,14
01:40:45,13007,3329792000,155.11,153.91,2621.07,670993113.95,100%,15,15,15
01:40:50,13389,3427584000,154.98,153.79,2690.3,688716801.76,100%,16,16,16
01:40:55,12500,3200000000,159.95,158.76,2474.23,633402208.5,100%,17,17,17
01:41:00,12310,3151360000,156.71,155.53,2507.54,641929685.73,100%,18,18,18
01:41:05,12868,3294208000,161.78,160.59,2641.92,676331634.42,100%,19,19,19
01:41:10,13389,3427584000,152.59,151.4,2685.33,687444996.83,100%,20,20,20
01:41:15,12545,3211520000,154.45,153.26,2513.59,643477782.25,100%,21,21,21
01:41:20,13328,3411968000,158.25,157.06,2692.42,689260372.58,100%,22,22,22
01:41:25,7752,1984512000,137.1,135.92,2997.14,767267255.71,100%,23,23,23
01:41:30,614,157184000,229.04,227.86,189.29,48459311.81,100%,24,24,24
