Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,47,5648384,2065.04,2064.36,0.48,58194.77,100%
write,write,57,5634048,1970.54,1969.96,0.51,50157.56,100%
write,write,54,5888000,1806.65,1806.02,0.55,60350.75,100%
write,write,50,5120000,1935.94,1935.32,0.52,52892.02,100%
write,write,74,5120000,1304.19,1303.76,0.77,53049.3,100%
write,write,60,5888000,1916.05,1915.42,0.52,51212.91,100%
write,write,61,5376000,1585.31,1584.74,0.63,55588.3,100%
write,write,60,4870144,1618.65,1618.12,0.62,50143.05,100%
write,write,29,4116480,3333.14,3331.72,0.3,42585.89,100%
write,write,37,5122048,2940,2939.05,0.34,47084.57,100%
write,write,70,5632000,1590.6,1590.17,0.63,50578.8,100%
write,write,52,5382144,1864.04,1863.21,0.54,55522.65,100%
write,write,57,5888000,1981.72,1981.05,0.5,52123.26,100%
write,write,19,2816000,5113.95,5113.11,0.2,28981.03,100%
write,write,59,5896192,1920.64,1919.98,0.52,52028.59,100%
write,write,50,5888000,2392.94,2392.26,0.42,49210.2,100%
write,write,30,5122048,3500.4,3499.3,0.29,48773.51,100%
write,write,61,5382144,1589.02,1588.46,0.63,55522.65,100%
write,write,50,5376000,2003.48,2002.76,0.5,53663.94,100%
write,write,42,5120000,2305.69,2304.93,0.43,52870.17,100%
write,write,75,4616192,1429.41,1429.03,0.7,43056.27,100%
write,write,50,5378048,2312.62,2312,0.43,46507.62,100%
write,write,47,5888000,2524.38,2523.66,0.4,49624.95,100%
write,write,43,4864000,2705.47,2704.79,0.37,41809.57,100%
write,write,34,3584000,2869.74,2868.29,0.35,36729.21,100%
write,write,52,5636096,1865.38,1864.69,0.54,58101.69,100%
write,write,47,5376000,2066.43,2065.77,0.48,55351.35,100%
write,write,41,5632000,2492.27,2491.41,0.4,55115.72,100%
write,write,75,5888000,1588.36,1587.84,0.63,49422.92,100%
write,write,49,5382144,1979.24,1978.08,0.51,55491.74,100%
write,write,58,6144000,1780.9,1780.14,0.56,59479.55,100%
