Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,681,174336000,176.06,174.84,5.68,1453951.04,100%
read,read,709,181504000,169.16,167.96,5.91,1513277.36,100%
read,read,750,192000000,159.79,158.58,6.26,1601989.14,100%
read,read,686,175616000,174.81,173.56,5.72,1464381.91,100%
read,read,565,144640000,212.19,210.95,4.71,1206429.17,100%
read,read,595,152320000,200.84,199.65,4.98,1274591.02,100%
read,read,627,160512000,187.43,186.22,5.34,1365768.99,100%
read,read,700,179200000,171.41,170.2,5.83,1493432.9,100%
read,read,577,147712000,207.76,206.52,4.81,1232124.39,100%
read,read,655,167680000,183.19,181.99,5.46,1397379.91,100%
read,read,727,186112000,161.89,160.68,6.18,1581227.01,100%
read,read,657,168192000,182.51,181.31,5.48,1402581.81,100%
read,read,777,198912000,154.27,153.07,6.48,1659314.63,100%
read,read,668,171008000,179.24,178.04,5.58,1428149.09,100%
read,read,749,191744000,156.95,155.74,6.37,1631017.09,100%
read,read,648,165888000,184.95,183.75,5.41,1384072.42,100%
read,read,729,186624000,164.57,163.35,6.08,1555511.1,100%
read,read,726,185856000,165.2,164,6.05,1549561.87,100%
read,read,640,163840000,187.3,186.06,5.34,1366757.04,100%
read,read,594,152064000,201.65,200.46,4.96,1269432.08,100%
read,read,699,178944000,171.47,170.27,5.83,1492854.58,100%
read,read,803,205568000,148.73,147.5,6.72,1721084.05,100%
read,read,731,187136000,164.14,162.94,6.09,1559570.64,100%
read,read,707,180992000,169.08,167.86,5.91,1514045.27,100%
read,read,677,173312000,177.12,175.88,5.65,1445206.05,100%
read,read,796,203776000,149.97,148.76,6.67,1706852.5,100%
read,read,725,185600000,164.71,163.5,6.07,1554178.53,100%
read,read,780,199680000,153.78,152.58,6.5,1664540.98,100%
read,read,621,158976000,193.12,191.87,5.18,1325517.99,100%
read,read,745,190720000,160.62,159.41,6.23,1593676.1,100%
read,read,688,176128000,170.84,169.64,5.85,1498451.59,100%
read,read,630,161280000,190.36,189.16,5.25,1344762.03,100%
read,read,726,185856000,165.04,163.8,6.06,1551074.91,100%
read,read,670,171520000,179.06,177.86,5.58,1429523.94,100%
read,read,718,183808000,167.09,165.9,5.98,1531924.82,100%
read,read,623,159488000,192.58,191.38,5.19,1329243.9,100%
read,read,648,165888000,180.68,179.46,5.53,1416816.84,100%
read,read,727,186112000,164.96,163.76,6.06,1551799.75,100%
read,read,804,205824000,149.2,147.97,6.7,1715757.62,100%
read,read,644,164864000,186.3,185.11,5.37,1374061.33,100%
read,read,710,181760000,168.95,167.71,5.92,1515184.35,100%
read,read,710,181760000,168.99,167.78,5.92,1514843.4,100%
read,read,728,186368000,164.63,163.41,6.07,1554893.67,100%
read,read,686,175616000,172.29,171.08,5.8,1485828.38,100%
read,read,691,176896000,173.53,172.34,5.76,1475141.35,100%
read,read,629,161024000,190.62,189.43,5.25,1342918.62,100%
read,read,766,196096000,153,151.78,6.54,1673116.96,100%
read,read,743,190208000,161.49,160.28,6.19,1585145.92,100%
read,read,699,178944000,171.22,170.01,5.84,1495049.75,100%
read,read,625,160000000,191.81,190.6,5.21,1334578.94,100%
read,read,675,172800000,177.5,176.28,5.63,1442127.14,100%
read,read,689,176384000,174.11,172.9,5.74,1470283.25,100%
read,read,694,177664000,169.98,168.77,5.88,1505958.94,100%
read,read,730,186880000,164.33,163.11,6.08,1557709.78,100%
read,read,751,192256000,156.94,155.71,6.37,1631098.93,100%
read,read,667,170752000,179.43,178.26,5.57,1426618.77,100%
read,read,708,181248000,169.43,168.23,5.9,1510840.66,100%
read,read,636,162816000,188.61,187.37,5.3,1357195.85,100%
read,read,651,166656000,184.22,182.99,5.43,1389564.26,100%
read,read,721,184576000,166.4,165.17,6.01,1538351.27,100%
read,read,789,201984000,151.55,150.32,6.6,1689069.52,100%
read,read,634,162304000,189.22,188,5.28,1352815.17,100%
read,read,654,167424000,181.38,180.14,5.51,1411217.32,100%
read,read,595,152320000,201.55,200.34,4.96,1270084.8,100%
read,read,694,177664000,172.77,171.55,5.79,1481644.57,100%
read,read,732,187392000,163.85,162.65,6.1,1562316.06,100%
read,read,765,195840000,156.82,155.62,6.38,1632299.25,100%
read,read,643,164608000,183.11,181.87,5.46,1398004.16,100%
read,read,635,162560000,188.97,187.76,5.29,1354677.96,100%
read,read,646,165376000,185.68,184.44,5.39,1378673.31,100%
read,read,727,186112000,164.72,163.5,6.07,1554093.32,100%
read,read,640,163840000,187.33,186.1,5.34,1366517.65,100%
read,read,583,149248000,199.79,198.59,5,1281241.68,100%
read,read,747,191232000,160.57,159.36,6.23,1594277.57,100%
read,read,724,185344000,165.49,164.28,6.04,1546827.79,100%
read,read,731,187136000,163.93,162.75,6.1,1561535.7,100%
read,read,671,171776000,178.41,177.2,5.6,1434850.52,100%
read,read,710,181760000,168.88,167.66,5.92,1515740.32,100%
read,read,619,158464000,193.3,192.1,5.17,1324285.48,100%
read,read,695,177920000,172.64,171.46,5.79,1482740.8,100%
read,read,674,172544000,176.75,175.52,5.66,1448318.7,100%
read,read,654,167424000,183.23,182.02,5.46,1397027.78,100%
read,read,643,164608000,186.15,184.92,5.37,1375171.26,100%
read,read,783,200448000,153.19,151.98,6.53,1670970.92,100%
read,read,661,169216000,179.87,178.65,5.56,1423203.08,100%
read,read,704,180224000,170.07,168.85,5.88,1505127.78,100%
read,read,677,173312000,176.42,175.23,5.67,1451026.03,100%
