Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,73,4102144,1419.95,1419.25,0.7,39572.3,100%
write,write,79,5120000,1452.53,1452.13,0.69,44615.24,100%
write,write,62,5376000,1686.48,1685.89,0.59,51412.51,100%
write,write,80,3860480,1461.99,1461.67,0.68,33003.74,100%
write,write,55,4352000,2125.73,2125.29,0.47,37222.03,100%
write,write,52,4612096,2190.17,2189.62,0.46,40494.99,100%
write,write,72,5388288,1591.33,1590.88,0.63,47023.55,100%
write,write,56,4358144,1836.45,1835.45,0.54,42375.02,100%
write,write,80,4356096,1359.15,1358.79,0.74,40060.11,100%
write,write,48,3840000,2243.83,2243.29,0.45,35652.28,100%
write,write,69,4102144,1502.74,1502.38,0.67,39560.09,100%
write,write,54,4622336,2083.65,2083.04,0.48,41078.67,100%
write,write,54,3584000,2146.54,2146.19,0.47,30918.67,100%
write,write,60,3840000,1795.47,1795.07,0.56,35642.35,100%
write,write,76,4868096,1311.45,1311.03,0.76,48837.73,100%
write,write,65,5120000,1841.4,1840.92,0.54,42774.32,100%
write,write,60,4614144,1694.62,1694.13,0.59,45376.84,100%
write,write,64,4102144,1616.17,1615.78,0.62,39657.61,100%
write,write,62,4096000,1621.58,1621.16,0.62,40737.98,100%
write,write,81,4102144,1218.06,1217.73,0.82,41573.12,100%
write,write,63,4610048,1774.54,1774.03,0.56,41233.67,100%
write,write,88,5376000,1166.45,1166.06,0.86,52369.08,100%
write,write,70,3842048,1510.31,1510,0.66,36338.3,100%
write,write,49,4610048,2259.94,2259.41,0.44,41626.84,100%
write,write,58,4610048,1999.26,1998.72,0.5,39753.1,100%
write,write,50,5120000,2379.38,2378.6,0.42,43033.53,100%
write,write,59,5376000,1719.17,1718.59,0.58,52999.46,100%
write,write,68,4098048,1475.93,1475.51,0.68,40829.82,100%
write,write,72,4352000,1398.28,1397.89,0.72,43225.2,100%
write,write,63,4100096,1870.89,1870.43,0.53,34785.78,100%
write,write,63,5124096,1850.67,1850.14,0.54,43946.31,100%
write,write,58,4106240,1771.86,1771.38,0.56,39954.07,100%
write,write,65,4864000,1532.97,1532.18,0.65,48811.33,100%
write,write,71,4354048,1499.25,1498.83,0.67,40902.28,100%
write,write,63,4352000,1805.56,1805.13,0.55,38257.66,100%
write,write,47,4878336,2333.85,2333.17,0.43,44470.6,100%
write,write,64,4866048,1760.91,1760.41,0.57,43173.94,100%
write,write,78,4614144,1447.21,1446.77,0.69,40873.28,100%
write,write,59,4096000,2014.64,2014.14,0.5,34457.52,100%
write,write,57,4096000,1941.96,1941.56,0.51,37000.57,100%
write,write,50,3840000,2113.8,2113.34,0.47,36329.58,100%
write,write,71,4100096,1630.28,1629.9,0.61,35418.32,100%
write,write,68,5888000,1614.6,1614.01,0.62,53624.77,100%
write,write,60,3328000,1658.9,1658.15,0.6,33432.79,100%
write,write,48,4352000,2196.65,2196.08,0.46,41271.92,100%
write,write,80,4100096,1233.36,1233.02,0.81,41550.25,100%
write,write,63,4098048,1789.44,1789,0.56,36346,100%
write,write,82,3844096,1423.84,1423.55,0.7,32921.65,100%
write,write,57,4352000,1797.04,1796.56,0.56,42484.65,100%
write,write,73,4866048,1643.44,1642.97,0.61,40557.5,100%
write,write,57,4354048,1801.42,1800.86,0.56,42400.33,100%
write,write,63,4868096,1577.11,1576.57,0.63,48992.06,100%
write,write,59,4096000,1806.14,1805.69,0.55,38435.55,100%
write,write,63,5122048,1705.41,1704.95,0.59,47668.24,100%
write,write,56,4096000,1972.39,1971.95,0.51,37081.3,100%
write,write,64,4352000,1745.25,1744.72,0.57,38959.76,100%
write,write,71,4608000,1688.31,1687.85,0.59,38440.04,100%
write,write,62,4354048,1832.02,1831.55,0.55,38331.26,100%
write,write,51,3840000,1973.39,1972.75,0.51,38150.87,100%
write,write,63,4874240,1675.49,1675,0.6,46172.88,100%
write,write,69,4112384,1665.04,1664.64,0.6,35791.92,100%
write,write,81,4100096,1278.41,1278.09,0.78,39592.27,100%
write,write,64,5120000,1859.73,1859.22,0.54,43015.81,100%
write,write,77,4352000,1318.78,1318.04,0.76,42855.74,100%
write,write,55,4352000,1864.42,1863.42,0.54,42436.59,100%
write,write,53,4628480,2090.45,2089.96,0.48,41772.53,100%
write,write,60,3844096,1915.1,1914.68,0.52,33452.23,100%
write,write,64,5632000,1680.7,1680.12,0.59,52355.63,100%
write,write,76,4616192,1470.28,1469.89,0.68,41308.58,100%
write,write,61,4610048,1878.52,1878.07,0.53,40228,100%
write,write,80,5120000,1474.59,1474.12,0.68,43399.39,100%
write,write,69,4366336,1710.28,1709.86,0.58,36995.95,100%
