Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:55:56,503,128768000,354.45,353.34,98.85,25306317.87,100%,0,0,0
19:56:01,3511,898816000,375.46,374.38,594.48,152187874.81,100%,1,1,1
19:56:06,3881,993536000,383.36,382.28,748.01,191490139.28,100%,2,2,2
19:56:11,3624,927744000,410.72,409.65,619.87,158687445.83,100%,3,3,3
19:56:16,3461,886016000,393.81,392.75,593.34,151896154.32,100%,4,4,4
19:56:21,3117,797952000,389.4,388.32,584.31,149582819.26,100%,5,5,5
19:56:26,3044,779264000,403.32,402.24,644.53,164999066.08,100%,6,6,6
19:56:31,3494,894464000,360.6,359.5,728.72,186552841.49,100%,7,7,7
19:56:36,3449,882944000,361.68,360.59,707.79,181194597.88,100%,8,8,8
19:56:41,3380,865280000,377.27,376.17,692.63,177312453.48,100%,9,9,9
19:56:46,3092,791552000,396.55,395.47,621.15,159014689.39,100%,10,10,10
19:56:51,3448,882688000,379.81,378.72,706.04,180746257.17,100%,11,11,11
19:56:56,3538,905728000,385.93,384.85,683.47,174969254.92,100%,12,12,12
19:57:01,3328,851968000,389.37,388.28,633.17,162092764.51,100%,13,13,13
19:57:06,3121,798976000,408.89,407.81,608.94,155887909.88,100%,14,14,14
19:57:11,2909,744704000,403.94,402.86,601.72,154040835.35,100%,15,15,15
19:57:16,3365,861440000,390.01,388.93,700.98,179450155.88,100%,16,16,16
19:57:21,3136,802816000,417.17,416.08,612.4,156774138.2,100%,17,17,17
19:57:26,3284,840704000,405.34,404.27,653.63,167329574.9,100%,18,18,18
19:57:31,3263,835328000,378.04,376.95,629.26,161091045.23,100%,19,19,19
19:57:36,3309,847104000,385.38,384.28,679.96,174070485.04,100%,20,20,20
19:57:41,3371,862976000,364.65,363.56,684.22,175161346.65,100%,21,21,21
19:57:46,3610,924160000,371.24,370.15,739.98,189434560.14,100%,22,22,22
19:57:51,3002,768512000,382.94,381.85,750.77,192197770.19,100%,23,23,23
19:57:56,1121,286976000,422.55,421.45,388.36,99419776.79,100%,24,24,24
