Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,278,71168000,426.14,425.02,2.35,600741.13,100%
read,read,311,79616000,382.68,381.57,2.61,668929.59,100%
read,read,264,67584000,448.39,447.23,2.23,570897.6,100%
read,read,338,86528000,354.02,352.9,2.82,723067.15,100%
read,read,336,86016000,355.05,353.93,2.82,721011.91,100%
read,read,272,69632000,439,437.88,2.28,583143.51,100%
read,read,343,87808000,346.71,345.61,2.88,738366.32,100%
read,read,268,68608000,446.07,444.93,2.24,573899.81,100%
read,read,295,75520000,406.61,405.47,2.46,629595.66,100%
read,read,329,84224000,363.02,361.92,2.75,705163.31,100%
read,read,356,91136000,330.86,329.76,3.02,773729.07,100%
read,read,284,72704000,416.15,415.06,2.4,615145.11,100%
read,read,326,83456000,365.83,364.74,2.73,699752.65,100%
read,read,300,76800000,392.52,391.44,2.55,652162.84,100%
read,read,302,77312000,397.32,396.18,2.52,644314.99,100%
read,read,360,92160000,329.79,328.69,3.03,776208.4,100%
read,read,295,75520000,400.85,399.78,2.49,638630.73,100%
read,read,318,81408000,376.04,374.92,2.66,680765.66,100%
read,read,292,74752000,408.6,407.52,2.45,626509.66,100%
read,read,268,68608000,444.44,443.33,2.25,575976.36,100%
read,read,242,61952000,489.04,487.92,2.04,523464.3,100%
read,read,305,78080000,393.38,392.26,2.54,650769.71,100%
read,read,281,71936000,422,420.88,2.37,606614.61,100%
read,read,322,82432000,370.96,369.83,2.7,690096.27,100%
read,read,252,64512000,469,467.9,2.13,545832.98,100%
read,read,288,73728000,415.9,414.78,2.4,615513.05,100%
read,read,252,64512000,467.44,466.33,2.14,547635.42,100%
read,read,310,79360000,379.71,378.61,2.63,674193.58,100%
read,read,321,82176000,371.12,370.04,2.69,689777.9,100%
read,read,302,77312000,397.15,396.05,2.52,644594.34,100%
read,read,254,65024000,467.93,466.81,2.14,547077.58,100%
read,read,293,75008000,405.49,404.4,2.47,631316.7,100%
read,read,285,72960000,416.93,415.84,2.4,613970.87,100%
read,read,332,84992000,360.22,359.1,2.78,710653.28,100%
read,read,283,72448000,417.47,416.39,2.4,613197.01,100%
read,read,278,71168000,423.51,422.37,2.36,604450.48,100%
read,read,304,77824000,392.97,391.87,2.54,651421.3,100%
read,read,335,85760000,351.7,350.6,2.84,727871.47,100%
read,read,351,89856000,339.79,338.68,2.94,753389.4,100%
read,read,341,87296000,349.74,348.62,2.86,731962.13,100%
read,read,278,71168000,427.25,426.14,2.34,599168.2,100%
read,read,302,77312000,396.33,395.22,2.52,645913.75,100%
read,read,247,63232000,477.58,476.45,2.09,536037.03,100%
read,read,302,77312000,391.24,390.14,2.56,654310.33,100%
read,read,316,80896000,379.69,378.57,2.63,674217.61,100%
read,read,339,86784000,352.63,351.51,2.84,725964.72,100%
read,read,275,70400000,429.04,427.93,2.33,596670.85,100%
read,read,351,89856000,340.23,339.11,2.94,752430.48,100%
read,read,356,91136000,335.38,334.27,2.98,763276.69,100%
read,read,312,79872000,379.53,378.47,2.63,674503.45,100%
read,read,290,74240000,411.87,410.74,2.43,621551.7,100%
read,read,270,69120000,443.21,442.13,2.26,577598.02,100%
read,read,328,83968000,363.95,362.85,2.75,703390.97,100%
read,read,221,56576000,536.68,535.59,1.86,476995.84,100%
read,read,248,63488000,483.22,482.1,2.07,529768.61,100%
read,read,360,92160000,332.13,331.04,3.01,770781.24,100%
read,read,336,86016000,355.59,354.46,2.81,719901.58,100%
read,read,239,61184000,500.86,499.75,2,511110.37,100%
read,read,379,97024000,315.96,314.87,3.16,810201,100%
read,read,318,81408000,376.21,375.09,2.66,680458.39,100%
read,read,291,74496000,406.58,405.47,2.46,629630.57,100%
read,read,343,87808000,347.57,346.44,2.88,736526.9,100%
read,read,303,77568000,392.37,391.25,2.55,652424.05,100%
read,read,287,73472000,413.64,412.51,2.42,618878.35,100%
read,read,237,60672000,502.47,501.38,1.99,509476.27,100%
read,read,290,74240000,411.73,410.61,2.43,621754.72,100%
read,read,354,90624000,337.18,336.03,2.97,759230.25,100%
read,read,402,102912000,296.7,295.6,3.37,862769.43,100%
read,read,289,73984000,412.91,411.8,2.42,619989.78,100%
read,read,286,73216000,419.54,418.38,2.38,610184.18,100%
read,read,287,73472000,417.62,416.52,2.39,612992.04,100%
read,read,288,73728000,416.07,414.94,2.4,615266.5,100%
read,read,302,77312000,391.24,390.11,2.56,654321.41,100%
read,read,321,82176000,368.99,367.87,2.71,693784.51,100%
read,read,264,67584000,454.06,452.95,2.2,563768.47,100%
read,read,297,76032000,398.54,397.46,2.51,642319.49,100%
read,read,316,80896000,378.63,377.53,2.64,676127.91,100%
read,read,311,79616000,381.44,380.32,2.62,671128.72,100%
read,read,279,71424000,423.74,422.63,2.36,604131.07,100%
read,read,275,70400000,435.4,434.27,2.3,587950.36,100%
read,read,208,53248000,566.01,564.86,1.77,452289.14,100%
read,read,289,73984000,410.42,409.3,2.44,623753.28,100%
read,read,336,86016000,356.87,355.74,2.8,717338,100%
read,read,275,70400000,436.32,435.19,2.29,586710.67,100%
read,read,316,80896000,377,375.87,2.65,679033.69,100%
read,read,272,69632000,440.59,439.43,2.27,581022,100%
read,read,293,75008000,404.56,403.42,2.47,632754.64,100%
read,read,324,82944000,366.18,365.04,2.73,699088.04,100%
read,read,262,67072000,456.11,454.99,2.19,561248.48,100%
read,read,297,76032000,400.48,399.37,2.5,639214.43,100%
read,read,257,65792000,461.8,460.68,2.17,554345.99,100%
read,read,340,87040000,351.08,349.99,2.85,729143.11,100%
read,read,242,61952000,495.13,494,2.02,517024.97,100%
read,read,277,70912000,430.96,429.88,2.32,594002.35,100%
read,read,258,66048000,462.53,461.38,2.16,553471.77,100%
read,read,264,67584000,453.05,451.94,2.21,565050.54,100%
read,read,316,80896000,378.13,377.02,2.64,676987.97,100%
read,read,265,67840000,447.15,446.03,2.24,572499.11,100%
read,read,373,95488000,320.14,319.03,3.12,799618.14,100%
read,read,310,79360000,383.15,382.02,2.61,668120.32,100%
