Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:53:48,48,2048000,320.67,320.31,9.31,398402.12,100%,0,0,0
19:53:53,690,36354048,524.11,523.61,91.92,4876688.22,100%,1,1,1
19:53:58,665,39936000,870.41,869.88,107.35,6388136.05,100%,2,2,2
19:54:03,821,44288000,1068.85,1068.24,142.05,7607244.55,100%,3,3,3
19:54:08,379,27392000,2673.88,2673.39,67.91,5013361.72,100%,4,4,4
19:54:13,372,29952000,3279.89,3279.28,68.34,5541230.44,100%,5,5,5
19:54:18,1628,113932288,2412.78,2412.26,317.61,23235594.82,100%,6,6,6
19:54:23,964,54059008,531.21,530.78,156.69,8835283.39,100%,7,7,7
19:54:28,1205,67141632,834.57,834.17,216.33,12140092.64,100%,8,8,8
19:54:33,1080,62750720,1364.06,1363.66,199.64,11562709.84,100%,9,9,9
19:54:38,332,38408192,4393.8,4393.11,64.22,7467735.92,100%,10,10,10
19:54:43,122,31232000,12083.95,12082.61,24.49,6268276.44,100%,11,11,11
19:54:48,818,82495488,2422.52,2421.92,161.32,16890415.46,100%,12,12,12
19:54:53,707,38694912,471,470.61,161.15,8247273.19,100%,13,13,13
19:54:58,703,39866368,904.07,903.66,138.62,7839001.1,100%,14,14,14
19:55:03,640,35381248,1249.9,1249.5,121.38,6764415.52,100%,15,15,15
19:55:08,719,38205440,1521.08,1520.72,140.75,7426304.26,100%,16,16,16
19:55:13,396,29704192,3115.29,3114.81,79.68,6000446.36,100%,17,17,17
19:55:18,602,78352384,6337.79,6337.06,117.39,15153481.3,100%,18,18,18
19:55:23,867,47955968,402.3,401.9,159.94,8895355.82,100%,19,19,19
19:55:28,997,51865600,650.33,649.98,211.55,11047147.16,100%,20,20,20
19:55:33,851,51261440,1083.83,1083.41,176.61,10559119.45,100%,21,21,21
19:55:38,499,35643392,2156.5,2156.04,102.26,7224223.4,100%,22,22,22
19:55:43,485,33310720,2854.02,2853.59,99.89,6821655.02,100%,23,23,23
19:55:48,13,3328000,4450.38,4449.08,2.96,758696.78,100%,24,24,24
