Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,4352000,1822.54,1822.03,0.55,39143.38,100%
write,write,54,4354048,2165.81,2165.2,0.46,37226.18,100%
write,write,86,4626432,1288.51,1288.12,0.78,41748.02,100%
write,write,59,4352000,1934.51,1934.02,0.52,38126.94,100%
write,write,75,4864000,1577.99,1577.6,0.63,41095.66,100%
write,write,60,4368384,1905.32,1904.82,0.52,38210.23,100%
write,write,67,4354048,1685.67,1685.22,0.59,38549.48,100%
write,write,72,4608000,1629.78,1629.33,0.61,39266.48,100%
write,write,60,4354048,1906.38,1905.88,0.52,38064.19,100%
write,write,55,4610048,2051.71,2051.18,0.49,40849.66,100%
write,write,60,4868096,1898.78,1898.1,0.53,42720.58,100%
write,write,60,4608000,1991.03,1990.53,0.5,38571.32,100%
write,write,59,4864000,1959.86,1959.34,0.51,42061.57,100%
write,write,66,4620288,1750.2,1749.73,0.57,39995.91,100%
write,write,47,4352000,2402.98,2402.32,0.42,38533.39,100%
write,write,68,4102144,1695.9,1695.51,0.59,35570.29,100%
write,write,55,3860480,2162.78,2162.33,0.46,32452.19,100%
write,write,74,3840000,1576.19,1575.84,0.63,32921.53,100%
write,write,41,4864000,2736.05,2735.27,0.37,43358.89,100%
write,write,52,4608000,2204.33,2203.6,0.45,40198.55,100%
write,write,65,4096000,1762.6,1762.15,0.57,35750.13,100%
write,write,46,5126144,2557.39,2556.67,0.39,43572.62,100%
write,write,57,4608000,2016.63,2016.09,0.5,40085.95,100%
write,write,53,5888000,2244.62,2243.92,0.45,49491.05,100%
write,write,51,4864000,2267.25,2266.55,0.44,42061.93,100%
write,write,81,5122048,1467.47,1467.12,0.68,43088.41,100%
write,write,63,4880384,1759.33,1758.79,0.57,44030.1,100%
write,write,55,3584000,2157.13,2156.69,0.46,30206.24,100%
write,write,67,4358144,1664.3,1663.87,0.6,39081.24,100%
write,write,51,4352000,2185.49,2184.96,0.46,39043.65,100%
write,write,58,5392384,2028.31,2027.71,0.49,45835.29,100%
write,write,50,5390336,2278.82,2278.16,0.44,47305.64,100%
write,write,62,5376000,1931.03,1930.48,0.52,44901.03,100%
write,write,65,4352000,1794.37,1793.92,0.56,37311.07,100%
write,write,60,4610048,1896.97,1896.47,0.53,40500.12,100%
write,write,61,4612096,1898.79,1898.31,0.53,39816.43,100%
write,write,74,4614144,1599.92,1599.5,0.63,38971.14,100%
