Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:34:02,45,1536000,342.16,341.91,8.75,299190.62,100%,0,0,0
20:34:07,1183,69632000,591.13,590.58,158.62,9257445.45,100%,1,1,1
20:34:12,1199,63232000,961.71,961.19,187.21,9897836.93,100%,2,2,2
20:34:17,1097,68358144,1507.18,1506.57,190.88,11977726.88,100%,3,3,3
20:34:22,561,49156096,2977.03,2976.33,103.81,9327304.77,100%,4,4,4
20:34:27,119,30464000,12871.53,12870.2,23.19,5937462.96,100%,5,5,5
20:34:32,935,92940288,2471.39,2470.77,185.62,19889545.21,100%,6,6,6
20:34:37,1211,74823680,592.21,591.74,203.84,12580104.67,100%,7,7,7
20:34:42,1429,79431680,948.98,948.58,261.14,14779362.06,100%,8,8,8
20:34:47,748,63537152,2286.14,2285.6,142.36,12060576.3,100%,9,9,9
20:34:52,130,33038336,11193.38,11191.91,25.85,6576254.55,100%,10,10,10
20:34:57,132,33056768,11114.35,11112.99,26.32,6576538.51,100%,11,11,11
20:35:02,800,94015488,2708.66,2707.97,157.21,19197563.49,100%,12,12,12
20:35:07,1035,58699776,505.98,505.55,209.86,11275849.06,100%,13,13,13
20:35:12,1129,66467840,970.93,970.54,215.68,12919841.08,100%,14,14,14
20:35:17,1066,59734016,1417.75,1417.39,208.78,11466674.88,100%,15,15,15
20:35:22,306,39981056,5232.29,5231.55,63,8174259.44,100%,16,16,16
20:35:27,137,34334720,11563.47,11562.09,27.02,6766581.85,100%,17,17,17
20:35:32,564,84289536,4454.24,4453.36,110.74,16604839.42,100%,18,18,18
20:35:37,1224,60225536,448.23,447.87,237.53,11557343.68,100%,19,19,19
20:35:42,1116,66631680,841.7,841.32,234.64,14049322.74,100%,20,20,20
20:35:47,1017,66854912,1379.27,1378.82,212.34,13788075.55,100%,21,21,21
20:35:52,398,45621248,3901.24,3900.5,82.79,9316118.86,100%,22,22,22
20:35:57,142,29714432,10279.17,10278.02,29.31,6024401.01,100%,23,23,23
20:36:02,18,4608000,4638.67,4637.39,3.89,996171.66,100%,24,24,24
