Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:36:09,579,148224000,341.61,340.5,114.31,29263922.57,100%,0,0,0
20:36:14,3926,1005056000,397.76,396.66,650.95,166643489.13,100%,1,1,1
20:36:19,3566,912896000,459.51,458.44,679.83,174036539.44,100%,2,2,2
20:36:24,3741,957696000,458.71,457.65,653.04,167179040.51,100%,3,3,3
20:36:29,3252,832512000,445.95,444.88,576.48,147579582.41,100%,4,4,4
20:36:34,3184,815104000,454.1,453.02,610.92,156395466.95,100%,5,5,5
20:36:39,2665,682240000,463.01,461.93,547.11,140059465.59,100%,6,6,6
20:36:44,2981,763136000,473.55,472.46,676.57,173201922.79,100%,7,7,7
20:36:49,3127,800512000,447.91,446.84,644.22,164920508.78,100%,8,8,8
20:36:54,3080,788480000,502.31,501.24,624.79,159947363.16,100%,9,9,9
20:36:59,3008,770048000,484.08,482.98,585.56,149903560.14,100%,10,10,10
20:37:04,3281,839936000,429.24,428.15,638.61,163483551.51,100%,11,11,11
20:37:09,3499,895744000,432.18,431.08,678.77,173763978.03,100%,12,12,12
20:37:14,3113,796928000,448.66,447.58,616.07,157714327.37,100%,13,13,13
20:37:19,3244,830464000,453.5,452.42,660.38,169057878.71,100%,14,14,14
20:37:24,3135,802560000,456.57,455.48,607.1,155418294.99,100%,15,15,15
20:37:29,3107,795392000,447.07,445.98,610.51,156291104.2,100%,16,16,16
20:37:34,3267,836352000,431,429.91,671.29,171849947.39,100%,17,17,17
20:37:39,3335,853760000,433.47,432.38,690.88,176864153.81,100%,18,18,18
20:37:44,3116,797696000,451.1,450,641.29,164169188.17,100%,19,19,19
20:37:49,3229,826624000,468.68,467.6,642.05,164365436.57,100%,20,20,20
20:37:54,3395,869120000,426.98,425.9,652.24,166974519.75,100%,21,21,21
20:37:59,3151,806656000,453.64,452.56,638.23,163387619.71,100%,22,22,22
20:38:04,2734,699904000,456.7,455.64,796.19,203823889.42,100%,23,23,23
20:38:09,1100,281600000,452.18,451.12,366.66,93864237.85,100%,24,24,24
