Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,262,67072000,456.98,455.89,2.19,560189.09,100%
read,read,298,76288000,398.58,397.48,2.51,642273.82,100%
read,read,249,63744000,473.43,472.31,2.11,540712.03,100%
read,read,266,68096000,443.42,442.32,2.26,577324.48,100%
read,read,256,65536000,462.57,461.44,2.16,553429.38,100%
read,read,261,66816000,458.91,457.82,2.18,557822.67,100%
read,read,245,62720000,489.3,488.22,2.04,523181.13,100%
read,read,244,62464000,491.09,490,2.04,521280.5,100%
read,read,234,59904000,508.36,507.29,1.97,503568.46,100%
read,read,230,58880000,513.35,512.27,1.95,498678.77,100%
read,read,245,62720000,487.89,486.76,2.05,524695.49,100%
read,read,305,78080000,392.68,391.55,2.55,651910.73,100%
read,read,237,60672000,493.83,492.71,2.02,518386.88,100%
read,read,241,61696000,486.81,485.69,2.05,525860.01,100%
read,read,289,73984000,413.49,412.37,2.42,619092.25,100%
read,read,294,75264000,405.15,404.05,2.47,631865.27,100%
read,read,212,54272000,563.86,562.77,1.77,453999.43,100%
read,read,239,61184000,500.08,498.99,2,511901.48,100%
read,read,272,69632000,439.58,438.49,2.27,582363.17,100%
read,read,290,74240000,412.41,411.3,2.42,620720.22,100%
read,read,292,74752000,410.73,409.64,2.43,623255.35,100%
read,read,262,67072000,458,456.87,2.18,558933.33,100%
read,read,245,62720000,488.44,487.32,2.05,524112.34,100%
read,read,260,66560000,452.23,451.15,2.21,566063.41,100%
read,read,258,66048000,454.57,453.46,2.2,563165.08,100%
read,read,249,63744000,474.6,473.49,2.11,539389.73,100%
read,read,208,53248000,572.22,571.12,1.75,447375.72,100%
read,read,272,69632000,435.77,434.66,2.29,587443.27,100%
read,read,331,84736000,359.07,358,2.78,712929.93,100%
read,read,284,72704000,413.2,412.08,2.42,619548.36,100%
read,read,277,70912000,424.64,423.52,2.35,602829.16,100%
read,read,274,70144000,437.66,436.58,2.28,584918.4,100%
read,read,292,74752000,409.63,408.54,2.44,624917.45,100%
read,read,269,68864000,446,444.93,2.24,573986.25,100%
read,read,209,53504000,570.63,569.54,1.75,448621.95,100%
read,read,237,60672000,498.49,497.4,2.01,513538.45,100%
read,read,256,65536000,467.41,466.34,2.14,547675.95,100%
read,read,302,77312000,396.05,394.98,2.52,646383.57,100%
read,read,284,72704000,412.94,411.84,2.42,619939.29,100%
read,read,308,78848000,383.81,382.71,2.61,666982.47,100%
read,read,218,55808000,547.54,546.39,1.83,467548.57,100%
read,read,280,71680000,421.05,419.96,2.37,607993.49,100%
read,read,255,65280000,466.07,464.98,2.15,549277.64,100%
read,read,273,69888000,429.04,427.95,2.33,596670.37,100%
read,read,323,82688000,363.08,362,2.75,705059.77,100%
read,read,233,59648000,512.47,511.35,1.95,499522.65,100%
read,read,272,69632000,435.74,434.65,2.29,587502.74,100%
read,read,207,52992000,572.68,571.61,1.75,447005.04,100%
read,read,303,77568000,389.31,388.22,2.57,657539.82,100%
read,read,264,67584000,449.17,448.08,2.23,569939.54,100%
read,read,282,72192000,424.52,423.42,2.36,603017.09,100%
read,read,243,62208000,491.15,490.05,2.04,521214.56,100%
read,read,291,74496000,409.36,408.27,2.44,625344.17,100%
read,read,284,72704000,413.44,412.37,2.42,619184.29,100%
read,read,270,69120000,441.99,440.86,2.26,579195.23,100%
read,read,222,56832000,535.26,534.2,1.87,478267.09,100%
read,read,176,45056000,670.86,669.73,1.49,381591.21,100%
read,read,270,69120000,441.9,440.82,2.26,579316.59,100%
read,read,206,52736000,580.79,579.67,1.72,440770.61,100%
read,read,243,62208000,485.72,484.61,2.06,527034.58,100%
read,read,254,65024000,472.39,471.3,2.12,541920.86,100%
read,read,244,62464000,485.07,484,2.06,527750.32,100%
read,read,229,58624000,522.46,521.39,1.91,489986.96,100%
read,read,291,74496000,408.65,407.57,2.45,626437.94,100%
read,read,274,70144000,435.92,434.81,2.29,587244.45,100%
read,read,327,83712000,366.46,365.36,2.73,698548.86,100%
read,read,236,60416000,507.89,506.79,1.97,504025.29,100%
read,read,267,68352000,445.46,444.35,2.24,574666.64,100%
read,read,278,71168000,429.2,428.1,2.33,596446.53,100%
read,read,318,81408000,377.09,376.01,2.65,678869.55,100%
read,read,245,62720000,481.72,480.63,2.08,531421.84,100%
read,read,282,72192000,424.03,422.95,2.36,603723.09,100%
read,read,279,71424000,419.32,418.2,2.38,610503.28,100%
read,read,383,98048000,313.26,312.16,3.19,817209.68,100%
read,read,281,71936000,417.02,415.95,2.4,613856.49,100%
read,read,242,61952000,489.38,488.29,2.04,523101.86,100%
read,read,265,67840000,446.55,445.46,2.24,573263.48,100%
read,read,284,72704000,417.79,416.7,2.39,612739.56,100%
read,read,264,67584000,445.64,444.53,2.24,574430.11,100%
read,read,251,64256000,475.12,474.04,2.1,538807.27,100%
read,read,230,58880000,520.65,519.53,1.92,491691.02,100%
read,read,180,46080000,664.8,663.69,1.5,385071.78,100%
read,read,240,61440000,496.2,495.05,2.02,515895.01,100%
read,read,245,62720000,489.7,488.6,2.04,522749.44,100%
read,read,233,59648000,505.1,504.06,1.98,506823.01,100%
read,read,275,70400000,426.84,425.78,2.34,599741.02,100%
read,read,280,71680000,417.79,416.67,2.39,612707.18,100%
read,read,323,82688000,369.65,368.54,2.71,692546.71,100%
read,read,241,61696000,488.1,487.04,2.05,524469.76,100%
read,read,301,77056000,393.13,392.03,2.54,651157.29,100%
read,read,216,55296000,542.88,541.79,1.84,471547.35,100%
read,read,206,52736000,577.81,576.75,1.73,443047.97,100%
read,read,271,69376000,432.77,431.68,2.31,591521.44,100%
read,read,227,58112000,523.05,521.95,1.91,489426.03,100%
read,read,269,68864000,443.91,442.83,2.25,576682.8,100%
read,read,316,80896000,379.05,377.92,2.64,675365.88,100%
read,read,251,64256000,474.42,473.34,2.11,539603.63,100%
read,read,280,71680000,423.36,422.24,2.36,604675.1,100%
read,read,254,65024000,467.83,466.72,2.14,547201.89,100%
read,read,228,58368000,522.25,521.15,1.91,490174.34,100%
read,read,285,72960000,415.72,414.6,2.41,615779.35,100%
read,read,279,71424000,424.16,423.07,2.36,603513.4,100%
read,read,260,66560000,455.45,454.34,2.2,562081.46,100%
read,read,193,49408000,615.73,614.6,1.62,415766.27,100%
read,read,280,71680000,424.66,423.56,2.35,602818.99,100%
read,read,245,62720000,488.69,487.57,2.05,523845.32,100%
read,read,329,84224000,361.24,360.13,2.77,708663.93,100%
read,read,249,63744000,477.26,476.13,2.1,536385.06,100%
read,read,326,83456000,362.5,361.37,2.76,706194.94,100%
read,read,291,74496000,411.78,410.67,2.43,621670.34,100%
read,read,308,78848000,384.8,383.69,2.6,665254.85,100%
read,read,268,68608000,444.64,443.52,2.25,575725.03,100%
read,read,287,73472000,415.16,414.08,2.41,616618.97,100%
read,read,195,49920000,609.03,607.91,1.64,420325.85,100%
read,read,245,62720000,489.77,488.64,2.04,522688.45,100%
read,read,279,71424000,423.61,422.47,2.36,604325.31,100%
read,read,236,60416000,507.9,506.79,1.97,504016.89,100%
read,read,277,70912000,431.72,430.59,2.32,592979.11,100%
read,read,300,76800000,395.69,394.59,2.53,646949.31,100%
read,read,275,70400000,435.18,434.08,2.3,588250.04,100%
