Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,2162,509835264,166.4,164.92,6.01,1416480.56,100%
write,write,2157,509767680,166.81,165.31,5.99,1416084.27,100%
write,write,2148,507176960,167.48,165.97,5.97,1409141.95,100%
write,write,2144,504952832,167.77,166.27,5.96,1403239.23,100%
write,write,2185,515889152,164.69,163.19,6.07,1433033.38,100%
write,write,2173,513869824,165.52,164.01,6.04,1427999.28,100%
write,write,2140,504393728,168.13,166.63,5.94,1401136.5,100%
write,write,2140,505407488,168.08,166.57,5.95,1404436.35,100%
write,write,2148,507826176,167.45,165.96,5.97,1411157.45,100%
write,write,2168,513204224,165.94,164.46,6.02,1425884.15,100%
write,write,2168,512833536,165.93,164.42,6.02,1424881.95,100%
write,write,2168,512845824,165.96,164.43,6.02,1424615.26,100%
write,write,2153,509038592,167.09,165.59,5.98,1414267.16,100%
write,write,2169,513437696,165.86,164.36,6.03,1426536.79,100%
write,write,2146,507707392,167.65,166.16,5.96,1410564.75,100%
write,write,2162,511508480,166.4,164.92,6.01,1421133.22,100%
write,write,2168,512757760,165.95,164.53,6.02,1424596.2,100%
write,write,2151,507197440,167.27,165.87,5.98,1408940.48,100%
write,write,2161,511014912,166.5,165.09,6,1419513.47,100%
write,write,2175,513847296,165.42,164.05,6.04,1427436.87,100%
write,write,2175,513357824,165.4,164.01,6.04,1426310.91,100%
write,write,2160,509519872,166.55,165.16,6,1415651.5,100%
write,write,2171,512100352,165.74,164.35,6.03,1422564.2,100%
write,write,2137,505335808,168.28,166.86,5.94,1404486.95,100%
