Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,71817,18385152000,5,3.81,199.49,51070434.12,100%
read,read,71462,18294272000,5.03,3.84,198.51,50817704.54,100%
read,read,71940,18416640000,5,3.81,199.84,51158043.86,100%
read,read,71465,18295040000,5.03,3.83,198.52,50820261.39,100%
read,read,71808,18382848000,5,3.82,199.47,51063750.35,100%
read,read,71538,18313728000,5.03,3.83,198.72,50871607.98,100%
read,read,71902,18406912000,5,3.81,199.73,51130453.14,100%
read,read,71637,18339072000,5.02,3.82,198.99,50941866.67,100%
read,read,72095,18456320000,4.99,3.79,200.26,51267697.97,100%
read,read,72182,18478592000,4.98,3.78,200.51,51329422.22,100%
read,read,72259,18498304000,4.97,3.78,200.72,51384605.98,100%
read,read,72099,18457344000,4.99,3.79,200.28,51270684.84,100%
read,read,72060,18447360000,4.99,3.79,200.17,51243093.69,100%
read,read,72458,18549248000,4.96,3.76,201.27,51525975.14,100%
read,read,72388,18531328000,4.97,3.76,201.08,51476054.1,100%
read,read,72166,18474496000,4.98,3.78,200.46,51318044.44,100%
read,read,74392,19044352000,4.83,3.74,206.65,52901124.73,100%
read,read,74212,18998272000,4.84,3.74,206.15,52773270.96,100%
read,read,73791,18890496000,4.87,3.76,205.05,52492409.78,100%
read,read,74097,18968832000,4.85,3.75,205.83,52691200,100%
read,read,74246,19006976000,4.84,3.74,206.24,52798182.19,100%
read,read,73979,18938624000,4.86,3.76,205.5,52607727.29,100%
read,read,74569,19089664000,4.82,3.72,207.14,53026991.74,100%
read,read,74456,19060736000,4.83,3.72,206.82,52946635.96,100%
