Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:51:58,609,146415616,157.96,156.46,120.21,28901384.99,100%,0,0,0
06:52:03,642,151601152,159.86,158.41,125.05,29524301.24,100%,1,1,1
06:52:08,532,125925376,162.92,161.46,128.43,30385162.23,100%,2,2,2
06:52:13,528,124192768,163.97,162.53,146.69,34510578.74,100%,3,3,3
06:52:18,724,170864640,168.66,167.19,184.16,43371450.42,100%,4,4,4
06:52:23,708,166490112,166.02,164.55,138.47,32559922.19,100%,5,5,5
06:52:28,723,171171840,169.82,168.31,147.61,34924732.22,100%,6,6,6
06:52:33,719,168822784,169.96,168.49,141.18,33148469.53,100%,7,7,7
06:52:38,721,170915840,170,168.51,141.13,33454418.01,100%,8,8,8
06:52:43,740,174692352,165.42,163.98,145.02,34231662.47,100%,9,9,9
06:52:48,723,170817536,168.8,167.36,142.1,33575204.25,100%,10,10,10
06:52:53,746,175534080,163.75,162.3,146.56,34489925.99,100%,11,11,11
06:52:58,732,172877824,166.55,165.08,144.02,34013533.34,100%,12,12,12
06:53:03,736,173725696,166.74,165.28,143.94,33978307.33,100%,13,13,13
06:53:08,737,175173632,165.24,163.8,145.17,34502256.79,100%,14,14,14
06:53:13,709,167065600,173.21,171.81,138.54,32642432.73,100%,15,15,15
06:53:18,704,166023168,174.39,172.92,137.59,32456628.71,100%,16,16,16
06:53:23,761,179816448,160.89,159.41,149.14,35241358.61,100%,17,17,17
06:53:28,738,173973504,166.12,164.66,144.42,34043925.17,100%,18,18,18
06:53:33,731,173383680,166.7,165.24,143.91,34133071.68,100%,19,19,19
06:53:38,734,173881344,166.25,164.77,144.31,34186726.97,100%,20,20,20
06:53:43,738,174704640,165.59,164.13,144.92,34304348.61,100%,21,21,21
06:53:48,731,172726272,166.76,165.27,143.88,33996665.09,100%,22,22,22
06:53:53,737,174673920,165.31,163.85,145.14,34396734.04,100%,23,23,23
06:53:58,722,171319296,170.59,169.13,140.66,33376051.36,100%,24,24,24
06:54:03,717,170854400,170.49,169.03,140.72,33531526.67,100%,25,25,25
06:54:08,752,176787456,163.54,162.06,146.69,34483441.55,100%,26,26,26
06:54:13,714,168988672,170.63,169.17,140.56,33269886.09,100%,27,27,27
06:54:18,709,167254016,172.49,170.98,139.14,32820182.99,100%,28,28,28
06:54:23,745,175800320,164.09,162.62,146.18,34494956.32,100%,29,29,29
06:54:28,721,170803200,169.96,168.51,141.15,33438027.27,100%,30,30,30
06:54:33,737,173950976,166.23,164.76,144.33,34066313.29,100%,31,31,31
06:54:38,737,173441024,165.97,164.48,144.55,34012663.58,100%,32,32,32
06:54:43,740,174776320,164.5,163.03,145.83,34441078.83,100%,33,33,33
06:54:48,735,174155776,166.71,165.19,143.88,34092731.85,100%,34,34,34
06:54:53,747,176238592,163.56,162.09,146.7,34611901.97,100%,35,35,35
06:54:58,738,173531136,165.75,164.28,144.71,34026061.36,100%,36,36,36
06:55:03,739,174235648,165.79,164.34,144.7,34116251.39,100%,37,37,37
06:55:08,730,173359104,167.25,165.73,143.4,34052607.92,100%,38,38,38
06:55:13,747,177293312,163.64,162.18,146.6,34795065.69,100%,39,39,39
06:55:18,737,172939264,165.87,164.37,144.68,33944050.5,100%,40,40,40
06:55:23,725,171134976,168.82,167.38,142.1,33544757.6,100%,41,41,41
06:55:28,715,168065024,163.87,162.43,140.32,32982779.93,100%,42,42,42
06:55:33,727,171898880,168.25,166.79,148.12,35032971.83,100%,43,43,43
06:55:38,740,174968832,165.84,164.39,144.67,34204872.4,100%,44,44,44
06:55:43,741,175505408,164.91,163.47,145.49,34456328.12,100%,45,45,45
06:55:48,739,174184448,164.59,163.16,145.75,34352907.82,100%,46,46,46
06:55:53,735,172875776,166.86,165.36,143.74,33809266.95,100%,47,47,47
06:55:58,630,149561344,170.15,168.65,123.43,29302539.79,100%,48,48,48
06:56:03,723,171644928,162.3,160.79,159.74,37920710.77,100%,49,49,49
06:56:08,645,152401920,166.24,164.8,131.92,31177835.04,100%,50,50,50
06:56:13,695,165492736,170.48,169.03,152.27,36293184.18,100%,51,51,51
06:56:18,646,152403968,165.78,164.31,133.11,31386277.53,100%,52,52,52
06:56:23,715,169027584,164.19,162.76,157.41,37214961.25,100%,53,53,53
06:56:28,693,163686400,169.2,167.73,141.3,33388236.08,100%,54,54,54
06:56:33,671,157540352,166.25,164.8,139.17,32629169.84,100%,55,55,55
06:56:38,708,168046592,165.96,164.48,150.31,35656251.41,100%,56,56,56
06:56:43,680,160071680,166,164.5,138.31,32544337.11,100%,57,57,57
06:56:48,745,175773696,164.58,163.1,158.2,37329310.15,100%,58,58,58
06:56:53,677,159887360,165.61,164.13,132.76,31353517.21,100%,59,59,59
06:56:58,741,174733312,166.48,164.99,156.62,36909665.7,100%,60,60,60
06:57:03,691,163866624,169.52,168.04,135.59,32155306,100%,61,61,61
06:57:08,711,168073216,164.51,163.03,145.67,34409187.32,100%,62,62,62
06:57:13,745,175765504,165.01,163.6,151.28,35668131.72,100%,63,63,63
06:57:18,733,172120064,166.5,165.05,144.08,33829808.51,100%,64,64,64
06:57:23,736,173731840,166.54,165.07,144.03,33998749.32,100%,65,65,65
06:57:28,694,163905536,167.78,166.35,137.04,32364321.45,100%,66,66,66
06:57:33,730,172920832,167.23,165.72,149.13,35335145.79,100%,67,67,67
06:57:38,725,169654272,167.93,166.48,142.86,33431591.51,100%,68,68,68
06:57:43,728,171911168,168.02,166.55,142.75,33714569.7,100%,69,69,69
06:57:48,726,171370496,169.01,167.54,141.97,33510976.82,100%,70,70,70
06:57:53,449,105684992,163.87,162.36,146.05,34367159.43,100%,71,71,71
