Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:58:01,19886,5090816000,6.03,4.87,3975.32,1017682756.04,100%,0,0,0
06:58:06,24422,6252032000,4.91,3.74,4881.07,1249553417.62,100%,1,1,1
06:58:11,24454,6260224000,4.9,3.74,4888.49,1251452197.88,100%,2,2,2
06:58:16,24454,6260224000,4.9,3.74,4887.38,1251168506.13,100%,3,3,3
06:58:21,24297,6220032000,4.93,3.77,4857.6,1243545506.19,100%,4,4,4
06:58:26,24421,6251776000,4.92,3.76,4868.74,1246397971.47,100%,5,5,5
06:58:31,24464,6262784000,4.9,3.73,4891.54,1252234731.26,100%,6,6,6
06:58:36,24290,6218240000,4.93,3.77,4856.01,1243137887.49,100%,7,7,7
06:58:41,24516,6276096000,4.89,3.72,4900.95,1254642378.03,100%,8,8,8
06:58:46,24342,6231552000,4.92,3.76,4866.82,1245906136.77,100%,9,9,9
06:58:51,24280,6215680000,4.94,3.77,4853.98,1242620017.02,100%,10,10,10
06:58:56,24297,6220032000,4.93,3.76,4857.29,1243466519.28,100%,11,11,11
06:59:01,24205,6196480000,4.95,3.79,4838.99,1238780241.9,100%,12,12,12
06:59:06,24414,6249984000,4.92,3.75,4875.65,1248165270.05,100%,13,13,13
06:59:11,24294,6219264000,4.94,3.77,4853.95,1242610887.75,100%,14,14,14
06:59:16,24240,6205440000,4.95,3.79,4841.65,1239462059.3,100%,15,15,15
06:59:21,24408,6248448000,4.91,3.75,4879.53,1249159954.92,100%,16,16,16
06:59:26,24261,6210816000,4.94,3.78,4850.55,1241741485.05,100%,17,17,17
06:59:31,24431,6254336000,4.91,3.74,4883.64,1250211950.77,100%,18,18,18
06:59:36,24311,6223616000,4.93,3.77,4861.39,1244516817.45,100%,19,19,19
06:59:41,24291,6218496000,4.93,3.77,4856.05,1243149985.39,100%,20,20,20
06:59:46,24473,6265088000,4.9,3.74,4892.39,1252450947.85,100%,21,21,21
06:59:51,24323,6226688000,4.93,3.76,4863.22,1244984398,100%,22,22,22
06:59:56,24291,6218496000,4.93,3.77,4855.37,1242973503.68,100%,23,23,23
07:00:01,24274,6214144000,4.94,3.77,4852.89,1242340121.54,100%,24,24,24
07:00:06,24418,6251008000,4.91,3.74,4879.45,1249139014.43,100%,25,25,25
07:00:11,24389,6243584000,4.91,3.75,4876.13,1248290090.94,100%,26,26,26
07:00:16,24177,6189312000,4.96,3.79,4833.79,1237449226.49,100%,27,27,27
07:00:21,23272,5957632000,4.93,3.78,4652.75,1191103387.22,100%,28,28,28
07:00:26,24333,6229248000,4.93,3.76,5058.95,1295090931.12,100%,29,29,29
07:00:31,24294,6219264000,4.93,3.77,4857.17,1243436750.66,100%,30,30,30
07:00:36,24292,6218752000,4.93,3.77,4856.46,1243254206.46,100%,31,31,31
07:00:41,24094,6168064000,4.97,3.81,4817.19,1233201456.26,100%,32,32,32
07:00:46,24445,6257920000,4.9,3.74,4886.88,1251042192.88,100%,33,33,33
07:00:51,24278,6215168000,4.94,3.77,4853.62,1242527823.14,100%,34,34,34
07:00:56,24341,6231296000,4.92,3.76,4866.17,1245739900.13,100%,35,35,35
07:01:01,24153,6183168000,4.96,3.8,4826.39,1235556714.86,100%,36,36,36
07:01:06,24193,6193408000,4.95,3.79,4836.27,1238084595.97,100%,37,37,37
07:01:11,24233,6203648000,4.95,3.78,4844.86,1240285176.29,100%,38,38,38
07:01:16,24277,6214912000,4.94,3.78,4853.22,1242423240.8,100%,39,39,39
07:01:21,24234,6203904000,4.95,3.78,4845.39,1240419857.4,100%,40,40,40
07:01:26,24279,6215424000,4.94,3.77,4853.78,1242567984.63,100%,41,41,41
07:01:31,24114,6173184000,4.97,3.8,4819.85,1233881585.57,100%,42,42,42
07:01:36,24457,6260992000,4.9,3.73,4889.08,1251603584.23,100%,43,43,43
07:01:41,24263,6211328000,4.94,3.77,4850.34,1241685970.48,100%,44,44,44
07:01:46,24269,6212864000,4.94,3.78,4851.5,1241983996.62,100%,45,45,45
07:01:51,24486,6268416000,4.89,3.73,4895.61,1253275347.56,100%,46,46,46
07:01:56,24194,6193664000,4.96,3.79,4835.58,1237908167.81,100%,47,47,47
07:02:01,24374,6239744000,4.92,3.76,4872.01,1247233636.15,100%,48,48,48
07:02:06,24349,6233344000,4.92,3.76,4867.72,1246135177.48,100%,49,49,49
07:02:11,24423,6252288000,4.91,3.75,4882.69,1249967846.86,100%,50,50,50
07:02:16,24214,6198784000,4.95,3.79,4840.58,1239189195.39,100%,51,51,51
07:02:21,24321,6226176000,4.93,3.77,4862.26,1244738377.19,100%,52,52,52
07:02:26,24435,6255360000,4.91,3.74,4884.63,1250466394.48,100%,53,53,53
07:02:31,24258,6210048000,4.94,3.78,4850.27,1241669499.64,100%,54,54,54
07:02:36,24556,6286336000,4.88,3.72,4909.53,1256839663.09,100%,55,55,55
07:02:41,24445,6257920000,4.9,3.74,4886.59,1250966622.76,100%,56,56,56
07:02:46,24233,6203648000,4.95,3.79,4843.49,1239933956.29,100%,57,57,57
07:02:51,24427,6253312000,4.91,3.74,4883.69,1250225700.39,100%,58,58,58
07:02:56,24209,6197504000,4.95,3.79,4840.03,1239047034.03,100%,59,59,59
07:03:01,24460,6261760000,4.9,3.74,4890.09,1251862436.5,100%,60,60,60
07:03:06,24152,6182912000,4.96,3.79,4828.07,1235986050.74,100%,61,61,61
07:03:11,24438,6256128000,4.9,3.74,4885.81,1250768324.44,100%,62,62,62
07:03:16,24210,6197760000,4.95,3.78,4839.39,1238883522.66,100%,63,63,63
07:03:21,23230,5946880000,4.95,3.78,4642.7,1188531830.94,100%,64,64,64
07:03:26,24266,6212096000,4.95,3.78,5045.04,1291530159.8,100%,65,65,65
07:03:31,24222,6200832000,4.95,3.79,4837.57,1238416948.45,100%,66,66,66
07:03:36,24029,6151424000,4.99,3.82,4803.68,1229742475.91,100%,67,67,67
07:03:41,23156,5927936000,4.96,3.79,4629.14,1185059620.97,100%,68,68,68
07:03:46,24191,6192896000,4.96,3.79,5036.15,1289255217.34,100%,69,69,69
07:03:51,24295,6219520000,4.93,3.77,4856.94,1243376394.98,100%,70,70,70
07:03:56,23247,5951232000,4.95,3.79,4838.55,1238669010.52,100%,71,71,71
