Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1006,16096000,119.07,119,8.4,134366.23,100%
read,read,1096,17536000,109.46,109.37,9.14,146166.22,100%
read,read,1113,17808000,107.76,107.68,9.28,148465.57,100%
read,read,1007,16112000,119.13,119.05,8.39,134300.24,100%
read,read,1037,16592000,115.43,115.35,8.66,138602.78,100%
read,read,1196,19136000,100.18,100.09,9.98,159702.23,100%
read,read,1135,18160000,105.7,105.63,9.46,151357.3,100%
read,read,1221,19536000,98.27,98.18,10.18,162802.71,100%
read,read,1143,18288000,104.96,104.88,9.53,152425.4,100%
read,read,1113,17808000,107.54,107.46,9.3,148764.47,100%
read,read,1116,17856000,106.45,106.37,9.39,150291.64,100%
read,read,1123,17968000,106.54,106.45,9.39,150171.33,100%
read,read,1094,17504000,109.68,109.6,9.12,145867.88,100%
read,read,1116,17856000,107.29,107.2,9.32,149119.36,100%
read,read,1133,18128000,105.59,105.5,9.47,151507.3,100%
read,read,1101,17616000,108.97,108.88,9.18,146813.46,100%
read,read,1189,19024000,100.78,100.7,9.92,158763.54,100%
read,read,1203,19248000,99.52,99.44,10.05,160761.71,100%
read,read,1075,17200000,111.2,111.13,8.99,143859.62,100%
read,read,1099,17584000,109.12,109.04,9.16,146615.19,100%
read,read,1147,18352000,104.59,104.5,9.56,152952.45,100%
read,read,1156,18496000,103.72,103.64,9.64,154251.59,100%
read,read,1131,18096000,106.09,106.01,9.43,150803.77,100%
read,read,1149,18384000,104.33,104.26,9.58,153352.07,100%
read,read,1203,19248000,99.71,99.63,10.03,160452.15,100%
read,read,1140,18240000,105.2,105.12,9.51,152083.65,100%
read,read,1120,17920000,107.08,107.01,9.34,149415.51,100%
read,read,1243,19888000,96.34,96.26,10.38,166058.53,100%
read,read,1148,18368000,104.51,104.43,9.57,153076.87,100%
read,read,1143,18288000,104.94,104.86,9.53,152449.55,100%
read,read,1146,18336000,104.3,104.23,9.59,153390.55,100%
read,read,1182,18912000,101.43,101.33,9.86,157745.91,100%
read,read,1003,16048000,119.55,119.48,8.36,133822.55,100%
read,read,1083,17328000,110.49,110.41,9.05,144796.99,100%
read,read,1073,17168000,111.82,111.74,8.94,143077.4,100%
read,read,1193,19088000,100.52,100.44,9.95,159168.8,100%
read,read,1073,17168000,111.77,111.69,8.95,143148.98,100%
read,read,1118,17888000,107.27,107.19,9.32,149139.99,100%
read,read,1096,17536000,109.48,109.39,9.13,146138.2,100%
read,read,1144,18304000,104.71,104.62,9.55,152803.29,100%
read,read,1127,18032000,106.42,106.33,9.4,150335.57,100%
read,read,1132,18112000,106,105.91,9.43,150940.88,100%
read,read,1110,17760000,108.05,107.97,9.25,148060.46,100%
read,read,1168,18688000,102.64,102.56,9.74,155864.52,100%
read,read,1186,18976000,101.12,101.05,9.89,158209.8,100%
read,read,1128,18048000,106.34,106.26,9.4,150447.64,100%
read,read,1121,17936000,107.02,106.92,9.34,149495.32,100%
read,read,1092,17472000,108.59,108.5,9.21,147328.66,100%
read,read,1112,17792000,107.87,107.78,9.27,148319.81,100%
read,read,1050,16800000,114.13,114.04,8.76,140175.22,100%
read,read,1132,18112000,105.95,105.86,9.44,151008.84,100%
read,read,1166,18656000,102.56,102.47,9.75,155998.36,100%
read,read,1100,17600000,108.93,108.83,9.18,146882.09,100%
read,read,1194,19104000,100.47,100.37,9.95,159241.14,100%
read,read,1123,17968000,106.82,106.75,9.36,149773.27,100%
read,read,1130,18080000,105.71,105.63,9.46,151340.13,100%
read,read,1120,17920000,107.12,107.04,9.33,149353.25,100%
read,read,1097,17552000,108.97,108.89,9.18,146809.86,100%
read,read,1127,18032000,106.44,106.36,9.39,150306.75,100%
read,read,1109,17744000,108.03,107.96,9.26,148083.86,100%
read,read,1081,17296000,110.98,110.9,9.01,144159.76,100%
read,read,1127,18032000,106.29,106.2,9.41,150525.07,100%
read,read,1164,18624000,103.02,102.95,9.71,155295.77,100%
read,read,1167,18672000,102.8,102.72,9.73,155642.8,100%
read,read,1142,18272000,104.63,104.56,9.56,152902.49,100%
read,read,1153,18448000,104.05,103.98,9.61,153756.4,100%
read,read,1143,18288000,104.45,104.38,9.57,153172.24,100%
read,read,1144,18304000,104.81,104.72,9.54,152646.55,100%
read,read,1114,17824000,107.54,107.46,9.3,148767.64,100%
read,read,1175,18800000,102.05,101.97,9.8,156773.8,100%
read,read,1146,18336000,104.6,104.52,9.56,152950.4,100%
read,read,1088,17408000,110.24,110.16,9.07,145134.4,100%
read,read,1229,19664000,97.63,97.54,10.24,163870.76,100%
read,read,1173,18768000,102.25,102.17,9.78,156469.11,100%
read,read,1033,16528000,116.11,116.04,8.61,137785,100%
read,read,1009,16144000,118.69,118.61,8.42,134797.31,100%
read,read,1050,16800000,114.27,114.2,8.75,140007,100%
read,read,1141,18256000,105.1,105.02,9.51,152219.59,100%
read,read,1098,17568000,109.28,109.19,9.15,146408.54,100%
read,read,1013,16208000,117.31,117.23,8.52,136373.58,100%
read,read,1159,18544000,103.46,103.37,9.66,154639,100%
read,read,1171,18736000,102.47,102.39,9.76,156133.33,100%
read,read,1063,17008000,112.86,112.76,8.86,141762.87,100%
read,read,1194,19104000,100.44,100.36,9.96,159287.61,100%
read,read,1160,18560000,103.28,103.19,9.68,154909.36,100%
read,read,1100,17600000,109.05,108.98,9.17,146710.68,100%
read,read,1133,18128000,105.84,105.75,9.45,151161.14,100%
read,read,1119,17904000,106.61,106.52,9.38,150077.96,100%
read,read,1099,17584000,109.05,108.98,9.17,146704.49,100%
read,read,1103,17648000,108.73,108.63,9.2,147152.51,100%
read,read,1151,18416000,104.1,104.01,9.61,153681.82,100%
read,read,1067,17072000,112.36,112.26,8.9,142381.76,100%
read,read,1104,17664000,108.35,108.25,9.23,147662.68,100%
read,read,1163,18608000,103.13,103.04,9.7,155128.72,100%
read,read,1154,18464000,103.97,103.88,9.62,153884.62,100%
read,read,1123,17968000,106.85,106.77,9.36,149735.83,100%
read,read,1060,16960000,113.18,113.07,8.83,141356.89,100%
read,read,1144,18304000,104.88,104.79,9.53,152538.42,100%
read,read,1151,18416000,104.22,104.11,9.59,153499.92,100%
read,read,1187,18992000,100.89,100.8,9.91,158574.57,100%
read,read,1149,18384000,104.42,104.34,9.58,153220.43,100%
read,read,1079,17264000,111.16,111.07,9,143921.84,100%
read,read,1195,19120000,100.41,100.31,9.96,159342.63,100%
read,read,1138,18208000,105.43,105.33,9.48,151753.57,100%
read,read,1204,19264000,99.61,99.51,10.04,160616.32,100%
read,read,1086,17376000,110.47,110.37,9.05,144824.14,100%
read,read,1110,17760000,108.1,108.01,9.25,148003.7,100%
read,read,1058,16928000,113.32,113.21,8.82,141191.39,100%
read,read,1090,17440000,110.03,109.93,9.09,145399.97,100%
read,read,1079,17264000,111.19,111.09,8.99,143885.85,100%
read,read,1216,19456000,98.61,98.51,10.14,162233.38,100%
read,read,1139,18224000,105.34,105.27,9.49,151881.85,100%
read,read,1088,17408000,110.05,109.97,9.09,145386.52,100%
read,read,1157,18512000,103.54,103.44,9.66,154510.02,100%
read,read,1174,18784000,100.95,100.87,9.9,158477.32,100%
read,read,1214,19424000,98.84,98.75,10.12,161872.06,100%
read,read,1155,18480000,103.67,103.59,9.65,154324.08,100%
read,read,1053,16848000,113.85,113.76,8.78,140519.44,100%
read,read,1176,18816000,102.03,101.93,9.8,156805.23,100%
read,read,1101,17616000,107.91,107.81,9.27,148256.62,100%
read,read,1106,17696000,108.45,108.35,9.22,147521.99,100%
read,read,1126,18016000,106.56,106.48,9.38,150138.34,100%
read,read,1206,19296000,99.48,99.38,10.05,160817.42,100%
read,read,1238,19808000,96.87,96.79,10.32,165150.62,100%
read,read,1135,18160000,105.68,105.6,9.46,151387.58,100%
read,read,1150,18400000,104.33,104.24,9.58,153344.83,100%
read,read,1030,16480000,116.45,116.33,8.59,137391.72,100%
read,read,1091,17456000,109.3,109.2,9.15,146377.87,100%
read,read,1144,18304000,104.88,104.78,9.53,152553.67,100%
read,read,1151,18416000,104.19,104.1,9.6,153553.68,100%
read,read,1181,18896000,101.59,101.5,9.84,157481.1,100%
read,read,1193,19088000,100.36,100.26,9.96,159410.73,100%
read,read,1082,17312000,110.88,110.77,9.02,144281.09,100%
read,read,1159,18544000,103.48,103.39,9.66,154601.62,100%
read,read,1170,18720000,102.39,102.31,9.77,156260.43,100%
read,read,1116,17856000,107.28,107.18,9.32,149125.59,100%
read,read,1156,18496000,103.8,103.71,9.63,154138.47,100%
read,read,1152,18432000,104.06,103.98,9.61,153730.67,100%
read,read,1150,18400000,104.14,104.06,9.6,153620.09,100%
read,read,1115,17840000,107.62,107.52,9.29,148667.91,100%
read,read,1135,18160000,105.71,105.63,9.46,151343.42,100%
read,read,1155,18480000,103.62,103.52,9.65,154397.57,100%
read,read,1189,19024000,100.84,100.75,9.92,158654.97,100%
read,read,1014,16224000,118.27,118.18,8.45,135275.53,100%
read,read,1189,19024000,100.8,100.7,9.92,158717.18,100%
read,read,1204,19264000,99.66,99.57,10.03,160540.02,100%
read,read,1143,18288000,104.92,104.84,9.53,152478.78,100%
read,read,1157,18512000,103.61,103.51,9.65,154419.8,100%
read,read,1189,19024000,100.75,100.65,9.92,158796.67,100%
read,read,1177,18832000,101.43,101.33,9.86,157737.8,100%
read,read,1148,18368000,104.52,104.42,9.57,153070.49,100%
read,read,1099,17584000,108.91,108.82,9.18,146896.9,100%
read,read,1147,18352000,104.55,104.45,9.56,153020.04,100%
read,read,1203,19248000,99.67,99.57,10.03,160505.67,100%
read,read,1112,17792000,107.81,107.71,9.27,148391.56,100%
read,read,1090,17440000,110.09,110,9.08,145334.54,100%
read,read,1100,17600000,109.02,108.94,9.17,146744.93,100%
read,read,1130,18080000,106.08,105.98,9.43,150811.19,100%
read,read,1148,18368000,104.51,104.41,9.57,153087.08,100%
read,read,1149,18384000,103.65,103.56,9.65,154353.79,100%
read,read,1082,17312000,110.87,110.77,9.02,144309.96,100%
read,read,1128,18048000,106.37,106.28,9.4,150403.76,100%
read,read,1126,18016000,106.43,106.33,9.39,150316.22,100%
read,read,1144,18304000,104.84,104.75,9.54,152605.82,100%
read,read,1110,17760000,107.98,107.89,9.26,148167.92,100%
read,read,1114,17824000,107.65,107.55,9.29,148622.51,100%
read,read,1173,18768000,102.26,102.17,9.78,156445.63,100%
read,read,1159,18544000,103.43,103.35,9.67,154671.25,100%
read,read,1226,19616000,97.86,97.76,10.22,163470.75,100%
read,read,1187,18992000,100.9,100.8,9.91,158552.06,100%
read,read,1152,18432000,104.13,104.05,9.6,153649.94,100%
read,read,1116,17856000,107.27,107.18,9.32,149146.77,100%
read,read,1084,17344000,109.2,109.12,9.16,146500.1,100%
read,read,1174,18784000,101.98,101.89,9.8,156877.16,100%
read,read,1166,18656000,102.88,102.79,9.72,155504.25,100%
read,read,1155,18480000,103.8,103.69,9.63,154140.01,100%
read,read,1094,17504000,109.68,109.6,9.12,145870.31,100%
read,read,1142,18272000,104.7,104.62,9.55,152811.7,100%
read,read,1176,18816000,102.01,101.95,9.8,156832.67,100%
read,read,1183,18928000,101.39,101.31,9.86,157785.93,100%
read,read,1090,17440000,110.07,110,9.08,145350.29,100%
read,read,1097,17552000,109.37,109.28,9.14,146287.39,100%
read,read,1063,17008000,112.83,112.76,8.86,141794.78,100%
read,read,1144,18304000,104.68,104.61,9.55,152831.35,100%
read,read,1192,19072000,100.29,100.22,9.97,159530.24,100%
read,read,1179,18864000,101.73,101.65,9.83,157274.71,100%
read,read,1246,19936000,96.29,96.22,10.38,166149.95,100%
read,read,1171,18736000,102.38,102.32,9.77,156258.34,100%
read,read,1117,17872000,107.39,107.29,9.31,148982.99,100%
read,read,1163,18608000,103.16,103.08,9.69,155092.52,100%
read,read,1101,17616000,108.95,108.88,9.18,146839.16,100%
