Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:41:31,6899,110384000,150.78,150.69,1359.57,21753130.32,100%,0,0,0
04:41:36,6415,102640000,148.08,148,1242.95,19887225.35,100%,1,1,1
04:41:41,6849,109584000,142.93,142.84,1824.26,29188222.76,100%,2,2,2
04:41:46,8096,129536000,136.93,136.84,2044.43,32710801.47,100%,3,3,3
04:41:51,9431,150896000,130.8,130.72,2159.37,34549881.02,100%,4,4,4
04:41:56,9951,159216000,127.05,126.97,2055.15,32882404.54,100%,5,5,5
04:42:01,10839,173424000,120.13,120.05,2187.01,34992177.34,100%,6,6,6
04:42:06,11078,177248000,118.98,118.9,2169.34,34709377.82,100%,7,7,7
04:42:11,11701,187216000,112.54,112.45,2278.61,36457762.58,100%,8,8,8
04:42:16,11941,191056000,111.16,111.08,2313.23,37011663.85,100%,9,9,9
04:42:21,12324,197184000,107.67,107.58,2398.64,38378287.38,100%,10,10,10
04:42:26,12929,206864000,101.66,101.57,2519.48,40311698.46,100%,11,11,11
04:42:31,12956,207296000,101.55,101.47,2531.66,40506519.25,100%,12,12,12
04:42:36,13575,217200000,96.17,96.08,2664.75,42635975.54,100%,13,13,13
04:42:41,13543,216688000,96.66,96.57,2645.02,42320254.67,100%,14,14,14
04:42:46,13463,215408000,98.33,98.25,2620.3,41924824.45,100%,15,15,15
04:42:51,14215,227440000,91.48,91.39,2799.75,44795954.88,100%,16,16,16
04:42:56,13790,220640000,94.23,94.15,2708.21,43331293.79,100%,17,17,17
04:43:01,14151,226416000,91.97,91.88,2793.52,44696395.43,100%,18,18,18
04:43:06,14047,224752000,92.51,92.42,2757.69,44123100.28,100%,19,19,19
04:43:11,14258,228128000,91.77,91.68,2800.68,44810849.54,100%,20,20,20
04:43:16,14215,227440000,91.2,91.12,2789.93,44638821.65,100%,21,21,21
04:43:21,14309,228944000,90.54,90.46,2840.33,45445245.92,100%,22,22,22
04:43:26,6676,106816000,91.47,91.38,2795.13,44722127.13,100%,23,23,23
04:43:31,5528,88448000,92.32,92.24,2351.48,37623709.67,100%,23,23,24
