Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:39:24,51,192000,397.22,397.22,10.06,37901.91,100%,0,0,0
04:39:29,1500,5200000,516.85,516.82,201.26,695650.55,100%,1,1,1
04:39:34,1580,5440000,831.45,831.42,248.1,859215.21,100%,2,2,2
04:39:39,864,3584000,1645.12,1645.08,152.56,629767.5,100%,3,3,3
04:39:44,104,1664000,12554.43,12554.33,20.93,334890.33,100%,4,4,4
04:39:49,121,1936000,11583.05,11582.93,24.41,390560.04,100%,5,5,5
04:39:54,1066,5606528,1669.55,1669.51,206.63,1183385.71,100%,6,6,6
04:39:59,792,2727296,553.28,553.25,139.9,494175.08,100%,7,7,7
04:40:04,884,3322240,999.27,999.24,157.85,603060.44,100%,8,8,8
04:40:09,1045,4128384,1304.86,1304.83,198.81,781507.87,100%,9,9,9
04:40:14,283,1872000,4565.34,4565.29,54.16,363896.84,100%,10,10,10
04:40:19,280,2662144,6296.82,6296.74,54.73,515986.3,100%,11,11,11
04:40:24,1285,6833536,1724.93,1724.87,248.54,1349960.73,100%,12,12,12
04:40:29,865,2951680,466.23,466.2,165.78,568292.2,100%,13,13,13
04:40:34,830,3405440,989.86,989.83,160.9,678358.54,100%,14,14,14
04:40:39,794,3119104,1452.55,1452.5,154.01,610893.73,100%,15,15,15
04:40:44,511,2812672,3489.34,3489.29,103.24,557694.05,100%,16,16,16
04:40:49,168,2688000,10222.01,10221.88,33.89,542232.35,100%,17,17,17
04:40:54,711,6387200,2785.52,2785.44,135.15,1193712.08,100%,18,18,18
04:40:59,853,2748672,402.47,402.44,156.14,504806.35,100%,19,19,19
04:41:04,1174,4225536,694.76,694.73,246.15,891428.82,100%,20,20,20
04:41:09,924,3974400,1425.8,1425.77,196.01,823109.71,100%,21,21,21
04:41:14,558,3168768,2446.58,2446.53,116.83,663398.2,100%,22,22,22
04:41:19,288,2580096,4423.41,4423.36,58.67,523431.39,100%,23,23,23
04:41:24,29,464000,4311.79,4311.55,6.77,108387.13,100%,24,24,24
