Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,66,310144,1689.02,1689,0.59,2782.11,100%
write,write,64,272000,1694.67,1694.62,0.59,2507.63,100%
write,write,57,304000,1866.68,1866.67,0.54,2856.98,100%
write,write,75,308096,1313.73,1313.71,0.76,3126.77,100%
write,write,83,308096,1306.1,1306.01,0.77,2841.87,100%
write,write,62,336000,1765.55,1765.48,0.57,3069.31,100%
write,write,83,256000,1261.83,1261.77,0.79,2444.15,100%
write,write,92,248192,1075.9,1075.87,0.93,2507.34,100%
write,write,55,304000,2145.91,2145.89,0.47,2575.55,100%
write,write,66,336000,1571.7,1571.62,0.64,3239.05,100%
write,write,43,320000,2682.95,2682.91,0.37,2773.61,100%
write,write,56,288000,2109.71,2109.61,0.47,2437.68,100%
write,write,71,352000,1438.93,1438.93,0.69,3445.24,100%
write,write,60,322048,1868.68,1868.65,0.54,2872.2,100%
write,write,60,304000,1719.4,1719.38,0.58,2946.51,100%
write,write,65,324096,1841.05,1841,0.54,2708.07,100%
write,write,55,276096,1857.53,1857.49,0.54,2702.37,100%
write,write,65,272000,1505.23,1505.18,0.66,2779.79,100%
write,write,55,358144,1940.71,1940.65,0.52,3355.17,100%
write,write,49,276096,2388.35,2388.31,0.42,2359.11,100%
write,write,53,304000,2134.42,2134.4,0.47,2687.22,100%
write,write,78,308096,1534.17,1534.14,0.65,2574.31,100%
write,write,70,288000,1412.04,1412.03,0.71,2913.33,100%
write,write,57,304000,2041.61,2041.61,0.49,2612.13,100%
write,write,67,308096,1625.94,1625.94,0.62,2828.1,100%
write,write,67,324096,1585.7,1585.69,0.63,3050.34,100%
write,write,71,276096,1408.13,1408.1,0.71,2761.46,100%
write,write,66,320000,1732.77,1732.74,0.58,2797.86,100%
write,write,95,288000,1169.62,1169.56,0.85,2591.72,100%
write,write,62,358144,1740.82,1740.81,0.57,3318.15,100%
write,write,56,256000,1803.98,1803.95,0.55,2534,100%
write,write,61,288000,1887.34,1887.33,0.53,2501.43,100%
write,write,68,328192,1534.01,1533.99,0.65,3146.1,100%
write,write,70,360192,1503.44,1503.37,0.67,3422.38,100%
write,write,51,304000,1960.47,1960.39,0.51,3040.27,100%
