Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:38:22,84,20480000,426.33,349.74,16.42,4005273.37,100%,0,0,0
12:38:27,880,225286144,713.5,359.42,113.98,30170117.01,100%,1,1,1
12:38:32,916,210944000,1092.27,360.5,144.44,33489153.41,100%,2,2,2
12:38:37,815,218112000,1802.23,461.8,141.71,38074257.32,100%,3,3,3
12:38:42,1205,347136000,2472.94,488.83,214.56,62361094.69,100%,4,4,4
12:38:47,397,224256000,6375.53,1066.15,75.46,41849336.93,100%,5,5,5
12:38:52,1058,445448192,2492,759.44,207.81,94459535.82,100%,6,6,6
12:38:57,1269,310333440,708.12,471.53,219.15,53357997.46,100%,7,7,7
12:39:02,1332,358438912,1323.55,564.69,252.28,68200715.84,100%,8,8,8
12:39:07,745,268324864,2739.95,784.9,139.71,51219539.81,100%,9,9,9
12:39:12,194,177162240,9494.12,1854.4,39.21,35701168.4,100%,10,10,10
12:39:17,168,171018240,10765.51,2059.73,33.55,34189331.61,100%,11,11,11
12:39:22,874,417855488,3139.94,939.76,172.46,85998711,100%,12,12,12
12:39:27,857,195618816,626.47,503.88,170.66,40361863.51,100%,13,13,13
12:39:32,924,205985792,1118.9,562.21,180.92,40264565.52,100%,14,14,14
12:39:37,757,188497920,1833.7,589.74,147.81,36227866.06,100%,15,15,15
12:39:42,642,177174528,2653.16,643.06,127,35145420.18,100%,16,16,16
12:39:47,295,136192000,6192.25,939.98,58.66,27047168.27,100%,17,17,17
12:39:52,588,408590336,7898.97,1375.48,113.94,78726164.79,100%,18,18,18
12:39:57,828,182317056,562.53,501.82,142.04,31277699.44,100%,19,19,19
12:40:02,1303,324724736,967.1,542.46,279.35,68737810.62,100%,20,20,20
12:40:07,1256,305217536,1507.65,569.68,266.13,63838781.21,100%,21,21,21
12:40:12,456,207910912,4386.66,991.77,92.4,42065641.59,100%,22,22,22
12:40:17,244,164937728,7411.66,1518.82,50.72,32988882.31,100%,23,23,23
12:40:22,23,21522432,4576.61,2308.48,5.08,4764492.94,100%,24,24,24
