Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,261,267264000,459.56,454.75,2.18,2228146.96,100%
read,read,341,349184000,347.05,342.23,2.88,2950509.94,100%
read,read,416,425984000,288.41,283.56,3.47,3550221.69,100%
read,read,271,277504000,437.98,433.17,2.28,2337978.33,100%
read,read,348,356352000,340.2,335.35,2.94,3009856.84,100%
read,read,313,320512000,380.85,376.01,2.63,2688678.61,100%
read,read,393,402432000,304.73,299.9,3.28,3360152.3,100%
read,read,218,223232000,543.02,538.14,1.84,1885676.15,100%
read,read,325,332800000,358.8,354.09,2.79,2853908.69,100%
read,read,181,185344000,644.33,639.41,1.55,1589244.07,100%
read,read,411,420864000,291.3,286.49,3.43,3515226.43,100%
read,read,352,360448000,340.76,335.96,2.93,3004910.26,100%
read,read,267,273408000,431.67,426.88,2.32,2372097.87,100%
read,read,257,263168000,466.83,462.03,2.14,2193432.24,100%
read,read,304,311296000,391.41,386.6,2.55,2615976.74,100%
read,read,298,305152000,396.51,391.76,2.52,2582379.18,100%
read,read,183,187392000,645.71,640.93,1.55,1585783.19,100%
read,read,385,394240000,311.09,306.3,3.21,3291559.87,100%
read,read,213,218112000,562.99,558.15,1.78,1818827.71,100%
read,read,251,257024000,477.24,472.41,2.1,2145621.5,100%
read,read,283,289792000,383.87,379.1,2.61,2667525.8,100%
read,read,247,252928000,485.61,480.82,2.06,2108611.92,100%
read,read,401,410624000,293.79,289.03,3.4,3485121.62,100%
read,read,336,344064000,354.45,349.65,2.82,2888866.5,100%
read,read,238,243712000,503.82,498.97,1.98,2032423.78,100%
read,read,365,373760000,328.3,323.49,3.05,3118981.26,100%
read,read,382,391168000,313.48,308.67,3.19,3266538.62,100%
read,read,305,312320000,390.92,386.04,2.56,2619409.06,100%
read,read,323,330752000,368.43,363.59,2.71,2779288.44,100%
read,read,192,196608000,619.46,614.6,1.61,1653029.31,100%
read,read,292,299008000,410.7,405.89,2.43,2493250.06,100%
read,read,380,389120000,314.77,309.96,3.18,3253022.12,100%
read,read,439,449536000,273.08,268.25,3.66,3749507.89,100%
read,read,265,271360000,452.55,447.76,2.21,2262634.35,100%
read,read,251,257024000,477.94,473.18,2.09,2142455.84,100%
read,read,232,237568000,516.87,512.06,1.93,1981103.6,100%
read,read,356,364544000,333.21,328.35,3,3073053.12,100%
read,read,221,226304000,542.56,537.79,1.84,1887329.35,100%
read,read,378,387072000,316.76,312.02,3.16,3232549.98,100%
read,read,439,449536000,273.2,268.43,3.66,3747851.1,100%
read,read,354,362496000,336.32,331.53,2.97,3044598.61,100%
